,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,2.75,0.5,0.125,0.0,0.0,1.875,0.75,1.75,0.0,0.0,0.0
1,1.875,0.75,0.5,0.0,0.0,3.375,0.5,3.375,0.25,0.25,0.0
2,2.375,0.625,0.75,0.0,0.0,3.625,0.875,3.625,0.125,0.125,0.0
3,3.375,2.0,1.375,0.0,0.0,2.75,1.75,2.75,0.0,0.125,0.0
4,2.875,0.875,0.25,0.0,0.0,2.625,0.125,2.625,0.125,0.375,0.0
5,1.25,0.5,0.25,0.125,0.125,2.25,0.5,2.25,0.0,0.125,0.0
6,1.5,0.375,0.25,0.0,0.0,3.125,0.125,3.125,0.0,0.0,0.0
7,1.0,0.375,0.25,0.0,0.0,2.5,0.125,2.5,0.0,0.0,0.0
8,2.0,0.25,0.375,0.0,0.0,2.125,0.25,2.125,0.0,0.0,0.0
9,1.25,0.375,0.25,0.0,0.0,1.875,0.375,1.875,0.0,0.125,0.0
10,0.5,0.125,0.0,0.0,0.0,2.625,0.25,2.625,0.0,0.125,0.0
11,1.125,0.625,0.625,0.0,0.0,1.25,0.25,1.25,0.125,0.0,0.0
12,1.75,1.0,0.375,0.0,0.0,0.75,0.5,0.75,0.25,0.125,0.0
13,1.375,0.75,0.875,0.0,0.0,1.125,0.875,1.125,0.125,0.0,0.0
14,1.125,0.625,0.375,0.0,0.0,2.0,0.375,2.0,0.0,0.0,0.0
15,1.125,0.5,0.375,0.0,0.0,0.875,0.375,0.875,0.0,0.0,0.0
16,1.5,0.625,0.75,0.0,0.0,1.375,1.0,1.375,0.125,0.125,0.0
17,0.875,0.375,0.125,0.0,0.0,1.625,0.5,1.625,0.0,0.0,0.0
18,1.75,1.125,1.125,0.0,0.0,0.875,1.25,1.0,0.5,0.25,0.0
19,3.75,0.75,0.5,0.0,0.0,2.125,0.375,2.25,0.0,0.125,0.0
20,3.875,0.75,0.625,0.0,0.125,4.625,0.0,4.625,0.125,0.125,0.0
21,7.0,0.875,0.75,0.0,0.0,4.125,0.5,4.125,0.0,0.125,0.0
22,11.375,1.375,1.0,0.75,0.125,6.25,0.875,6.25,0.125,0.0,0.0
23,5.625,0.625,0.375,0.0,0.0,5.875,0.375,5.875,0.125,0.0,0.0
24,8.125,0.5,0.375,0.0,0.0,9.375,0.25,9.375,0.125,0.125,0.0
25,10.25,1.625,1.375,0.0,0.0,9.5,0.5,9.5,0.25,0.25,0.0
26,6.5,0.375,0.25,0.0,0.25,7.0,0.875,6.875,0.0,0.0,0.0
27,10.125,0.75,0.875,0.0,0.0,5.5,0.875,5.5,0.25,0.25,0.0
28,11.375,1.125,0.875,0.0,0.0,6.5,1.0,6.5,0.125,0.125,0.0
29,10.875,1.125,0.5,0.0,0.0,6.0,1.0,6.0,0.125,0.0,0.0
30,16.625,1.25,0.75,0.0,0.0,7.75,0.5,7.75,0.125,0.375,0.0
31,14.875,1.625,1.125,0.25,0.125,8.0,1.5,8.0,0.5,0.5,0.0
32,15.375,1.0,1.0,0.0,0.0,9.625,2.0,9.625,0.5,0.25,0.0
33,14.75,1.625,1.0,0.125,0.0,12.375,3.25,12.5,1.0,0.5,0.0
34,21.875,1.625,0.75,0.0,0.25,14.375,4.125,14.25,2.25,1.75,0.0
35,25.75,0.75,0.5,0.0,0.125,18.625,4.5,18.375,1.5,1.375,0.0
36,26.625,1.875,1.375,0.125,0.5,17.125,5.0,17.125,3.625,1.0,0.0
37,32.75,1.625,0.875,0.25,0.0,23.625,5.75,23.625,4.875,3.125,0.0
38,40.5,1.375,0.625,0.125,0.25,23.0,7.25,23.25,4.5,1.25,0.0
39,43.125,1.5,1.0,0.25,0.375,26.875,8.75,26.75,6.25,3.375,0.25
40,42.25,1.25,0.75,0.0,0.125,31.125,8.25,31.25,6.25,4.0,0.0
41,46.5,0.625,0.25,0.125,0.0,35.5,9.875,35.25,7.5,3.25,0.5
42,40.0,1.75,0.875,0.0,0.375,41.375,11.375,41.75,8.5,3.875,0.0
43,46.75,1.75,1.125,0.25,0.375,39.875,11.5,39.875,9.0,4.0,0.625
44,46.25,1.25,0.875,0.25,0.5,43.25,15.75,43.25,9.5,3.0,0.5
45,44.875,2.125,1.125,0.0,0.0,51.75,10.375,51.75,10.625,4.75,0.25
46,50.0,2.375,1.125,0.0,0.0,46.75,11.0,46.625,11.625,4.75,4.5
47,45.25,1.625,1.0,0.125,0.25,51.25,12.375,51.0,9.875,4.875,0.375
48,49.5,1.0,0.75,0.5,0.75,51.0,9.625,50.625,9.625,4.25,0.5
49,51.75,1.625,1.25,0.125,0.125,52.5,10.0,51.875,6.875,4.375,0.25
50,47.5,3.0,1.875,0.25,0.375,46.375,9.25,46.375,9.875,4.875,0.25
51,52.5,2.25,0.75,0.25,0.25,50.25,10.25,50.25,9.125,5.375,0.25
52,47.75,3.125,1.75,0.625,0.625,50.75,8.75,51.0,6.875,4.125,0.0
53,51.375,2.375,1.25,0.125,0.125,52.375,8.25,52.25,8.625,3.375,0.0
54,53.25,2.125,1.375,0.25,0.375,58.0,9.75,57.875,9.125,4.5,0.0
55,60.125,1.75,0.75,0.25,0.625,54.75,8.625,54.625,8.0,3.125,0.5
56,58.375,2.25,0.75,0.25,0.625,54.125,9.375,54.375,7.625,4.375,1.75
57,59.875,2.125,1.0,0.125,0.75,58.625,10.875,57.875,8.125,3.5,0.125
58,58.25,2.0,1.125,0.125,0.75,58.625,10.25,58.375,9.875,4.0,1.75
59,57.5,1.375,1.0,0.625,0.25,55.875,8.625,56.0,10.5,2.875,0.375
60,55.125,2.75,1.625,0.75,0.625,54.0,9.75,54.375,8.375,4.5,0.25
61,53.5,1.375,0.625,0.25,0.875,57.625,8.875,55.875,7.75,4.25,0.0
62,50.875,1.75,1.125,0.375,0.5,55.625,7.5,55.125,8.875,1.875,0.0
63,47.25,2.0,1.75,0.0,0.375,55.25,7.75,55.375,7.0,3.0,0.125
64,51.75,3.5,1.5,0.25,0.25,52.125,5.875,52.0,6.125,3.25,0.375
65,49.625,2.75,2.25,0.125,0.25,52.0,6.125,51.875,6.75,2.875,0.5
66,48.375,2.75,2.125,0.0,0.125,49.5,5.5,49.375,4.5,2.0,0.0
67,47.125,2.125,1.25,0.0,0.125,55.0,4.625,54.875,3.625,1.125,1.375
68,45.5,2.0,0.875,0.125,0.0,47.75,5.375,47.625,2.25,1.0,0.0
69,45.125,3.375,1.5,0.25,0.25,43.125,4.5,43.25,2.25,0.625,0.375
70,41.125,1.625,1.625,0.0,0.125,42.375,3.875,42.25,0.875,0.875,0.125
71,38.25,2.125,1.0,0.0,0.375,45.375,5.75,45.25,2.75,1.625,0.0
72,32.5,2.0,1.0,0.0,0.125,40.375,3.875,40.125,1.625,0.875,0.0
