,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.25,0.5,2.0,1.5,6.5,2.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1.0,1.75,3.25,7.75,1.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,1.75,2.75,5.75,5.75,0.5,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,1.75,1.5,3.25,7.5,0.5,3.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.0,2.0,3.0,2.75,0.75,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.0,4.25,5.0,3.0,0.5,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,1.75,5.0,3.25,3.75,0.25,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.75,7.5,2.0,2.5,0.25,1.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.5,5.25,1.75,4.25,0.5,0.75,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
9,3.0,0.0,2.25,2.5,2.0,0.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,1.0,3.5,5.0,4.25,0.25,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,0.3333333333333333,5.333333333333333,2.3333333333333335,4.333333333333333,0.3333333333333333,2.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.75,2.5,4.0,3.5,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.25,3.5,4.5,4.75,1.5,1.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.75,1.5,5.25,2.25,0.5,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,1.5,3.75,3.5,3.0,0.25,1.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,4.25,2.0,4.0,5.0,1.25,0.5,1.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.5,3.0,3.5,4.25,0.75,4.5,8.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,9.333333333333334,3.0,5.0,4.333333333333333,2.6666666666666665,0.6666666666666666,4.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,3.0,3.0,4.75,6.75,1.25,4.25,9.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
20,23.0,3.25,4.5,4.75,13.0,1.0,4.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.25,6.25,8.0,13.5,16.75,1.0,13.75,15.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0
22,60.0,14.25,19.0,19.0,19.0,2.75,22.25,23.75,0.0,1.0,1.25,0.0,0.0,1.5,0.0
23,72.25,30.25,20.75,32.75,21.75,2.5,23.5,37.5,0.0,0.25,1.25,0.0,0.0,1.0,0.0
24,63.666666666666664,20.666666666666668,15.666666666666666,31.666666666666668,26.333333333333332,4.333333333333333,18.666666666666668,30.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
25,103.5,23.25,17.5,29.25,41.5,2.25,22.75,28.75,0.0,1.0,0.25,0.5,0.0,0.75,0.0
26,104.25,31.75,19.75,49.0,33.5,4.5,35.5,32.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0
27,127.25,41.25,27.25,58.0,43.5,5.25,49.25,36.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0
28,130.5,27.0,37.5,45.5,40.5,3.5,38.0,36.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
29,147.0,25.25,45.75,33.25,43.5,4.75,39.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
