;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;7.916666666666666;4.883333333333333;1.7166666666666666;1.4833333333333334;3.8833333333333333;7.983333333333333;4.416666666666667
1;9.333333333333334;3.716666666666667;1.0333333333333332;2.05;4.5;11.866666666666667;3.6666666666666665
2;8.316666666666666;3.7333333333333334;0.5333333333333333;1.75;3.1833333333333336;7.166666666666666;4.716666666666667
3;5.733333333333333;3.1333333333333333;0.8833333333333333;1.4;2.966666666666667;6.833333333333333;3.65
4;6.183333333333334;2.1;0.15;0.7333333333333333;1.8333333333333333;6.35;3.5666666666666664
5;6.05;3.3;0.35;1.8;2.8833333333333333;7.733333333333333;2.183333333333333
6;4.966666666666667;3.4166666666666665;0.4;1.2;1.7666666666666666;4.25;2.2
7;5.183333333333334;3.4833333333333334;0.26666666666666666;0.9833333333333333;1.7166666666666666;4.983333333333333;2.0666666666666664
8;4.516666666666667;3.6;0.35;1.7166666666666666;2.4166666666666665;4.433333333333334;1.6
9;4.466666666666667;3.3166666666666664;0.5666666666666667;1.15;1.7833333333333334;5.016666666666667;2.4333333333333336
10;5.05;3.7333333333333334;0.3333333333333333;1.4;1.75;4.216666666666667;1.2
11;3.5;2.9166666666666665;0.15;1.05;2.033333333333333;3.8833333333333333;1.35
12;3.6666666666666665;1.7;0.06666666666666667;1.05;1.7833333333333332;3.933333333333333;1.9
13;3.5666666666666664;2.4;0.21666666666666667;0.6666666666666666;0.8333333333333334;3.466666666666667;1.6833333333333333
14;3.2333333333333334;4.05;0.18333333333333332;0.5;0.9166666666666666;5.333333333333334;1.3
15;3.5666666666666664;2.45;0.31666666666666665;0.7833333333333333;1.5;5.783333333333333;1.7166666666666666
16;5.683333333333334;5.466666666666667;0.36666666666666664;0.85;1.3166666666666667;4.516666666666667;2.1666666666666665
17;5.816666666666666;6.45;0.3;1.8166666666666667;2.1333333333333333;8.55;2.5166666666666666
18;9.716666666666667;9.216666666666667;0.2833333333333333;1.55;2.3;11.933333333333334;3.3833333333333333
19;15.966666666666667;9.866666666666667;0.21666666666666667;2.35;3.433333333333333;22.316666666666666;9.9
20;31.666666666666668;19.0;0.36666666666666664;2.8833333333333333;3.8166666666666664;51.43333333333333;31.2
21;45.93333333333333;36.35;0.9666666666666667;6.433333333333334;9.1;91.91666666666666;70.8
22;40.93333333333333;41.1;0.55;8.266666666666667;12.783333333333333;98.7;89.65
23;55.06666666666667;41.766666666666666;5.266666666666667;5.733333333333333;19.083333333333332;99.3;88.21666666666667
24;70.81666666666666;62.68333333333334;2.05;5.783333333333333;14.466666666666667;74.23333333333333;70.13333333333334
25;65.2;58.43333333333333;4.583333333333334;7.466666666666667;16.333333333333332;109.58333333333334;103.71666666666667
26;65.0;63.13333333333333;3.3666666666666667;8.533333333333333;20.35;119.71666666666667;115.26666666666667
27;75.26666666666667;75.2;5.5;8.466666666666667;22.783333333333335;125.98333333333333;127.11666666666667
28;57.983333333333334;56.53333333333333;2.4;9.983333333333333;21.316666666666666;114.3;122.33333333333333
29;58.56666666666667;66.4;3.6666666666666665;10.633333333333333;24.733333333333334;113.21666666666667;123.85
30;63.43333333333333;54.41666666666667;1.9666666666666666;11.0;22.616666666666667;119.55;138.15
31;72.68333333333334;55.93333333333333;2.9833333333333334;11.299999999999999;26.566666666666666;122.75;136.1
32;63.9;50.5;3.7;8.916666666666666;19.516666666666666;102.23333333333333;101.65
33;65.08333333333333;49.483333333333334;3.1333333333333333;7.316666666666666;18.183333333333334;87.9;87.25
34;69.86666666666666;52.983333333333334;4.333333333333333;10.066666666666666;19.583333333333332;85.01666666666667;81.35
35;76.56666666666666;54.88333333333333;4.516666666666667;9.366666666666667;18.71666666666667;83.0;83.63333333333334
36;79.55;55.11666666666667;3.283333333333333;11.183333333333334;20.716666666666665;84.7;80.15
37;85.2;57.33333333333333;3.8;11.733333333333333;22.316666666666666;78.28333333333333;76.11666666666666
38;85.78333333333333;53.53333333333333;3.85;11.383333333333333;20.683333333333334;82.25;80.36666666666666
39;89.8;57.83333333333333;5.183333333333334;12.733333333333333;26.0;82.25;79.9
40;90.85;58.46666666666667;4.4;10.966666666666667;23.433333333333334;73.63333333333333;67.96666666666667
41;88.86666666666666;55.96666666666666;4.4;11.2;23.766666666666666;72.4;64.98333333333333
42;91.28333333333333;59.28333333333333;4.8;10.733333333333334;20.633333333333333;71.7;70.55
43;93.9;59.16666666666667;4.966666666666667;10.666666666666666;23.133333333333333;78.5;74.11666666666666
44;100.1;64.26666666666667;5.016666666666667;13.266666666666667;26.116666666666667;77.83333333333333;66.26666666666667
45;102.31666666666668;65.91666666666667;5.366666666666666;12.733333333333333;25.266666666666666;74.18333333333334;71.68333333333334
46;100.51666666666667;68.35;5.983333333333333;12.5;24.45;76.15;69.3
47;106.91666666666666;70.68333333333334;5.416666666666666;14.2;24.666666666666664;75.03333333333333;72.08333333333333
48;111.0;81.91666666666667;6.75;13.966666666666665;26.75;74.28333333333333;74.96666666666667
49;117.25;83.4;5.85;15.583333333333334;27.083333333333332;76.11666666666666;74.26666666666667
50;108.85;75.96666666666667;6.533333333333333;13.45;28.133333333333333;77.43333333333334;72.16666666666667
51;115.28333333333333;75.8;5.516666666666667;14.816666666666666;28.21666666666667;80.91666666666667;78.3
52;108.66666666666667;83.78333333333333;6.766666666666667;15.866666666666667;31.916666666666664;88.28333333333333;86.75
53;104.78333333333333;78.46666666666667;5.85;12.516666666666667;29.616666666666667;98.86666666666667;99.88333333333334
54;134.76666666666665;100.3;6.333333333333334;15.466666666666667;31.816666666666666;114.45;122.85
55;147.26666666666668;112.1;6.933333333333334;14.933333333333334;28.183333333333334;121.81666666666666;134.71666666666667
56;134.98333333333335;104.21666666666667;5.583333333333334;18.533333333333335;33.55;106.16666666666666;110.16666666666667
57;171.35;142.8;6.783333333333333;17.016666666666666;40.45;89.15;86.6
58;164.38333333333333;130.16666666666666;7.0;14.2;30.76666666666667;82.58333333333333;84.4
59;149.83333333333334;113.96666666666667;7.25;16.666666666666668;33.18333333333334;85.46666666666667;82.16666666666667
60;143.93333333333334;117.43333333333334;5.633333333333334;15.983333333333333;31.866666666666667;84.41666666666666;84.06666666666666
61;157.81666666666666;121.9;7.05;15.316666666666666;35.483333333333334;85.23333333333333;81.14999999999999
62;149.0;115.51666666666667;6.1;17.533333333333335;36.93333333333333;83.1;82.76666666666667
63;150.58333333333334;114.63333333333334;6.183333333333334;16.283333333333335;31.766666666666666;81.78333333333333;79.81666666666666
64;153.91666666666666;125.8;6.4;16.55;31.2;85.58333333333333;81.95
65;160.43333333333334;131.86666666666667;7.066666666666666;18.15;32.95;89.96666666666667;90.83333333333333
66;142.06666666666666;129.21666666666667;6.783333333333333;18.833333333333332;37.43333333333334;91.33333333333333;89.88333333333334
67;147.63333333333333;124.2;6.283333333333333;17.383333333333333;36.449999999999996;90.36666666666666;87.88333333333334
68;147.88333333333333;130.83333333333334;6.383333333333333;15.233333333333334;38.583333333333336;89.7;87.66666666666666
69;135.16666666666666;120.4;7.499999999999999;15.3;33.96666666666667;90.28333333333333;89.55
70;112.28333333333333;96.43333333333332;5.183333333333334;14.433333333333334;27.18333333333333;75.08333333333333;75.06666666666666
71;110.50000000000001;90.91666666666667;6.266666666666667;14.283333333333335;29.883333333333333;78.96666666666667;75.83333333333333
72;111.21666666666667;88.88333333333333;5.616666666666666;15.533333333333333;34.766666666666666;78.26666666666667;73.28333333333333
73;102.5;86.55;6.183333333333333;16.28333333333333;31.283333333333335;77.78333333333333;69.18333333333334
74;96.18333333333334;72.91666666666666;4.766666666666667;12.9;24.783333333333335;64.71666666666667;57.900000000000006
75;83.53333333333333;61.166666666666664;4.566666666666666;12.5;25.066666666666666;59.5;47.71666666666667
76;76.28333333333333;57.06666666666666;4.816666666666666;9.2;23.8;57.81666666666667;48.0
77;75.81666666666666;50.43333333333333;5.1;11.0;24.233333333333334;53.516666666666666;40.95
78;62.75;39.36666666666667;5.0;11.783333333333333;23.716666666666665;47.43333333333334;37.733333333333334
79;61.28333333333333;37.7;4.266666666666667;8.983333333333333;20.983333333333334;44.38333333333333;32.11666666666667
