,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,24.0,22.0,0.0,0.0,1.0,0.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,28.0,20.0,2.0,1.0,1.0,0.0,37.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2,19.0,12.0,0.0,0.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
3,26.0,12.0,1.0,0.0,0.0,0.0,29.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,23.0,18.0,0.0,1.0,0.0,0.0,21.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.0,19.0,0.0,0.0,0.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.0,9.0,0.0,0.0,1.0,0.0,17.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
7,9.0,12.0,2.0,0.0,2.0,0.0,22.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,10.0,2.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,5.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,5.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,4.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,0.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,1.0,1.0,2.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,5.0,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,2.0,4.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,2.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,7.0,1.0,0.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,12.0,22.0,0.0,0.0,2.0,1.0,19.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
23,10.0,6.0,0.0,0.0,0.0,0.0,31.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,9.0,0.0,0.0,0.0,0.0,48.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,16.0,0.0,0.0,1.0,0.0,42.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,10.0,14.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.0,11.0,0.0,0.0,0.0,0.0,36.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,19.0,1.0,0.0,0.0,1.0,30.0,36.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
29,5.0,15.0,0.0,0.0,0.0,0.0,33.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.0,17.0,1.0,0.0,1.0,0.0,25.0,24.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
31,5.0,18.0,2.0,0.0,3.0,1.0,25.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
32,20.0,17.0,2.0,0.0,0.0,2.0,29.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,22.0,17.0,3.0,0.0,2.0,0.0,38.0,39.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
34,31.0,26.0,1.0,0.0,0.0,0.0,49.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
35,23.0,36.0,7.0,1.0,7.0,2.0,59.0,62.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0
36,28.0,41.0,0.0,1.0,5.0,3.0,58.0,68.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
37,31.0,49.0,4.0,0.0,0.0,2.0,55.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,43.0,48.0,4.0,2.0,3.0,2.0,62.0,73.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
39,70.0,43.0,7.0,1.0,8.0,4.0,87.0,88.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0
40,58.0,69.0,6.0,0.0,4.0,1.0,70.0,104.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
41,76.0,80.0,0.0,1.0,5.0,2.0,77.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
42,68.0,75.0,5.0,1.0,3.0,1.0,72.0,109.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
43,61.0,73.0,9.0,1.0,11.0,3.0,73.0,138.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0
44,80.0,63.0,5.0,3.0,6.0,5.0,77.0,112.0,0.0,0.0,0.0,8.0,0.0,1.0,3.0
45,53.0,71.0,5.0,2.0,8.0,1.0,78.0,125.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
46,38.0,62.0,8.0,2.0,7.0,4.0,77.0,116.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0
47,50.0,70.0,5.0,2.0,7.0,3.0,69.0,145.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0
48,56.0,74.0,6.0,3.0,4.0,2.0,70.0,130.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0
49,51.0,61.0,5.0,2.0,5.0,2.0,96.0,147.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
50,50.0,64.0,10.0,0.0,7.0,4.0,91.0,129.0,0.0,0.0,0.0,8.0,1.0,0.0,9.0
51,42.0,56.0,3.0,1.0,7.0,6.0,63.0,129.0,0.0,0.0,0.0,11.0,0.0,5.0,3.0
52,46.0,69.0,4.0,1.0,0.0,1.0,70.0,117.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
53,70.0,75.0,1.0,0.0,6.0,3.0,93.0,134.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
54,65.0,78.0,4.0,3.0,4.0,3.0,81.0,144.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
55,62.0,72.0,10.0,1.0,5.0,7.0,79.0,150.0,0.0,0.0,0.0,6.0,8.0,0.0,2.0
56,55.0,85.0,3.0,5.0,4.0,2.0,64.0,113.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0
57,50.0,59.0,4.0,3.0,8.0,3.0,80.0,130.0,0.0,0.0,0.0,12.0,1.0,0.0,5.0
58,73.0,76.0,5.0,2.0,4.0,12.0,63.0,130.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0
59,68.0,73.0,4.0,3.0,9.0,0.0,57.0,155.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0
60,62.0,75.0,3.0,3.0,4.0,4.0,64.0,154.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
61,50.0,63.0,7.0,3.0,5.0,1.0,65.0,132.0,0.0,0.0,0.0,5.0,3.0,1.0,3.0
62,51.0,61.0,7.0,1.0,6.0,3.0,78.0,129.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0
63,49.0,77.0,7.0,2.0,10.0,6.0,52.0,135.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0
64,56.0,85.0,4.0,5.0,2.0,5.0,69.0,139.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0
65,55.0,62.0,6.0,4.0,2.0,6.0,58.0,143.0,0.0,0.0,0.0,3.0,1.0,0.0,18.0
66,40.0,56.0,7.0,1.0,5.0,7.0,115.0,118.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0
67,55.0,58.0,4.0,1.0,7.0,3.0,329.0,172.0,0.0,0.0,0.0,10.0,0.0,3.0,4.0
68,48.0,65.0,9.0,1.0,6.0,2.0,420.0,149.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
69,60.0,68.0,11.0,2.0,5.0,2.0,231.0,167.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0
70,41.5,45.5,4.5,1.0,2.5,1.0,156.5,101.0,0.0,0.0,0.0,4.5,0.0,0.0,2.0
71,58.0,70.0,3.5,0.0,5.5,1.0,203.5,133.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
72,40.5,55.5,3.5,0.0,3.5,1.0,175.5,115.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0
73,47.5,53.0,4.0,3.0,2.0,3.5,185.0,114.0,0.0,0.0,0.0,3.5,0.0,0.0,4.0
74,49.5,48.5,3.5,2.0,3.5,2.0,191.0,107.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0
75,42.0,53.0,9.5,1.5,4.5,1.5,143.5,113.5,0.0,0.0,0.0,5.5,0.5,0.0,1.0
76,51.0,60.5,2.0,1.0,5.0,1.5,82.5,103.5,0.0,0.0,0.0,8.0,0.0,0.0,1.5
77,38.5,55.0,3.5,0.5,2.5,1.5,121.5,100.5,0.0,0.0,0.0,2.0,0.0,0.0,2.5
78,41.0,45.5,3.5,2.0,8.0,3.5,76.0,100.5,0.0,0.0,0.0,6.0,2.0,0.0,3.5
79,44.5,43.0,9.5,0.5,3.0,1.0,101.5,111.5,0.0,0.0,0.0,4.5,0.0,0.0,0.5
80,45.5,42.5,2.0,0.5,5.0,0.0,49.0,102.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
81,52.5,41.5,4.5,1.0,3.0,3.0,30.0,80.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
82,48.0,38.0,1.5,0.5,3.5,0.0,64.5,82.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5
83,42.5,39.5,3.0,1.0,2.0,0.5,42.0,68.5,0.0,0.0,0.0,2.0,0.5,1.0,0.5
84,47.0,36.0,1.0,1.0,4.5,2.0,45.0,60.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
85,41.0,33.0,3.5,0.0,2.0,0.5,42.0,49.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
86,37.5,28.0,1.5,0.5,2.0,0.0,45.5,53.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
87,34.5,32.5,1.5,0.0,1.5,1.5,50.5,53.5,0.0,0.0,0.0,1.5,0.0,0.0,1.5
88,41.0,28.0,1.5,0.0,1.5,1.0,38.5,40.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
89,35.0,25.5,1.5,0.5,0.0,1.0,40.0,41.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,39.5,21.5,3.0,0.5,2.5,1.0,33.0,32.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5
