,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,9.0,1.0,0.0,0.6666666666666666,0.0
1,7.333333333333333,1.6666666666666667,1.0,0.0,0.0,2.0,8.666666666666666,3.0,0.0,1.0,0.0
2,5.333333333333333,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.0,10.333333333333334,3.0,0.0,1.0,0.0
3,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,2.6666666666666665,11.0,2.0,0.0,0.6666666666666666,0.0
4,5.333333333333333,4.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,13.666666666666666,4.333333333333333,0.3333333333333333,1.3333333333333333,0.0
5,3.3333333333333335,3.0,0.3333333333333333,0.0,0.0,3.3333333333333335,8.333333333333334,1.6666666666666667,0.0,1.0,0.0
6,4.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,8.666666666666666,1.0,0.0,1.0,0.0
7,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,2.0,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0
8,4.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.0,1.0,8.0,1.3333333333333333,0.0,0.0,0.0
9,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,9.333333333333334,1.3333333333333333,0.0,0.0,0.0
10,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,10.333333333333334,1.3333333333333333,0.0,0.0,0.0
11,4.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,5.666666666666667,1.0,0.0,0.3333333333333333,0.0
12,2.6666666666666665,4.0,0.3333333333333333,0.3333333333333333,0.0,2.0,9.0,1.0,0.0,0.0,0.0
13,3.0,2.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,9.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
14,4.0,5.333333333333333,0.0,0.3333333333333333,0.0,3.0,11.666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0
15,5.333333333333333,3.0,1.0,0.3333333333333333,0.0,2.3333333333333335,14.666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0
16,6.333333333333333,6.333333333333333,1.0,0.3333333333333333,0.0,1.3333333333333333,12.0,2.0,0.0,0.6666666666666666,0.0
17,7.0,4.0,1.0,0.0,0.3333333333333333,1.6666666666666667,16.666666666666668,1.6666666666666667,0.0,0.0,0.0
18,10.0,9.0,3.0,0.3333333333333333,0.0,1.3333333333333333,24.333333333333332,4.666666666666667,0.0,2.3333333333333335,0.0
19,20.0,11.0,6.333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,41.0,12.666666666666666,0.0,2.0,0.3333333333333333
20,24.333333333333332,13.333333333333334,5.666666666666667,1.6666666666666667,0.0,2.6666666666666665,85.0,66.33333333333333,0.6666666666666666,3.3333333333333335,0.0
21,36.0,25.666666666666668,16.666666666666668,5.0,0.3333333333333333,9.0,114.0,106.0,0.3333333333333333,3.0,0.3333333333333333
22,48.666666666666664,23.333333333333332,16.666666666666668,8.333333333333334,1.0,11.0,111.66666666666667,100.66666666666667,0.0,2.6666666666666665,0.0
23,105.0,37.666666666666664,32.0,15.666666666666666,3.0,24.666666666666668,87.0,83.33333333333333,0.3333333333333333,4.0,0.3333333333333333
24,137.66666666666666,52.0,50.0,13.333333333333334,2.0,20.0,98.0,87.66666666666667,0.0,6.0,0.0
25,110.33333333333333,55.0,48.0,23.0,5.666666666666667,33.333333333333336,107.66666666666667,105.0,1.3333333333333333,6.666666666666667,0.0
26,66.33333333333333,45.666666666666664,40.666666666666664,26.333333333333332,14.0,46.666666666666664,115.66666666666667,121.66666666666667,3.0,6.666666666666667,1.0
27,70.0,51.0,48.666666666666664,37.333333333333336,14.666666666666666,53.666666666666664,101.66666666666667,111.66666666666667,0.6666666666666666,8.333333333333334,0.6666666666666666
28,54.666666666666664,42.0,37.0,38.0,16.0,57.666666666666664,106.66666666666667,113.66666666666667,1.0,5.0,1.0
29,67.0,39.666666666666664,39.666666666666664,49.666666666666664,20.0,66.66666666666667,112.0,122.0,2.0,11.0,1.0
30,82.33333333333333,36.333333333333336,34.666666666666664,41.666666666666664,14.333333333333334,55.0,109.66666666666667,131.0,2.6666666666666665,12.0,1.3333333333333333
31,88.0,46.0,40.666666666666664,38.333333333333336,11.0,50.0,112.33333333333333,133.33333333333334,6.0,11.666666666666666,1.0
