,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,5.111111111111111,18.88888888888889,14.777777777777779,18.22222222222222,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.555555555555555,23.333333333333332,20.0,16.11111111111111,10.333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,17.0,13.666666666666666,15.11111111111111,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.444444444444445,18.22222222222222,13.88888888888889,15.222222222222221,9.666666666666666,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0
4,5.444444444444445,11.88888888888889,11.555555555555555,14.88888888888889,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.7777777777777777,11.777777777777779,11.88888888888889,13.0,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,15.11111111111111,12.222222222222221,10.555555555555555,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.7777777777777777,11.0,10.333333333333334,8.88888888888889,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,11.11111111111111,7.555555555555555,8.88888888888889,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,9.333333333333334,6.888888888888889,8.11111111111111,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2222222222222223,7.555555555555555,6.222222222222222,6.222222222222222,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,7.777777777777778,6.222222222222222,6.777777777777778,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,6.666666666666667,6.333333333333333,7.0,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4444444444444444,7.222222222222222,8.0,5.555555555555555,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5555555555555556,7.333333333333333,7.0,4.444444444444445,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,6.111111111111111,5.0,4.555555555555555,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5555555555555556,6.555555555555555,4.555555555555555,6.777777777777778,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,7.333333333333333,5.0,5.777777777777778,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4444444444444444,4.222222222222222,4.555555555555555,4.888888888888889,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,4.666666666666667,4.777777777777778,5.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.8888888888888888,7.666666666666667,7.444444444444445,7.111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.888888888888889,13.333333333333334,10.444444444444445,7.666666666666667,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.555555555555555,10.666666666666666,9.11111111111111,13.222222222222221,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.333333333333333,12.333333333333334,11.0,12.11111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.555555555555555,14.555555555555555,15.333333333333334,8.88888888888889,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.555555555555555,14.222222222222221,14.333333333333334,14.555555555555555,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.666666666666667,14.555555555555555,12.222222222222221,14.11111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.888888888888889,13.444444444444445,12.666666666666666,14.333333333333334,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.888888888888889,15.555555555555555,12.222222222222221,15.222222222222221,6.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
29,4.444444444444445,18.22222222222222,16.22222222222222,14.11111111111111,6.666666666666667,0.4444444444444444,1.6666666666666667,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0
30,5.0,21.444444444444443,18.0,25.22222222222222,15.666666666666666,0.2222222222222222,0.5555555555555556,0.0,0.0,2.4444444444444446,1.1111111111111112,0.0
31,9.333333333333334,22.11111111111111,23.666666666666668,33.22222222222222,23.0,0.3333333333333333,1.0,0.0,0.0,4.666666666666667,1.0,2.111111111111111
32,9.666666666666666,23.11111111111111,16.0,26.666666666666668,17.22222222222222,0.7777777777777778,0.5555555555555556,0.0,0.0,2.4444444444444446,0.5555555555555556,1.4444444444444444
33,10.333333333333334,28.88888888888889,26.11111111111111,28.88888888888889,17.11111111111111,1.0,0.7777777777777778,0.0,0.0,2.4444444444444446,1.0,0.2222222222222222
