,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.5,5.75,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,5.0,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,6.5,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,2.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,1.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,2.5,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,1.75,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.0,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,1.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.25,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.75,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,1.25,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,1.5,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,4.75,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,2.25,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,3.0,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.0,4.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.5,12.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,10.5,21.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.75,13.5,19.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.75,21.0,41.25,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,91.5,31.0,45.25,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,89.0,42.75,54.75,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88.25,38.25,58.0,81.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,117.0,51.5,72.75,102.25,0.0,4.0,0.0,0.0,6.75,0.0,1.0,0.0
27,136.0,71.0,70.75,103.5,5.0,9.75,0.0,9.25,30.25,4.0,11.5,0.0
28,139.25,69.5,78.75,110.0,4.0,11.0,0.0,1.25,13.0,6.25,0.75,0.0
29,143.25,76.0,89.75,129.0,11.25,16.25,0.0,1.75,23.5,13.25,0.5,0.0
30,156.75,94.5,94.0,121.5,4.5,31.75,0.0,10.0,34.5,2.25,3.0,0.0
31,152.75,98.0,112.0,137.0,9.75,11.5,0.0,2.75,17.75,7.0,0.5,0.0
32,150.0,81.75,98.75,113.75,20.5,24.75,1.0,0.0,18.5,3.25,1.75,1.25
33,155.75,92.5,80.0,110.5,6.25,10.5,1.5,1.0,36.75,17.25,1.0,1.0
34,143.25,84.5,88.75,109.25,21.5,5.5,8.0,0.0,6.5,37.0,0.0,1.25
35,150.75,92.25,80.5,95.75,7.0,15.0,0.5,0.25,10.0,8.75,0.0,1.25
36,137.75,85.25,73.0,88.25,5.5,5.0,2.25,0.0,5.0,8.75,0.0,2.0
37,142.0,91.5,75.75,79.75,5.25,7.25,0.25,0.75,6.75,12.25,2.25,0.0
38,143.5,90.25,76.75,90.0,10.25,16.75,0.5,0.0,15.75,11.75,0.0,3.0
39,134.5,90.25,90.25,101.5,11.25,8.25,1.25,0.0,10.25,11.5,1.25,2.0
40,137.0,83.25,88.75,101.75,12.75,7.0,0.5,0.75,3.5,25.0,1.5,0.75
41,116.0,71.25,82.5,91.0,8.25,2.5,1.0,0.5,3.75,10.0,0.0,0.5
42,136.5,88.5,90.25,111.5,9.0,5.0,0.5,0.0,7.75,14.0,0.0,1.25
43,135.0,84.75,94.25,118.5,14.75,4.75,0.25,0.0,4.25,16.5,0.25,0.0
44,123.5,79.5,98.25,107.5,5.5,2.5,0.0,0.0,7.25,12.5,1.25,0.25
45,124.25,89.5,92.25,108.25,20.25,3.25,0.5,0.0,16.75,8.0,0.25,3.0
46,132.75,90.5,84.25,112.5,17.75,7.0,0.0,3.75,2.75,25.75,0.5,0.25
47,132.25,82.5,89.5,102.0,12.25,7.5,0.25,0.0,4.25,12.5,0.0,0.0
48,120.5,81.25,88.75,109.75,12.0,4.75,0.0,0.0,5.5,13.25,0.25,0.25
49,122.75,79.5,94.75,112.75,8.75,3.5,2.75,0.0,9.0,7.0,0.75,2.25
50,117.5,73.25,92.5,119.0,12.5,7.5,0.0,1.0,10.5,20.5,2.25,2.0
51,132.0,93.5,92.25,112.75,4.25,7.5,0.0,0.25,6.5,23.25,0.25,1.0
52,125.0,81.0,95.75,118.25,68.75,5.25,2.5,0.0,18.75,49.25,0.5,1.0
53,120.25,77.25,86.0,112.0,25.0,6.5,1.5,0.0,37.75,41.75,2.25,1.25
