,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.0,6.666666666666667,6.333333333333333,0.6666666666666666,3.3333333333333335,4.333333333333333,8.666666666666666,7.0
1,2.6666666666666665,6.0,6.0,2.3333333333333335,2.0,5.0,7.333333333333333,4.333333333333333
2,2.0,6.0,6.0,0.6666666666666666,1.0,3.6666666666666665,9.0,7.333333333333333
3,3.6666666666666665,7.666666666666667,7.666666666666667,1.3333333333333333,2.3333333333333335,3.0,4.333333333333333,3.3333333333333335
4,2.6666666666666665,5.666666666666667,5.666666666666667,1.0,1.3333333333333333,1.0,2.6666666666666665,1.3333333333333333
5,1.3333333333333333,3.0,3.0,1.0,1.6666666666666667,1.0,3.0,4.0
6,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.0,1.3333333333333333,3.3333333333333335,2.0,1.6666666666666667
7,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666
8,0.6666666666666666,2.0,2.0,1.0,1.3333333333333333,0.6666666666666666,2.6666666666666665,1.6666666666666667
9,1.0,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333
10,0.6666666666666666,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333
11,3.3333333333333335,6.333333333333333,7.0,1.0,1.0,2.6666666666666665,1.6666666666666667,1.3333333333333333
12,2.6666666666666665,2.3333333333333335,2.0,0.6666666666666666,2.0,1.0,2.0,1.0
13,3.3333333333333335,2.3333333333333335,2.6666666666666665,0.0,1.0,3.3333333333333335,3.0,2.6666666666666665
14,2.3333333333333335,2.3333333333333335,3.0,2.3333333333333335,2.0,1.6666666666666667,2.3333333333333335,1.0
15,2.6666666666666665,5.333333333333333,5.333333333333333,2.6666666666666665,4.333333333333333,2.0,3.6666666666666665,2.6666666666666665
16,2.6666666666666665,3.3333333333333335,3.3333333333333335,1.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,2.3333333333333335
17,4.333333333333333,8.333333333333334,8.666666666666666,2.0,2.6666666666666665,1.6666666666666667,3.6666666666666665,1.6666666666666667
18,4.666666666666667,11.0,11.333333333333334,1.6666666666666667,4.0,6.666666666666667,6.333333333333333,4.0
19,14.333333333333334,28.0,28.333333333333332,4.666666666666667,8.0,8.333333333333334,9.333333333333334,4.666666666666667
20,27.333333333333332,58.666666666666664,59.333333333333336,6.0,11.333333333333334,13.333333333333334,14.0,5.666666666666667
21,83.33333333333333,122.0,123.0,6.666666666666667,11.666666666666666,25.333333333333332,38.333333333333336,14.333333333333334
22,85.0,94.66666666666667,96.33333333333333,11.333333333333334,20.333333333333332,22.0,47.0,19.333333333333332
23,90.66666666666667,90.0,89.0,36.666666666666664,45.333333333333336,23.666666666666668,74.0,44.333333333333336
24,66.66666666666667,67.33333333333333,68.33333333333333,29.666666666666668,43.0,25.333333333333332,43.0,36.666666666666664
25,90.33333333333333,88.0,88.33333333333333,22.0,41.333333333333336,23.333333333333332,43.333333333333336,29.666666666666668
26,133.33333333333334,107.33333333333333,106.0,17.333333333333332,29.0,25.666666666666668,56.333333333333336,41.666666666666664
27,154.0,126.0,127.66666666666667,11.666666666666666,21.0,27.333333333333332,67.33333333333333,48.333333333333336
28,164.66666666666666,124.33333333333333,121.0,8.333333333333334,17.666666666666668,30.666666666666668,70.33333333333333,46.666666666666664
29,175.0,122.33333333333333,121.66666666666667,13.0,28.333333333333332,41.333333333333336,88.0,57.0
30,196.0,121.66666666666667,120.33333333333333,17.666666666666668,40.333333333333336,83.0,88.0,78.66666666666667
31,218.66666666666666,127.0,125.33333333333333,17.0,38.0,62.666666666666664,95.66666666666667,77.66666666666667
32,193.0,122.0,119.33333333333333,11.0,26.333333333333332,41.0,94.0,58.333333333333336
33,179.66666666666666,125.33333333333333,124.0,23.0,33.0,48.333333333333336,101.0,65.66666666666667
34,126.0,109.0,107.66666666666667,20.666666666666668,47.666666666666664,37.666666666666664,83.33333333333333,53.0
35,118.66666666666667,90.0,89.33333333333333,14.666666666666666,24.666666666666668,31.0,79.66666666666667,50.333333333333336
36,81.33333333333333,81.0,81.33333333333333,12.0,19.0,29.0,69.33333333333333,45.666666666666664
37,82.66666666666667,73.0,74.66666666666667,16.0,20.333333333333332,31.666666666666668,58.333333333333336,47.0
