,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.25,3.75,10.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.25,11.5,10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,4.0,5.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.25,4.75,6.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,5.0,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,4.5,6.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,2.0,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,3.25,5.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,1.75,6.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.75,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.0,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.25,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.75,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.25,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.5,6.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.5,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,2.25,9.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,2.5,8.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.75,4.5,12.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,6.25,15.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.0,8.75,21.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.25,20.25,32.5,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.25,31.5,35.25,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.5,36.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,57.0,31.0,43.0,68.25,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.0
26,87.5,51.5,67.5,99.75,0.75,0.5,0.0,0.0,0.25,0.25,0.0,0.0
27,96.0,59.75,57.5,90.0,2.5,1.0,0.0,0.0,1.5,0.5,0.25,0.0
28,101.5,66.5,64.0,88.5,1.5,0.25,0.0,0.0,0.25,1.0,0.25,0.0
29,95.75,69.0,81.5,98.0,4.5,2.25,0.0,0.0,2.25,4.5,0.0,1.25
30,102.25,85.0,71.5,121.25,0.25,2.5,0.0,0.0,6.0,0.75,0.0,0.0
31,107.5,79.75,85.75,113.75,4.5,1.0,0.75,0.0,3.75,1.0,0.0,0.5
32,104.75,81.25,76.0,92.75,3.5,0.0,1.0,0.0,0.25,2.5,0.0,0.75
33,112.5,71.5,70.75,91.5,3.0,3.5,0.5,0.0,9.25,2.75,0.0,0.0
34,101.75,75.75,65.25,77.25,1.0,0.75,0.0,0.0,0.75,4.0,0.25,1.75
35,102.75,80.0,66.0,91.0,2.0,0.75,0.0,0.0,1.25,1.0,0.0,0.0
36,88.75,64.75,60.0,77.0,2.25,0.75,0.0,0.0,1.5,1.0,0.5,0.0
37,98.0,70.5,59.25,67.0,1.75,2.5,0.0,0.5,4.75,1.5,0.0,0.0
38,96.25,71.25,64.5,87.25,1.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0
39,101.5,75.75,60.25,78.75,2.75,2.75,0.0,0.0,3.25,1.0,0.0,0.0
40,104.75,71.5,70.0,88.5,2.0,1.75,0.0,0.0,1.75,2.0,0.0,0.0
41,92.5,70.5,64.25,83.0,1.0,2.25,0.5,0.0,2.0,3.0,0.25,0.75
42,100.0,68.75,75.0,94.5,0.75,3.5,0.0,0.5,2.0,0.5,0.0,0.0
43,99.75,72.25,76.25,103.0,1.75,1.25,0.0,0.0,6.0,4.75,1.25,0.0
44,103.25,70.25,79.0,105.25,5.75,3.0,0.0,0.25,5.25,1.25,0.0,0.0
45,90.5,69.0,76.5,105.5,1.75,1.75,0.0,1.0,2.5,3.25,0.0,0.0
46,90.5,69.5,70.75,99.25,4.25,2.25,0.0,0.0,1.75,1.75,0.0,0.25
47,91.0,74.0,80.0,104.5,2.5,0.5,0.25,0.0,1.5,1.0,0.25,0.75
48,90.0,64.25,84.25,121.0,0.5,9.75,0.0,0.0,7.0,1.75,0.0,0.0
49,88.75,65.75,78.0,102.0,3.0,4.5,0.0,0.0,1.25,4.0,0.0,0.0
50,94.5,71.75,76.0,118.75,3.0,2.25,0.25,1.25,0.75,3.25,0.75,0.25
51,93.75,68.0,75.0,95.0,3.25,4.5,0.0,0.5,6.25,0.25,1.25,0.5
52,95.25,73.5,77.25,113.25,21.25,4.25,0.0,0.0,5.5,6.25,0.0,0.0
53,94.0,71.75,80.0,100.25,1.5,0.75,0.0,0.0,7.25,3.75,0.0,0.0
54,92.25,68.25,74.5,106.5,4.75,2.75,2.75,0.0,9.5,4.75,0.0,0.0
55,111.25,84.25,75.5,103.0,6.25,3.0,0.5,0.0,4.25,6.75,0.25,0.25
56,104.75,81.75,84.25,103.5,1.0,1.5,0.0,0.0,2.75,4.75,0.0,0.75
57,113.75,90.75,89.25,125.25,4.75,1.75,0.25,0.0,4.5,3.25,0.0,0.0
58,114.25,85.75,92.5,112.75,4.25,3.25,0.5,0.0,5.0,2.75,0.25,0.0
59,116.75,95.0,93.5,131.5,8.75,3.25,0.5,0.0,4.0,3.5,0.0,0.0
60,116.25,93.25,91.0,129.0,12.25,5.75,0.0,0.0,5.0,25.25,0.0,1.0
61,115.0,89.75,103.0,128.0,26.5,6.75,0.0,0.0,2.5,7.5,0.0,0.0
62,129.5,91.25,113.5,153.75,7.5,1.75,9.0,0.0,2.75,4.0,0.25,2.0
63,123.25,100.5,113.75,161.0,7.75,3.75,0.0,0.0,7.5,3.0,1.5,0.0
64,133.25,97.0,112.75,158.25,6.0,4.5,0.5,0.0,7.75,1.5,3.25,0.25
65,131.75,106.0,115.25,161.25,5.75,2.75,0.0,0.0,5.25,3.5,0.75,0.0
66,132.25,117.5,125.5,167.75,3.75,4.75,0.0,2.5,12.75,8.75,0.0,1.25
67,117.5,100.5,109.5,160.75,5.25,1.5,3.75,0.0,2.75,10.0,2.25,0.25
68,116.5,91.5,113.0,149.25,5.75,3.0,0.0,0.75,10.0,1.5,0.25,2.25
69,134.0,113.0,106.75,155.75,2.25,8.5,0.0,0.5,10.25,4.5,0.0,1.5
70,124.0,101.75,107.5,148.75,8.75,4.5,0.0,1.25,17.0,7.25,2.75,2.5
71,113.0,88.75,115.25,149.25,12.25,1.5,1.75,0.0,2.0,4.25,0.0,0.0
72,113.75,88.0,101.25,135.75,2.75,1.75,0.5,0.0,1.75,2.5,0.0,0.25
73,100.25,86.75,89.0,131.25,0.75,0.75,0.0,0.0,2.5,4.0,0.0,0.0
74,102.5,86.0,91.75,111.75,1.5,2.5,0.0,0.0,0.75,1.75,0.25,4.25
75,102.25,72.25,78.0,106.0,1.5,0.75,0.0,0.0,2.75,0.75,0.5,0.0
76,84.75,66.5,74.0,104.0,1.5,3.0,1.75,0.0,1.75,1.5,0.0,0.5
77,68.25,54.25,56.75,96.5,1.5,0.75,0.0,0.0,3.25,0.5,0.0,0.0
