;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;18.5;12.8;0.2;0.2;0.0;0.0;0.0
1;21.6;13.05;0.55;0.55;0.0;0.0;0.0
2;19.75;10.35;0.1;0.1;0.0;0.0;0.0
3;12.65;8.1;0.2;0.2;0.0;0.0;0.0
4;13.0;8.3;0.45;0.45;0.0;0.0;0.0
5;10.4;8.55;0.1;0.1;0.0;0.0;0.0
6;7.5;9.8;0.2;0.2;0.0;0.0;0.0
7;5.9;11.4;0.15;0.15;0.05;0.0;0.0
8;4.9;8.8;0.0;0.0;0.0;0.0;0.0
9;4.7;7.5;0.1;0.1;0.0;0.0;0.0
10;5.95;6.05;0.05;0.05;0.0;0.0;0.0
11;6.1;7.4;0.05;0.05;0.0;0.0;0.0
12;6.2;7.05;0.2;0.2;0.0;0.0;0.0
13;7.35;6.1;0.0;0.0;0.0;0.0;0.0
14;5.5;5.2;0.05;0.05;0.0;0.0;0.0
15;6.95;7.6;0.0;0.0;0.0;0.0;0.0
16;8.35;9.9;0.2;0.2;0.0;0.0;0.0
17;9.65;14.75;0.3;0.3;0.0;0.0;0.0
18;14.8;13.2;0.45;0.45;0.0;0.0;0.0
19;14.15;17.65;0.05;0.05;0.0;0.0;0.0
20;30.45;23.2;0.5;0.5;0.0;0.0;0.0
21;63.15;43.15;0.8;0.8;0.0;0.0;0.0
22;98.1;66.95;2.2;2.2;0.0;0.0;0.0
23;116.5;72.95;2.1;2.1;0.0;0.0;0.0
24;94.95;86.95;4.2;4.2;0.0;0.0;0.0
25;134.9;117.05;3.9;3.9;0.0;0.0;0.0
26;178.7;126.2;5.2;5.2;0.95;0.0;0.0
27;223.05;144.75;7.65;7.65;2.75;0.0;0.0
28;224.9;175.15;9.2;9.2;3.2;0.0;0.0
29;230.05;201.4;12.45;12.45;9.35;0.0;0.0
30;229.95;237.3;17.45;17.45;17.95;0.0;0.0
31;246.61666666666667;204.21666666666667;18.85;18.85;7.766666666666667;0.0;0.0
32;228.0;185.88333333333333;11.533333333333333;11.533333333333333;3.9666666666666663;0.0;0.0
33;217.76666666666665;175.68333333333334;8.8;8.8;4.1;0.0;0.0
34;214.53333333333333;186.23333333333332;8.75;8.75;3.75;0.0;0.0
35;217.48333333333332;170.23333333333332;8.316666666666666;8.316666666666666;3.15;0.0;0.0
36;212.3;158.2;9.2;9.2;2.95;0.0;0.0
37;192.0;151.2;8.2;8.2;3.0;0.0;0.0
38;197.3;165.95;10.7;10.7;2.35;0.0;0.0
39;207.6;171.2;8.85;8.85;1.25;0.0;0.0
40;193.4;164.05;7.85;7.85;4.35;0.0;0.0
41;198.5;171.05;8.7;8.7;4.1;0.0;0.0
42;205.15;177.4;8.45;8.45;4.55;0.0;0.0
43;210.45;179.05;9.05;9.05;3.15;0.0;0.0
44;195.5;184.15;8.85;8.85;3.5;0.0;0.0
45;206.1;188.2;8.15;8.15;3.6;0.0;0.0
46;215.25;188.65;8.1;8.1;6.95;0.0;0.0
47;202.95;185.5;8.2;8.2;7.65;0.0;0.0
48;214.3;187.85;9.85;9.85;9.2;0.0;0.0
49;212.1;196.3;8.25;8.25;3.5;0.0;0.0
50;216.55;193.6;9.15;9.15;5.5;0.0;0.0
51;220.95;200.2;8.35;8.35;7.95;0.0;0.0
52;214.3;191.2;10.15;10.15;9.7;0.0;0.0
53;232.7;195.6;10.35;10.35;14.45;0.0;0.0
54;204.95;201.75;8.1;8.1;8.85;0.0;0.0
55;220.2;202.1;9.65;9.65;5.0;0.0;0.0
56;213.75;196.15;9.15;9.15;13.15;0.0;0.0
57;217.85;208.15;8.9;8.9;23.15;0.0;0.0
58;202.0;206.2;9.35;9.35;6.65;0.0;0.0
