,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.5,1.0,0.5,0.0
1,1.5,1.0,0.0,0.5,1.0
2,1.0,0.5,0.0,0.0,0.0
3,1.5,1.5,0.0,0.0,0.5
4,1.5,0.5,0.0,1.0,1.0
5,1.0,2.0,0.0,0.0,1.0
6,0.0,0.0,0.0,0.5,0.0
7,1.0,1.0,0.0,1.0,0.5
8,0.5,0.5,0.0,0.0,0.0
9,0.0,0.5,0.0,0.0,0.5
10,0.0,0.0,0.0,0.5,1.0
11,1.0,1.5,0.0,0.0,1.0
12,1.0,0.5,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,1.0
14,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,0.0,0.5,2.5
16,0.0,1.0,0.0,0.0,1.0
17,1.0,1.0,1.0,2.0,1.0
18,1.0,1.5,0.0,0.0,1.5
19,1.0,0.5,0.0,0.5,1.0
20,2.5,3.0,0.5,1.5,2.5
21,4.5,4.0,0.0,1.0,3.0
22,5.0,1.5,1.0,1.0,3.5
23,8.0,3.5,1.0,2.0,2.5
24,5.0,2.0,1.5,0.5,2.0
25,3.5,4.5,1.0,3.0,6.5
26,4.5,4.0,3.5,5.5,6.5
27,4.0,4.5,0.5,1.5,9.5
28,2.5,4.0,0.5,3.0,8.0
29,5.0,2.5,1.0,1.5,7.5
30,5.5,2.5,0.5,1.0,7.5
31,9.5,4.0,0.5,1.5,6.5
32,6.0,2.5,2.0,1.5,5.5
33,9.0,5.5,0.5,2.0,10.0
34,8.5,7.0,1.0,3.0,14.0
35,8.5,4.5,1.5,1.5,10.0
36,12.0,6.0,3.0,2.0,7.0
37,18.0,7.0,0.5,2.5,8.5
38,18.5,8.5,1.0,2.5,12.5
39,22.5,8.0,2.5,3.5,17.5
40,21.5,10.5,4.0,8.5,21.0
41,22.0,9.5,3.5,3.5,19.5
42,23.5,7.0,2.5,3.5,24.5
43,23.5,10.0,4.5,4.0,30.5
44,19.5,9.0,3.5,6.0,25.5
45,30.5,11.5,3.5,6.5,30.5
46,20.5,6.5,1.5,1.0,28.0
47,34.0,13.0,4.0,8.0,37.5
48,28.5,11.0,5.0,4.0,38.0
49,31.0,12.0,2.5,7.0,33.5
50,27.0,13.0,4.0,6.0,33.0
51,30.0,12.0,2.0,5.5,34.5
52,31.0,14.0,1.5,4.5,32.0
53,35.5,12.0,5.5,6.0,34.5
54,35.5,8.5,5.0,5.0,29.5
55,34.0,11.0,2.5,5.0,31.5
56,24.5,14.5,1.0,4.5,35.5
57,40.5,13.0,5.5,9.0,47.0
58,36.0,6.5,3.5,6.0,33.0
59,37.5,13.0,2.5,5.5,47.5
60,34.5,9.0,3.5,8.5,38.5
61,34.5,14.5,5.0,10.5,30.0
62,26.0,5.0,3.5,8.5,29.5
63,31.5,12.0,8.0,11.0,38.5
64,30.0,12.0,6.0,8.5,39.5
65,31.0,9.0,5.5,6.0,35.5
66,23.5,10.0,3.0,7.5,30.0
67,34.5,11.0,4.5,5.0,38.0
68,25.0,5.0,3.5,4.5,30.0
69,34.5,13.0,5.0,6.5,35.0
70,24.5,14.0,3.5,12.5,28.5
71,27.0,10.5,4.0,7.5,23.0
72,24.0,11.5,4.0,7.0,23.0
73,18.5,9.0,4.5,9.0,30.5
74,20.0,8.5,7.0,9.5,20.0
75,21.5,8.5,1.0,7.5,26.0
76,15.5,7.5,0.0,2.0,25.5
77,25.0,8.5,3.0,6.5,21.5
78,17.5,7.5,2.0,6.5,20.5
79,16.5,8.0,4.0,5.5,23.5
80,14.0,8.0,1.5,6.0,26.5
81,15.5,12.0,1.5,9.0,36.5
82,16.5,4.5,2.0,7.0,20.0
83,14.5,6.0,2.0,7.5,22.5
84,5.0,2.5,0.5,1.0,4.0
85,2.0,0.5,0.0,0.0,3.0
86,1.5,1.0,0.5,0.5,4.5
87,4.5,2.5,0.0,2.5,5.0
88,1.5,1.5,0.5,0.5,1.5
89,0.5,0.5,0.0,0.0,1.0
90,1.0,0.5,0.0,0.5,2.0
91,1.0,2.0,1.0,1.5,3.5
92,1.0,0.0,0.0,0.0,2.0
93,0.0,0.5,0.5,0.0,0.5
94,0.5,0.0,0.5,0.5,0.5
95,0.5,0.0,0.0,0.0,0.0
