,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.75,3.5,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,5.75,9.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,7.5,8.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,3.0,6.25,6.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
4,4.25,4.0,5.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,4.75,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,1.5,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.5,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,2.5,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.75,6.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,1.25,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.75,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,2.75,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,2.25,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.25,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.0,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,1.5,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,6.25,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.75,5.5,14.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,5.25,14.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.5,11.25,18.25,33.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,49.25,19.75,30.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.25,54.25,44.75,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.0,37.75,38.75,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.5,45.25,53.75,82.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,104.25,59.5,67.25,103.0,0.0,0.25,0.0,0.0,2.0,1.0,0.0,0.5
27,110.0,72.5,59.75,99.25,2.5,0.5,0.0,0.0,0.25,1.25,0.0,0.0
28,105.0,65.5,69.75,103.0,0.5,17.5,0.0,2.0,4.5,1.0,0.0,0.0
29,121.25,82.5,88.5,117.75,2.0,1.5,0.0,0.0,19.5,2.0,2.5,0.0
30,137.5,98.25,97.75,130.75,3.5,14.5,1.25,0.25,21.75,1.0,0.5,0.0
31,133.0,103.0,92.5,127.75,12.0,6.75,0.0,0.0,6.25,4.5,0.5,0.0
32,121.25,85.25,82.75,111.25,1.0,1.25,0.0,0.0,8.75,2.75,2.0,0.0
33,118.0,86.0,71.5,107.0,8.75,3.25,0.0,0.75,10.5,5.75,1.75,0.5
34,120.0,83.0,70.0,94.25,2.25,1.25,0.0,0.5,6.5,1.5,2.25,0.5
35,116.0,89.0,76.25,99.25,2.5,1.0,0.0,0.0,6.5,1.5,1.25,0.0
36,124.0,96.25,73.25,100.5,6.5,3.0,0.75,0.0,0.75,1.25,0.0,0.0
37,105.5,83.75,63.0,90.5,7.75,4.75,2.25,0.0,4.0,1.75,0.5,0.0
38,117.25,91.5,68.5,98.5,2.0,3.25,0.5,0.25,9.0,1.0,0.5,0.0
39,122.5,96.75,74.25,102.5,9.0,4.75,0.0,1.0,6.25,4.75,0.0,0.0
40,132.75,83.5,81.5,104.75,3.75,4.5,0.0,0.0,9.5,4.25,0.25,0.0
41,121.5,96.0,82.5,113.5,2.0,3.0,0.0,0.0,4.25,1.5,0.0,0.25
42,119.25,91.5,84.75,113.0,5.75,6.75,0.75,0.5,6.75,5.0,0.5,0.0
43,119.0,89.25,90.5,127.0,5.25,8.25,2.0,0.0,6.75,6.75,0.5,0.25
44,117.0,91.25,84.75,127.0,5.5,3.0,0.25,0.5,5.25,4.0,0.0,0.0
45,124.75,96.75,87.5,132.5,3.5,2.75,0.25,0.0,5.0,5.0,1.0,1.0
46,135.5,105.0,92.75,134.5,11.75,6.5,2.0,0.25,7.0,5.75,0.25,0.0
47,136.25,102.25,101.25,143.5,7.5,5.5,0.75,0.0,4.5,4.5,0.0,0.0
48,142.75,107.5,104.5,152.0,3.25,2.25,0.0,0.0,2.5,5.0,0.0,0.5
49,142.75,112.75,111.0,155.75,11.25,5.0,3.0,0.0,3.25,4.5,0.0,1.0
50,135.0,103.25,104.0,155.25,4.0,2.25,1.75,0.0,4.5,3.0,0.0,0.0
51,139.75,94.0,106.5,142.0,7.75,3.75,0.25,0.0,13.0,5.5,1.5,1.5
52,142.75,100.0,114.75,168.25,30.75,7.75,0.0,0.5,4.5,18.5,0.0,0.25
53,142.75,100.75,114.0,156.25,5.5,9.0,0.5,0.75,7.75,25.75,0.5,0.0
54,128.25,93.0,96.25,131.0,22.25,2.25,0.0,0.0,6.5,15.75,0.0,4.5
55,132.75,103.25,100.75,144.0,13.75,4.25,0.0,0.0,5.75,12.0,0.0,0.25
56,142.25,104.75,116.5,159.25,8.75,2.75,1.0,0.0,2.75,9.75,0.0,1.25
57,131.0,104.25,109.75,141.0,5.25,3.25,0.0,0.0,13.25,3.25,0.25,0.0
58,151.75,114.0,133.25,162.75,6.75,1.5,0.0,0.0,10.0,5.5,0.25,0.5
59,144.25,117.25,113.5,157.0,6.75,13.0,0.0,1.5,10.75,6.75,6.75,5.5
60,149.0,126.0,119.0,152.25,10.25,5.25,0.0,0.5,7.75,2.0,0.0,0.0
61,152.5,124.25,117.75,165.25,14.75,4.5,0.75,0.0,4.0,6.0,0.25,1.0
62,146.0,117.5,122.0,175.0,7.75,6.0,0.0,0.0,10.75,5.25,1.75,0.0
63,151.5,130.0,121.25,167.75,13.75,1.75,1.5,0.0,10.5,9.25,0.0,0.0
64,158.0,124.75,120.25,168.25,9.75,2.5,3.0,0.25,12.25,14.25,0.25,1.25
65,138.75,118.0,117.25,163.25,10.5,5.0,0.25,1.25,8.5,8.25,0.0,0.5
66,150.5,114.75,120.0,159.0,8.0,2.5,0.0,0.0,8.25,4.25,0.0,0.25
67,156.5,129.75,112.5,162.75,6.25,5.75,0.25,0.5,22.25,21.0,1.75,0.0
68,141.0,112.75,110.25,163.25,11.75,1.75,0.0,0.0,10.25,8.5,1.75,0.5
69,140.75,110.5,106.75,150.25,4.75,6.25,0.5,0.25,13.75,7.75,2.0,0.0
