,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.0,3.5,1.5,0.5,0.5,1.0,2.5,2.0,0.0,0.0
1,3.0,4.75,2.75,1.75,1.25,0.75,0.25,2.75,0.0,0.0
2,2.5,2.5,1.5,1.0,0.25,0.25,0.25,2.25,0.0,0.0
3,2.75,3.5,2.0,0.5,0.5,0.25,1.0,2.25,0.0,0.0
4,3.5,4.0,1.0,2.25,0.75,0.25,2.25,1.0,0.0,0.0
5,5.0,5.25,1.5,2.5,0.25,0.0,0.5,1.75,0.0,0.0
6,0.5,1.25,1.25,1.0,0.25,1.0,1.5,1.25,0.0,0.0
7,1.75,1.5,2.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0
8,2.0,2.75,0.25,0.5,0.75,0.25,0.75,2.25,0.0,0.0
9,2.25,1.5,1.25,1.0,0.75,0.25,1.0,1.0,0.0,0.0
10,1.5,2.75,2.5,0.75,0.25,0.0,0.0,1.5,0.0,0.0
11,1.5,1.75,0.25,0.5,0.25,0.0,1.75,1.0,0.0,0.0
12,2.75,4.0,2.5,1.0,0.25,0.25,1.25,0.0,0.0,0.0
13,1.5,2.25,1.25,0.25,0.75,0.0,0.5,0.5,0.0,0.0
14,1.75,1.25,1.5,0.5,0.75,0.25,0.5,0.0,0.0,0.0
15,4.75,4.25,3.0,1.75,0.0,0.25,0.75,1.0,0.0,0.0
16,1.25,3.5,2.25,1.25,1.0,0.0,0.25,0.75,0.0,0.0
17,6.5,4.0,5.75,2.25,1.25,0.5,0.25,0.5,0.0,0.0
18,11.25,7.5,5.75,2.0,1.0,0.25,0.25,1.25,0.0,0.0
19,23.0,9.0,17.25,3.25,1.0,0.5,1.0,2.0,0.0,0.0
20,52.0,8.0,49.25,3.5,0.75,1.0,0.75,4.25,0.0,0.0
21,122.5,15.0,133.0,13.25,0.75,3.75,2.5,7.25,0.0,0.0
22,154.25,25.5,133.5,12.5,6.0,8.0,13.0,20.0,0.0,0.0
23,87.25,24.0,62.5,12.25,29.5,4.25,81.5,71.25,0.0,0.0
24,38.0,27.75,52.0,13.75,71.5,2.5,109.25,146.5,0.25,0.5
25,45.75,26.5,63.75,5.0,16.0,0.5,35.25,38.5,0.0,0.0
26,66.0,38.0,69.75,6.75,6.75,1.5,10.0,11.25,0.0,0.0
27,54.25,36.75,63.25,4.25,1.5,1.5,7.75,11.0,0.25,0.0
28,49.0,31.25,52.25,5.5,3.5,3.25,9.5,8.5,0.0,0.0
29,43.25,31.0,57.25,9.0,3.75,4.25,8.5,6.5,0.25,0.0
30,49.75,56.25,77.5,9.0,3.5,5.0,9.75,7.5,1.0,3.5
31,50.25,54.5,74.25,8.0,4.0,6.25,8.25,11.25,0.5,0.0
32,50.25,53.75,75.5,13.5,3.0,4.5,10.25,9.5,0.5,0.5
33,39.25,45.0,68.5,8.75,4.75,2.75,7.75,10.25,1.5,0.0
34,41.5,46.0,60.25,5.25,6.5,3.0,11.0,9.0,0.0,1.5
35,36.0,51.5,57.25,6.5,4.5,3.0,9.75,9.75,0.0,0.0
36,28.25,44.0,50.75,5.0,4.75,2.5,10.25,7.0,1.25,0.0
37,30.75,46.25,68.25,4.0,5.5,2.25,7.25,9.5,1.0,1.0
38,33.0,48.25,45.25,6.0,3.75,4.75,9.25,8.25,0.0,7.5
39,28.0,42.5,57.25,8.75,4.5,2.75,11.0,9.0,3.5,0.75
40,36.0,56.25,58.25,13.25,6.0,3.75,13.0,11.0,1.5,0.75
41,32.0,55.5,71.25,11.5,5.75,5.0,10.0,10.5,0.25,0.0
42,29.25,50.0,67.0,7.25,5.5,2.75,14.25,8.0,1.75,3.75
43,30.0,58.25,73.0,8.75,6.0,5.0,12.5,10.5,1.5,2.0
44,39.0,55.0,71.0,6.5,5.5,5.0,11.0,14.75,1.0,2.0
45,35.25,55.0,78.25,5.25,5.5,2.75,11.75,14.0,0.25,0.0
46,31.0,53.75,76.75,7.5,7.0,4.25,14.75,10.25,3.75,3.5
47,33.5,61.25,85.25,7.75,6.0,3.75,14.5,13.5,2.0,4.5
48,40.25,68.0,86.5,9.25,11.5,3.0,36.25,22.25,3.0,2.75
49,36.25,51.75,105.5,9.0,9.25,5.25,24.5,20.0,1.25,1.25
50,45.75,63.0,78.5,5.75,6.0,4.5,27.5,14.75,0.0,0.0
51,45.5,65.75,90.5,5.25,8.25,4.5,25.25,17.25,0.5,2.25
52,60.25,70.25,99.0,8.0,6.5,4.0,24.5,16.0,2.0,3.75
53,82.0,64.5,117.75,11.25,10.0,6.25,23.0,16.75,2.5,7.0
54,92.0,56.75,143.0,13.25,10.5,7.0,23.0,16.75,0.75,0.0
55,91.0,61.75,134.0,16.75,9.5,6.5,36.0,31.25,2.0,2.0
56,78.5,73.0,109.0,10.25,24.0,8.75,93.5,76.5,1.5,3.5
57,46.5,80.0,81.25,8.0,38.75,6.0,145.0,67.75,2.25,8.75
58,40.0,89.25,89.0,6.25,62.0,6.5,109.5,55.25,1.0,5.5
59,33.0,82.5,94.75,9.5,19.5,4.75,41.0,21.75,4.0,8.75
60,34.75,77.75,91.0,5.75,15.0,3.75,40.25,32.75,2.75,1.75
61,38.25,80.5,72.75,7.75,7.75,2.5,31.5,25.25,2.25,2.25
62,40.5,85.0,81.75,7.5,10.0,4.0,31.25,21.5,2.75,2.0
63,35.0,65.0,69.0,5.75,6.75,2.75,14.75,17.5,2.5,1.75
64,41.25,71.25,90.75,9.75,9.5,6.25,24.5,17.5,1.75,0.0
65,31.25,63.0,78.25,7.0,7.0,3.25,17.5,15.75,1.0,1.0
66,33.75,70.0,81.25,7.25,7.5,6.0,18.75,12.5,4.0,13.5
67,30.5,54.0,69.0,4.75,8.5,4.25,17.25,14.5,4.25,18.75
68,32.5,59.5,79.0,9.0,11.25,6.25,13.25,53.5,1.75,4.5
69,30.25,50.0,66.25,7.25,5.75,3.75,12.5,11.0,0.0,0.0
