;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;7.65;3.5666666666666664;1.0666666666666667;1.0166666666666666;0.1;1.5833333333333333;8.583333333333334;3.216666666666667;0.11666666666666667;1.35;0.0
1;10.25;3.3833333333333333;1.3166666666666667;1.6333333333333333;0.2833333333333333;2.9;11.266666666666667;3.2333333333333334;0.0;2.6666666666666665;0.0
2;7.933333333333334;4.633333333333334;1.2166666666666666;1.2333333333333334;0.15;1.9;8.883333333333333;3.1333333333333333;0.0;1.65;0.0
3;6.75;2.7;0.5833333333333334;0.7833333333333333;0.05;1.6;8.816666666666666;2.9;0.05;1.55;0.05
4;5.95;2.55;0.6666666666666666;1.4666666666666666;0.05;2.4;7.85;2.95;0.05;1.2;0.0
5;5.233333333333333;3.8166666666666664;0.9;0.75;0.05;1.4333333333333333;9.066666666666666;1.6666666666666665;0.0;0.7;0.0
6;4.533333333333333;3.4;0.4166666666666667;0.9;0.1;1.3;7.55;1.8;0.0;0.8;0.0
7;3.966666666666667;3.8;0.9166666666666666;0.7;0.1;1.4;5.116666666666666;1.4;0.0;0.48333333333333334;0.0
8;4.316666666666666;4.166666666666667;0.8333333333333334;0.6833333333333333;0.1;1.7333333333333334;5.666666666666667;1.95;0.0;0.6333333333333333;0.0
9;2.8833333333333333;3.3;0.6333333333333333;0.9666666666666667;0.1;1.4833333333333334;6.25;2.1666666666666665;0.0;0.6166666666666667;0.0
10;4.383333333333334;4.45;0.36666666666666664;0.3833333333333333;0.0;0.6166666666666667;6.883333333333334;1.2166666666666666;0.0;0.5;0.0
11;3.3333333333333335;1.95;0.4666666666666667;0.5333333333333333;0.1;0.8666666666666667;6.183333333333334;0.8166666666666667;0.11666666666666667;0.21666666666666667;0.06666666666666667
12;3.3666666666666667;2.783333333333333;0.3;0.36666666666666664;0.0;0.5333333333333333;5.833333333333333;1.9833333333333334;0.0;0.23333333333333334;0.0
