,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.75,3.5,0.25,5.0,6.75,0.25,0.0,0.0,0.0,0.0
1,6.75,4.0,0.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0
2,8.75,2.5,0.75,5.75,4.5,0.0,0.0,0.0,0.0,0.0
3,7.5,4.75,0.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0
4,5.75,6.25,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0
5,6.5,7.0,0.0,4.5,3.75,0.5,0.0,0.0,0.0,0.0
6,5.5,5.0,0.5,4.75,2.5,0.0,0.0,0.0,0.0,0.0
7,5.75,3.5,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
8,3.25,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
9,6.5,4.0,0.25,4.5,1.75,0.0,0.0,0.0,0.0,0.0
10,9.75,4.5,0.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0
11,4.75,1.5,0.25,2.5,2.75,0.0,0.0,0.0,0.0,0.0
12,4.5,4.25,0.5,8.5,4.75,0.0,0.0,0.0,0.0,0.0
13,3.25,2.75,0.75,7.0,4.25,0.0,0.0,0.0,0.0,0.0
14,9.0,5.0,0.75,6.25,5.25,0.0,0.0,0.0,0.0,0.0
15,5.75,5.0,0.0,6.25,3.25,0.25,0.0,0.0,0.0,0.0
16,9.5,5.75,0.25,7.0,4.25,0.5,0.0,0.0,0.0,0.0
17,5.5,4.75,0.0,8.0,5.0,0.25,0.0,0.0,0.0,0.0
18,12.75,6.0,0.0,8.0,5.5,0.0,0.0,0.0,0.0,0.0
19,16.75,15.25,0.75,17.75,8.0,0.0,0.0,0.0,0.0,0.0
20,18.75,11.5,1.75,29.25,10.75,1.25,0.0,0.0,0.0,0.0
21,33.0,18.25,0.0,43.5,15.75,0.0,0.0,0.0,0.0,0.0
22,47.75,22.5,1.75,41.25,24.25,0.75,0.0,0.0,0.0,0.0
23,64.0,36.5,0.75,77.25,32.0,2.0,0.0,0.0,0.0,0.0
24,55.75,34.0,6.0,83.0,44.5,1.5,0.0,0.0,0.0,0.0
25,71.5,40.75,1.0,78.5,42.0,2.75,0.0,0.0,0.0,0.0
26,104.75,64.25,1.0,98.75,56.75,6.5,0.0,0.0,0.0,0.0
27,143.5,87.25,0.25,122.25,69.5,7.5,0.5,0.0,0.0,0.0
28,107.0,64.25,0.0,131.5,81.5,2.5,0.5,0.0,0.0,0.0
29,125.5,58.5,1.0,144.0,92.5,6.0,1.0,0.0,0.0,0.0
30,116.5,70.25,1.0,121.75,76.5,6.25,0.5,0.0,0.0,0.0
31,125.66666666666667,92.33333333333333,0.6666666666666666,118.66666666666667,79.0,6.0,11.333333333333334,0.0,0.0,0.0
32,125.0,106.0,2.6666666666666665,111.0,64.0,91.66666666666667,5.0,0.0,0.0,0.0
33,98.33333333333333,106.66666666666667,2.3333333333333335,98.33333333333333,62.0,90.33333333333333,6.666666666666667,0.0,0.0,0.0
34,94.66666666666667,94.33333333333333,1.6666666666666667,82.0,61.333333333333336,90.33333333333333,3.3333333333333335,0.0,0.0,0.0
35,103.33333333333333,91.66666666666667,3.3333333333333335,86.66666666666667,57.0,5.666666666666667,2.0,0.0,0.0,0.0
36,87.5,66.0,3.5,92.0,53.5,9.5,0.0,0.0,0.0,0.0
37,69.75,49.25,67.5,71.25,39.0,68.0,1.75,0.0,0.0,0.0
38,85.5,52.0,4.0,76.5,53.5,6.75,6.5,0.0,0.0,0.0
39,85.75,55.5,3.5,80.25,49.75,7.0,1.5,0.0,0.0,0.0
40,66.0,66.5,3.0,84.75,44.25,9.0,2.75,0.0,0.0,0.0
41,78.5,52.75,4.5,80.75,50.25,7.0,1.5,0.0,0.0,0.0
42,83.75,53.0,4.75,84.5,51.0,72.5,1.5,0.0,0.0,0.0
43,86.75,51.75,6.0,78.5,40.0,6.5,3.0,0.0,0.0,0.0
44,80.75,58.25,67.25,81.25,51.25,7.25,1.75,0.0,0.0,0.0
45,88.25,55.25,7.25,88.5,51.75,8.0,3.5,0.0,0.0,0.0
46,85.0,56.0,6.25,91.5,49.75,70.75,1.75,0.0,0.0,0.0
