,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,6.0,8.5,3.75,1.0,9.5,8.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,10.25,5.0,1.0,14.5,14.0,1.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,14.5,8.0,1.0,12.5,12.25,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,6.75,5.75,0.0,11.25,11.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,10.5,6.75,1.0,9.25,9.0,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,10.5,4.0,1.25,11.0,10.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,7.75,4.25,0.75,10.5,10.75,1.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,7.25,3.5,0.25,10.75,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,7.75,3.25,0.5,11.0,9.5,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,7.75,6.25,0.75,10.5,8.25,1.75,5.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,6.5,5.0,0.0,9.0,8.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,9.0,4.25,0.75,7.75,8.5,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,8.5,4.5,0.5,9.5,8.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,8.0,4.25,0.0,8.0,7.25,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,8.0,3.5,0.75,9.25,8.0,0.75,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,8.5,5.0,0.5,11.0,10.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,8.25,4.5,1.5,11.25,12.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.25,13.5,4.25,0.5,13.0,11.0,2.5,3.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20.0,21.25,7.75,0.75,14.75,13.75,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.5,28.5,9.75,2.75,19.5,18.0,5.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.25,67.5,30.25,7.75,31.0,29.0,14.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,62.0,80.0,36.0,8.0,44.0,32.0,19.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.25,81.75,42.5,12.0,50.25,35.75,19.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0
23,62.5,83.75,54.5,10.5,54.25,44.75,29.25,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,66.75,82.0,51.75,10.5,79.25,67.0,32.25,57.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
25,86.0,99.25,68.0,24.0,70.25,65.5,34.0,70.25,3.25,3.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,80.0,109.5,67.5,17.0,65.0,61.25,33.25,69.75,7.0,6.75,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.25
27,89.0,103.25,67.0,15.5,75.0,71.25,30.75,72.25,8.0,6.25,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
28,95.25,131.0,74.5,18.25,76.0,64.75,39.0,79.0,8.25,6.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0
29,81.25,133.25,85.0,21.0,79.0,84.75,41.5,85.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,6.0,0.5,1.25,0.0
30,94.75,126.75,89.0,30.75,84.0,82.5,45.5,95.0,6.25,4.0,0.0,0.0,0.0,0.0,1.0,6.5,1.0,0.0,0.25
31,103.25,129.75,85.5,18.0,98.25,111.0,44.0,92.25,5.75,5.5,0.0,0.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0
32,94.0,116.0,76.25,21.5,83.75,89.25,40.0,74.25,5.75,3.25,0.0,0.0,0.0,0.0,0.0,6.0,1.25,0.0,0.0
33,96.5,117.5,77.5,24.0,87.75,86.0,43.0,79.5,16.0,6.5,0.0,0.0,0.0,0.0,0.0,5.0,0.75,0.0,0.0
34,108.75,129.25,86.25,19.25,85.5,92.5,43.5,74.5,10.5,6.25,0.0,0.0,0.0,0.0,0.0,5.0,2.25,0.0,0.0
35,96.0,119.25,83.25,21.5,89.75,98.25,48.0,90.25,12.0,10.75,0.0,0.0,0.0,0.0,2.5,8.0,0.75,0.0,0.0
36,91.0,112.25,84.0,14.25,90.25,100.0,44.5,87.75,18.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
37,93.5,107.25,80.5,17.75,93.25,99.5,50.0,82.5,16.25,13.75,0.0,0.0,0.0,0.0,0.0,8.75,0.5,0.0,0.0
38,91.25,114.0,81.75,20.25,90.5,110.5,46.25,62.25,16.75,11.75,0.0,0.0,0.0,0.0,0.0,8.5,4.5,2.0,0.25
