,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
20,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
21,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0
23,3.0,7.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
24,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
25,3.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
26,2.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0
27,3.0,4.0,3.0,4.0,1.0,2.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
28,2.0,7.0,0.0,1.0,2.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
29,8.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
30,4.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
31,6.0,7.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
32,5.0,6.0,3.0,2.0,2.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0
33,8.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
34,9.0,15.0,1.0,3.0,2.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0
35,9.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0
36,8.0,11.0,3.0,5.0,1.0,1.0,1.0,6.0,16.0,0.0,0.0,0.0,1.0,2.0
37,10.0,12.0,2.0,3.0,1.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
38,18.0,14.0,3.0,4.0,3.0,0.0,0.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0
39,16.0,17.0,1.0,2.0,0.0,2.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
40,22.0,24.0,2.0,1.0,0.0,1.0,2.0,13.0,13.0,0.0,0.0,0.0,1.0,0.0
41,22.0,16.0,3.0,3.0,3.0,2.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,0.0
42,11.0,24.0,2.0,2.0,2.0,3.0,1.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0
43,24.0,35.0,2.0,3.0,7.0,0.0,0.0,12.0,25.0,0.0,0.0,0.0,1.0,0.0
44,23.0,16.0,2.0,2.0,2.0,1.0,0.0,11.0,16.0,0.0,0.0,0.0,2.0,1.0
45,16.0,25.0,1.0,3.0,2.0,2.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0
46,21.0,32.0,5.0,3.0,2.0,2.0,0.0,13.0,24.0,0.0,0.0,0.0,1.0,0.0
47,23.0,24.0,3.0,3.0,4.0,1.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,0.0
48,26.0,20.0,3.0,2.0,0.0,1.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0
49,16.0,22.0,6.0,4.0,3.0,3.0,0.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
50,16.0,20.0,1.0,2.0,3.0,0.0,2.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0
51,16.0,25.0,4.0,3.0,4.0,2.0,0.0,16.0,20.0,2.0,0.0,0.0,0.0,0.0
52,12.0,18.0,7.0,6.0,2.0,7.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0
53,13.0,15.0,0.0,0.0,1.0,1.0,0.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0
54,14.0,39.0,4.0,5.0,2.0,0.0,2.0,13.0,22.0,0.0,0.0,0.0,1.0,0.0
55,12.0,22.0,4.0,4.0,1.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
56,21.0,26.0,4.0,5.0,4.0,1.0,1.0,17.0,45.0,0.0,0.0,0.0,0.0,0.0
57,18.0,29.0,1.0,4.0,3.0,0.0,0.0,16.0,27.0,0.0,0.0,0.0,0.0,0.0
58,24.0,22.0,5.0,8.0,4.0,2.0,1.0,14.0,29.0,0.0,0.0,0.0,8.0,12.0
59,20.0,28.0,3.0,8.0,1.0,2.0,0.0,12.0,21.0,0.0,0.0,0.0,0.0,0.0
60,14.0,20.0,2.0,3.0,6.0,3.0,0.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0
