,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.5,1.0,0.0,0.0,1.0,0.75,0.0,0.0
1,3.25,2.5,0.25,0.0,4.5,2.5,0.0,0.0
2,2.0,2.75,0.25,0.0,1.75,2.5,0.0,0.0
3,2.25,1.25,0.5,0.0,1.75,2.0,0.0,0.0
4,2.0,1.75,0.0,0.0,3.0,2.75,0.0,0.0
5,2.0,1.25,0.0,0.0,1.75,2.25,0.0,0.0
6,3.0,1.0,0.0,0.0,1.5,1.75,0.0,0.0
7,2.75,3.5,0.0,0.0,0.5,1.25,0.0,0.0
8,3.5,1.25,0.0,0.0,1.0,0.75,0.0,0.0
9,1.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0
10,1.25,2.5,0.25,0.0,1.25,0.0,0.0,0.0
11,1.25,1.5,0.0,0.0,1.25,1.25,0.0,0.0
12,1.5,0.5,0.0,0.0,1.75,2.0,0.0,0.0
13,1.0,1.5,0.0,0.0,1.25,1.5,0.0,0.0
14,2.0,2.0,0.0,0.0,0.25,3.0,0.0,0.0
15,2.0,1.25,0.0,0.0,0.75,2.5,0.0,0.0
16,2.5,1.5,0.0,0.0,2.0,2.5,0.0,0.0
17,2.5,2.25,0.0,0.0,3.75,2.75,0.0,0.0
18,2.25,5.0,0.0,0.0,3.75,7.0,0.0,0.0
19,3.25,4.75,0.0,0.0,9.75,18.25,0.0,0.0
20,8.0,14.25,0.0,0.0,28.5,36.5,7.0,0.0
21,11.25,27.5,1.0,0.0,67.0,91.25,13.25,0.0
22,26.25,39.5,2.75,0.0,76.0,79.0,9.75,6.75
23,72.5,94.5,3.25,0.0,80.5,51.75,4.75,12.5
24,63.75,101.5,3.5,0.0,43.25,28.25,6.5,10.0
25,26.25,49.0,0.5,0.0,44.25,34.5,8.75,3.5
26,32.5,61.0,0.25,0.0,69.75,50.5,11.0,3.75
27,32.25,62.0,1.25,0.0,55.0,52.5,10.75,0.5
28,28.25,53.75,3.75,0.0,55.5,48.75,12.0,2.0
29,38.5,65.75,4.5,0.0,60.25,54.0,16.25,0.75
