,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.5,3.0,3.5,1.5,6.0,4.0,0.0
1,6.5,6.5,4.5,2.0,5.5,4.0,0.0
2,4.5,5.0,3.0,2.5,4.5,4.0,0.0
3,5.0,4.5,5.0,4.0,8.0,4.5,0.0
4,2.5,2.0,2.0,0.5,2.0,1.5,0.0
5,2.5,1.5,1.0,3.5,5.0,1.0,0.0
6,0.5,2.0,1.0,1.0,4.5,3.5,0.0
7,5.0,4.5,2.0,0.5,4.5,3.0,0.0
8,1.0,1.0,0.5,1.5,6.5,3.5,0.0
9,4.5,6.5,3.5,1.0,7.5,3.0,0.0
10,2.5,2.5,2.0,1.0,8.0,2.0,0.0
11,3.0,6.5,7.0,2.5,4.0,2.5,0.0
12,2.5,3.5,3.0,3.0,1.5,0.5,0.0
13,4.5,5.0,1.0,3.0,4.0,1.5,0.0
14,5.0,3.5,2.5,3.5,9.5,8.0,0.0
15,3.5,6.5,5.5,3.0,5.0,3.5,0.0
16,4.5,5.5,3.5,3.5,10.5,8.0,0.0
17,10.0,9.0,4.0,1.0,8.0,3.0,0.0
18,7.5,7.0,4.0,1.0,6.0,2.5,0.0
19,16.5,11.0,6.0,3.5,13.0,10.0,0.0
20,22.5,13.0,7.0,7.0,18.0,7.0,0.0
21,31.5,22.5,11.5,6.0,24.5,11.0,0.0
22,38.5,19.5,16.5,12.0,41.5,20.0,0.0
23,55.0,36.0,28.0,16.0,57.0,28.5,0.0
24,50.5,26.5,20.5,14.0,50.0,23.0,0.0
25,79.5,49.0,41.5,16.5,78.0,34.0,0.0
26,70.5,43.5,39.5,20.5,73.0,36.5,1.0
27,97.0,52.5,46.5,38.5,105.0,57.0,0.5
28,88.66666666666667,66.33333333333333,58.666666666666664,39.666666666666664,72.0,30.0,3.0
29,99.0,63.666666666666664,56.666666666666664,33.666666666666664,85.33333333333333,41.333333333333336,1.0
30,95.0,57.0,48.333333333333336,40.666666666666664,79.33333333333333,31.333333333333332,0.0
31,99.33333333333333,56.666666666666664,53.333333333333336,44.333333333333336,85.33333333333333,44.0,1.0
32,68.33333333333333,45.333333333333336,42.0,41.666666666666664,74.66666666666667,33.666666666666664,1.0
33,66.66666666666667,48.666666666666664,46.666666666666664,35.666666666666664,78.0,32.333333333333336,1.3333333333333333
34,71.33333333333333,46.0,41.333333333333336,30.333333333333332,85.33333333333333,37.0,0.6666666666666666
35,75.66666666666667,50.0,42.666666666666664,31.0,67.33333333333333,34.0,0.6666666666666666
36,73.66666666666667,40.666666666666664,37.333333333333336,36.0,72.66666666666667,35.0,1.3333333333333333
37,73.66666666666667,50.333333333333336,42.333333333333336,45.333333333333336,80.33333333333333,42.333333333333336,0.6666666666666666
38,71.0,46.0,41.0,33.333333333333336,63.333333333333336,37.333333333333336,2.3333333333333335
39,79.33333333333333,47.666666666666664,39.0,37.0,80.0,42.666666666666664,1.3333333333333333
40,90.75,46.25,38.75,39.75,76.5,44.25,0.5
41,77.25,46.5,41.0,39.25,79.0,52.0,1.0
42,78.0,46.75,39.75,57.5,84.75,47.75,2.25
43,82.75,53.0,47.25,29.75,84.75,49.0,1.25
44,75.25,46.25,38.5,35.5,85.0,47.0,1.5
45,75.75,56.0,46.0,43.0,80.0,57.75,3.25
46,77.0,50.5,45.0,42.5,96.0,56.75,2.75
47,74.75,49.5,40.0,38.5,89.25,57.0,2.75
48,74.5,54.25,44.25,46.0,89.25,62.0,5.0
49,77.0,44.75,39.0,34.75,90.5,53.0,4.5
50,66.75,46.25,39.25,31.5,89.5,57.0,2.25
51,82.75,46.25,39.75,39.75,87.5,52.25,2.5
