,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.5,3.75,3.25,0.75,14.25,4.5,7.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.25,3.25,3.5,1.0,18.75,6.5,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,12.25,3.75,1.75,0.25,15.75,5.0,8.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.25,1.75,2.75,1.75,12.75,5.0,8.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.0,1.25,1.25,0.75,12.0,4.0,4.25,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,3.0,1.5,1.75,0.75,8.75,3.75,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,6.0,2.25,2.25,0.25,11.75,2.5,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.25,2.5,2.5,0.25,11.75,2.0,2.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
8,2.5,1.5,1.5,1.5,8.25,2.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.5,1.75,0.75,0.25,8.75,1.75,2.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,2.25,1.0,1.0,0.0,7.5,1.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.75,2.75,1.25,0.0,6.0,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.5,1.75,1.5,0.5,7.5,3.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.0,2.0,1.0,1.5,7.0,2.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.25,0.75,1.75,0.5,6.5,2.25,2.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
15,4.25,3.0,1.25,0.5,5.5,2.5,1.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
16,2.0,1.5,2.5,0.5,8.75,1.25,0.75,24.0,12.0,36.25,24.0,12.0,36.25,0.0
17,3.5,2.0,1.25,1.0,18.5,4.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.0,3.75,2.75,2.0,20.25,4.75,0.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
19,7.25,6.25,6.0,2.25,20.25,5.75,4.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
20,13.0,14.75,14.5,8.0,30.25,7.5,4.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,19.75,26.25,27.0,22.75,39.5,9.25,6.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,30.25,40.75,33.75,32.0,59.0,21.25,8.5,20.0,10.0,30.25,20.0,10.0,30.0,0.0
23,34.75,36.75,39.25,32.5,63.5,22.5,19.75,20.0,10.0,29.75,20.0,10.0,30.0,0.0
24,33.75,39.75,37.75,32.25,56.75,18.75,19.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
25,46.25,41.25,57.75,50.25,70.75,37.5,23.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,63.25,52.75,65.75,61.75,78.0,30.75,22.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,67.5,51.75,57.5,53.25,81.75,39.5,28.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
28,69.0,64.25,57.5,52.25,78.0,43.5,22.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,77.5,66.25,65.25,57.0,89.25,42.25,24.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,87.75,79.25,67.25,64.25,92.75,55.0,40.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
31,116.0,73.75,53.25,55.75,98.25,51.5,43.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
32,77.75,64.0,42.75,39.5,80.0,43.25,39.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
33,79.5,66.0,51.0,41.75,95.5,51.0,36.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,81.5,65.5,56.75,48.0,94.25,44.5,40.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
35,84.5,65.5,46.0,39.25,101.5,52.75,51.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
36,77.5,62.75,45.0,37.0,85.0,51.25,49.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
37,79.75,60.75,45.5,37.5,91.5,37.5,50.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
38,84.0,64.25,50.5,39.25,97.25,47.5,62.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,94.0,63.75,45.0,33.5,106.5,59.25,60.25,20.75,10.75,29.75,20.75,10.75,29.75,0.0
40,81.25,62.25,44.0,31.0,103.0,51.75,73.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,81.75,58.75,45.0,35.75,108.75,52.5,57.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
42,95.25,66.25,47.5,32.5,112.25,61.25,68.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
43,91.75,61.25,45.75,36.0,116.25,58.0,71.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,88.0,56.75,43.0,31.5,106.5,54.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,90.0,53.75,39.0,27.0,123.75,59.5,84.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
46,88.0,55.5,37.25,30.0,112.5,48.75,73.5,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,100.25,53.75,42.25,30.5,121.75,59.0,77.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
48,101.75,53.0,35.5,27.75,123.5,52.5,89.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,94.5,60.0,34.25,27.5,130.0,56.0,95.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,93.0,51.0,38.5,33.5,119.0,54.25,84.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,100.25,55.25,34.0,28.0,126.25,59.5,93.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,93.5,56.75,38.25,33.25,120.5,59.0,87.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,97.25,55.0,37.25,34.0,128.5,53.5,87.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,101.0,63.75,44.0,38.75,119.5,52.0,84.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
55,104.25,57.75,49.5,41.75,126.25,57.0,100.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,103.75,60.5,40.25,30.25,118.0,62.5,100.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,116.25,63.5,43.75,35.5,140.75,63.0,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,120.25,56.75,44.5,34.25,135.75,61.25,114.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,120.5,58.0,39.25,30.5,124.75,65.75,111.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
60,110.25,55.75,37.25,25.25,137.5,67.25,113.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,110.0,56.25,35.0,28.25,127.0,58.0,119.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,113.75,63.0,43.5,32.25,133.0,67.5,128.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,107.75,50.75,38.0,30.75,143.0,67.5,121.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,124.0,57.5,38.0,31.25,133.25,65.75,132.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
65,122.25,56.5,37.5,29.0,137.5,66.0,137.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
66,118.75,60.75,37.0,30.0,146.25,61.25,133.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
67,127.75,59.0,42.75,32.0,140.25,60.75,127.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,130.75,65.5,39.25,32.0,134.0,61.75,127.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,128.5,64.5,42.75,35.75,141.5,65.25,129.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
70,124.25,54.75,47.0,34.75,149.5,63.75,129.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,121.75,57.5,40.25,34.25,129.25,59.75,118.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,114.0,60.25,41.5,35.25,138.5,57.25,112.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,120.0,52.25,39.5,35.25,130.75,60.75,113.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
74,109.0,54.25,39.0,23.0,127.5,52.0,95.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,105.5,38.0,38.5,25.25,119.0,49.25,80.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,93.5,45.0,33.25,20.0,115.5,45.25,78.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
77,85.5,44.25,35.75,22.75,101.0,45.75,69.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
78,74.0,37.25,31.25,21.75,90.0,38.0,69.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
79,73.75,38.25,25.75,19.0,96.75,34.75,61.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
80,66.75,35.75,31.0,15.75,99.5,40.25,61.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,66.75,27.5,27.5,14.5,92.75,39.0,58.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,60.75,33.0,26.25,12.75,83.75,32.5,57.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,52.25,26.5,23.0,17.5,81.0,32.75,43.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
84,55.25,33.25,29.25,17.5,71.75,24.0,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,50.25,29.25,26.5,14.25,65.0,29.75,42.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,49.75,22.0,20.5,9.25,69.0,35.25,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,43.5,20.75,19.0,8.5,76.0,25.75,44.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,39.75,19.25,13.75,4.75,76.75,29.75,48.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,38.25,12.5,10.25,5.5,72.5,23.5,44.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,31.75,14.25,11.25,5.75,63.25,22.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
