;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;17.65;11.8;0.7;0.2;0.0;0.25;21.45;18.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;18.15;14.8;0.55;0.85;0.0;0.2;22.65;19.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;20.05;14.25;0.65;0.6;0.0;0.25;19.9;17.25;0.0;0.0;0.0;0.05;0.1;0.0;0.0
3;13.6;11.0;0.35;0.3;0.0;0.15;17.8;14.4;0.0;0.0;0.0;0.05;0.0;0.0;0.05
4;11.5;8.75;0.05;0.15;0.0;0.1;14.1;12.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;10.25;7.35;0.4;0.05;0.0;0.0;13.85;11.3;0.0;0.0;0.0;0.0;0.0;0.0;0.05
6;9.3;6.1;1.25;0.05;0.0;0.4;17.15;15.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;6.35;5.4;0.65;0.05;0.0;0.15;13.65;12.15;0.0;0.0;0.0;0.0;0.15;0.0;0.0
8;6.35;5.2;0.6;0.05;0.0;0.05;13.95;11.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.1;5.6;1.3;0.0;0.0;0.0;10.85;9.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;8.4;5.35;0.75;0.0;0.0;0.1;11.85;9.85;0.0;0.0;0.0;0.0;0.05;0.0;0.0
11;4.35;5.95;0.55;0.05;0.0;0.05;12.4;9.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.65;4.85;0.35;0.0;0.0;0.05;10.75;9.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.1;5.45;0.45;0.0;0.0;0.0;9.75;7.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.0;5.3;0.1;0.0;0.0;0.0;10.8;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.3;5.3;0.05;0.05;0.0;0.05;12.4;10.25;0.0;0.0;0.0;0.0;0.0;0.0;0.05
16;5.7;6.75;0.5;0.0;0.0;0.0;13.2;10.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
