,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,18.0,11.555555555555555,0.1111111111111111,0.0,21.77777777777778,9.88888888888889,0.8888888888888888,1.1111111111111112,0.6666666666666666,0.2222222222222222,16.666666666666668,12.666666666666666,10.444444444444445,29.88888888888889,10.555555555555555,0.0,0.0
1,17.555555555555557,15.333333333333334,0.0,0.0,21.333333333333332,12.444444444444445,1.5555555555555556,1.5555555555555556,0.5555555555555556,0.4444444444444444,16.22222222222222,15.444444444444445,13.444444444444445,33.22222222222222,12.88888888888889,0.0,0.0
2,15.777777777777779,13.777777777777779,0.0,0.0,19.22222222222222,10.11111111111111,1.5555555555555556,1.5555555555555556,1.0,0.5555555555555556,14.777777777777779,14.0,10.222222222222221,28.444444444444443,10.333333333333334,0.0,0.0
3,13.88888888888889,12.777777777777779,0.1111111111111111,0.2222222222222222,21.0,9.666666666666666,1.8888888888888888,1.8888888888888888,0.6666666666666666,0.3333333333333333,14.333333333333334,12.666666666666666,10.11111111111111,29.444444444444443,9.88888888888889,0.0,0.0
4,12.777777777777779,9.333333333333334,0.2222222222222222,0.2222222222222222,17.333333333333332,7.111111111111111,1.3333333333333333,1.2222222222222223,0.4444444444444444,0.3333333333333333,12.222222222222221,9.666666666666666,7.222222222222222,24.11111111111111,6.888888888888889,0.0,0.0
5,13.11111111111111,9.0,0.0,0.3333333333333333,15.0,7.666666666666667,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.5555555555555556,12.0,9.333333333333334,7.777777777777778,21.77777777777778,7.888888888888889,0.0,0.0
6,10.555555555555555,7.666666666666667,0.3333333333333333,0.1111111111111111,15.11111111111111,5.666666666666667,1.6666666666666667,1.5555555555555556,0.3333333333333333,0.4444444444444444,10.555555555555555,7.888888888888889,6.0,20.0,5.777777777777778,0.0,0.0
7,11.666666666666666,6.888888888888889,0.1111111111111111,0.0,13.666666666666666,6.444444444444445,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.2222222222222222,11.222222222222221,7.666666666666667,6.888888888888889,19.88888888888889,6.777777777777778,0.0,0.0
8,9.555555555555555,5.333333333333333,0.0,0.0,15.11111111111111,7.111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,8.88888888888889,5.888888888888889,7.111111111111111,21.444444444444443,7.111111111111111,0.0,0.0
9,8.555555555555555,7.222222222222222,0.0,0.0,12.777777777777779,5.222222222222222,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.2222222222222222,8.11111111111111,7.888888888888889,5.444444444444445,17.77777777777778,5.666666666666667,0.0,0.0
10,7.0,6.111111111111111,0.1111111111111111,0.0,9.555555555555555,4.555555555555555,1.5555555555555556,1.6666666666666667,0.5555555555555556,0.1111111111111111,6.444444444444445,6.555555555555555,4.888888888888889,14.0,4.555555555555555,0.0,0.0
11,7.888888888888889,6.0,0.0,0.0,11.666666666666666,6.0,1.7777777777777777,1.7777777777777777,0.2222222222222222,0.2222222222222222,8.11111111111111,5.888888888888889,6.333333333333333,17.11111111111111,6.0,0.0,0.0
12,7.0,4.333333333333333,0.0,0.0,10.0,4.888888888888889,1.8888888888888888,1.8888888888888888,0.4444444444444444,0.1111111111111111,7.0,4.666666666666667,4.444444444444445,14.555555555555555,4.555555555555555,0.0,0.0
13,5.888888888888889,6.222222222222222,0.0,0.0,8.88888888888889,4.888888888888889,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,5.888888888888889,5.222222222222222,13.444444444444445,5.333333333333333,0.0,0.0
14,6.555555555555555,5.333333333333333,0.0,0.0,9.11111111111111,5.888888888888889,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,6.444444444444445,5.444444444444445,6.0,14.222222222222221,6.0,0.0,0.0
15,5.555555555555555,2.7777777777777777,0.0,0.0,7.777777777777778,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.1111111111111111,5.222222222222222,3.111111111111111,3.6666666666666665,11.444444444444445,3.5555555555555554,0.0,0.0
16,5.888888888888889,3.3333333333333335,0.0,0.0,5.444444444444445,2.7777777777777777,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,5.555555555555555,3.4444444444444446,2.7777777777777777,8.11111111111111,3.0,0.0,0.0
17,6.111111111111111,2.111111111111111,0.0,0.0,7.222222222222222,3.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,5.888888888888889,2.4444444444444446,3.2222222222222223,10.11111111111111,3.111111111111111,0.0,0.0
18,6.222222222222222,3.111111111111111,0.0,0.0,6.888888888888889,4.333333333333333,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,6.222222222222222,3.3333333333333335,4.333333333333333,10.88888888888889,4.222222222222222,0.0,0.0
19,7.222222222222222,4.555555555555555,0.0,1.0,6.222222222222222,3.888888888888889,0.4444444444444444,0.4444444444444444,0.2222222222222222,1.0,6.888888888888889,4.333333333333333,4.0,10.222222222222221,4.0,0.0,0.0
20,9.222222222222221,5.222222222222222,0.0,0.3333333333333333,11.0,4.222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,8.777777777777779,5.444444444444445,4.222222222222222,14.555555555555555,4.333333333333333,0.0,0.0
21,9.333333333333334,5.777777777777778,0.0,0.1111111111111111,12.666666666666666,4.777777777777778,0.0,0.0,0.0,0.1111111111111111,8.666666666666666,6.333333333333333,5.0,16.555555555555557,5.0,0.1111111111111111,0.0
22,9.444444444444445,7.555555555555555,0.1111111111111111,0.1111111111111111,11.333333333333334,7.555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,9.0,8.333333333333334,7.666666666666667,18.666666666666668,7.888888888888889,0.0,0.0
23,11.88888888888889,10.555555555555555,0.4444444444444444,0.2222222222222222,10.222222222222221,5.666666666666667,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,11.222222222222221,10.555555555555555,5.444444444444445,14.777777777777779,5.666666666666667,0.0,0.0
24,13.777777777777779,9.11111111111111,0.2222222222222222,0.0,13.11111111111111,6.333333333333333,0.0,0.0,0.0,0.3333333333333333,13.777777777777779,9.11111111111111,5.777777777777778,18.0,5.777777777777778,0.0,0.0
25,16.11111111111111,9.11111111111111,0.0,0.1111111111111111,13.88888888888889,6.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,14.555555555555555,10.11111111111111,6.0,19.444444444444443,6.0,0.0,0.0
26,14.555555555555555,12.88888888888889,0.1111111111111111,0.1111111111111111,14.666666666666666,6.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,13.777777777777779,13.555555555555555,6.222222222222222,19.77777777777778,6.222222222222222,0.0,0.0
27,18.555555555555557,10.222222222222221,0.1111111111111111,0.0,15.333333333333334,5.777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,17.555555555555557,10.88888888888889,5.888888888888889,20.444444444444443,6.0,0.0,0.0
28,15.88888888888889,9.777777777777779,0.1111111111111111,0.0,13.11111111111111,5.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,15.0,9.88888888888889,5.111111111111111,17.666666666666668,5.222222222222222,0.0,0.0
29,24.0,10.777777777777779,0.0,0.0,17.11111111111111,8.333333333333334,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.0,22.555555555555557,11.777777777777779,8.555555555555555,24.555555555555557,8.444444444444445,0.0,0.0
30,25.444444444444443,18.666666666666668,0.1111111111111111,0.1111111111111111,20.11111111111111,10.222222222222221,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,24.555555555555557,19.333333333333332,9.444444444444445,29.11111111111111,9.222222222222221,0.0,0.1111111111111111
31,34.55555555555556,23.333333333333332,0.2222222222222222,0.2222222222222222,25.555555555555557,12.444444444444445,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.3333333333333333,32.22222222222222,24.333333333333332,12.11111111111111,36.0,11.777777777777779,0.0,0.5555555555555556
32,32.77777777777778,27.11111111111111,0.1111111111111111,0.0,31.555555555555557,13.333333333333334,0.8888888888888888,1.0,0.2222222222222222,0.6666666666666666,30.333333333333332,28.77777777777778,14.0,43.22222222222222,13.88888888888889,0.0,0.6666666666666666
33,38.22222222222222,26.555555555555557,0.0,0.1111111111111111,31.555555555555557,17.555555555555557,1.4444444444444444,1.5555555555555556,0.4444444444444444,0.4444444444444444,33.77777777777778,27.555555555555557,16.555555555555557,45.666666666666664,16.77777777777778,0.0,0.0
34,50.22222222222222,38.22222222222222,0.3333333333333333,0.1111111111111111,39.333333333333336,19.444444444444443,2.2222222222222223,2.2222222222222223,0.7777777777777778,1.2222222222222223,47.111111111111114,38.77777777777778,20.0,56.333333333333336,20.0,0.0,0.4444444444444444
35,55.0,43.0,0.1111111111111111,1.4444444444444444,44.77777777777778,25.22222222222222,2.0,2.111111111111111,1.4444444444444444,0.4444444444444444,48.77777777777778,45.666666666666664,25.333333333333332,64.55555555555556,24.88888888888889,0.0,0.2222222222222222
36,54.888888888888886,43.22222222222222,0.0,0.1111111111111111,43.55555555555556,26.0,3.5555555555555554,3.5555555555555554,1.4444444444444444,0.6666666666666666,50.55555555555556,43.888888888888886,25.88888888888889,65.0,25.555555555555557,0.0,0.0
37,64.88888888888889,59.333333333333336,0.3333333333333333,0.3333333333333333,55.888888888888886,33.0,4.333333333333333,4.444444444444445,1.4444444444444444,1.1111111111111112,59.666666666666664,61.111111111111114,32.666666666666664,81.11111111111111,31.77777777777778,0.0,0.0
38,71.22222222222223,65.33333333333333,0.5555555555555556,0.6666666666666666,55.0,39.77777777777778,4.111111111111111,4.222222222222222,2.2222222222222223,1.0,63.22222222222222,67.0,41.333333333333336,89.0,40.888888888888886,0.1111111111111111,0.3333333333333333
39,84.55555555555556,81.88888888888889,0.4444444444444444,1.4444444444444444,74.22222222222223,52.666666666666664,5.444444444444445,5.888888888888889,3.0,1.5555555555555556,69.11111111111111,83.33333333333333,55.55555555555556,115.0,53.888888888888886,0.4444444444444444,1.1111111111111112
40,86.66666666666667,79.0,0.2222222222222222,1.2222222222222223,76.55555555555556,49.55555555555556,6.222222222222222,5.888888888888889,2.6666666666666665,0.8888888888888888,78.77777777777777,80.88888888888889,50.77777777777778,114.77777777777777,49.333333333333336,0.3333333333333333,0.5555555555555556
41,94.44444444444444,93.55555555555556,0.0,0.5555555555555556,74.88888888888889,52.55555555555556,5.222222222222222,5.444444444444445,2.5555555555555554,1.3333333333333333,88.22222222222223,95.44444444444444,55.77777777777778,117.88888888888889,54.22222222222222,0.3333333333333333,0.4444444444444444
42,99.11111111111111,98.33333333333333,0.4444444444444444,0.4444444444444444,77.88888888888889,51.55555555555556,8.555555555555555,8.88888888888889,4.222222222222222,1.8888888888888888,91.77777777777777,101.55555555555556,54.0,120.22222222222223,52.111111111111114,1.2222222222222223,0.7777777777777778
43,97.0,90.22222222222223,0.4444444444444444,1.3333333333333333,84.55555555555556,62.333333333333336,8.88888888888889,9.222222222222221,5.0,1.7777777777777777,92.11111111111111,92.77777777777777,62.666666666666664,132.22222222222223,62.111111111111114,0.0,0.3333333333333333
44,97.66666666666667,84.66666666666667,0.7777777777777778,0.4444444444444444,80.55555555555556,55.111111111111114,9.444444444444445,9.88888888888889,5.555555555555555,1.1111111111111112,91.33333333333333,85.88888888888889,55.55555555555556,122.22222222222223,55.0,0.3333333333333333,0.3333333333333333
45,91.44444444444444,90.22222222222223,1.0,1.7777777777777777,89.33333333333333,64.11111111111111,8.333333333333334,8.0,5.0,2.3333333333333335,84.0,92.11111111111111,68.66666666666667,140.0,66.66666666666667,1.1111111111111112,0.5555555555555556
46,85.66666666666667,94.55555555555556,1.3333333333333333,2.888888888888889,93.22222222222223,70.44444444444444,13.0,13.222222222222221,7.777777777777778,2.5555555555555554,80.22222222222223,99.22222222222223,73.22222222222223,145.88888888888889,72.88888888888889,0.5555555555555556,2.7777777777777777
47,89.0,101.11111111111111,2.111111111111111,4.444444444444445,98.66666666666667,65.55555555555556,11.222222222222221,11.444444444444445,6.0,5.888888888888889,82.33333333333333,104.66666666666667,68.66666666666667,146.77777777777777,68.11111111111111,3.5555555555555554,0.5555555555555556
48,86.22222222222223,94.0,1.7777777777777777,2.0,95.0,63.0,11.88888888888889,12.222222222222221,7.111111111111111,3.6666666666666665,82.0,99.88888888888889,68.33333333333333,145.33333333333334,67.88888888888889,1.1111111111111112,1.0
49,89.0,97.22222222222223,1.1111111111111112,1.7777777777777777,92.55555555555556,62.55555555555556,10.333333333333334,10.777777777777779,6.333333333333333,3.111111111111111,85.22222222222223,99.55555555555556,64.88888888888889,140.0,64.22222222222223,1.8888888888888888,0.7777777777777778
50,80.44444444444444,90.55555555555556,0.7777777777777778,1.7777777777777777,98.11111111111111,60.666666666666664,7.666666666666667,7.888888888888889,4.888888888888889,2.5555555555555554,77.0,94.88888888888889,61.333333333333336,144.55555555555554,61.111111111111114,0.4444444444444444,0.3333333333333333
51,76.55555555555556,80.0,0.7777777777777778,1.2222222222222223,90.0,56.22222222222222,7.333333333333333,7.333333333333333,3.6666666666666665,2.0,72.22222222222223,81.66666666666667,58.333333333333336,133.22222222222223,57.666666666666664,0.1111111111111111,0.6666666666666666
52,71.44444444444444,79.22222222222223,0.5555555555555556,1.5555555555555556,91.77777777777777,57.77777777777778,8.666666666666666,9.0,4.222222222222222,1.4444444444444444,68.22222222222223,82.66666666666667,60.77777777777778,137.77777777777777,61.0,1.3333333333333333,0.2222222222222222
53,74.66666666666667,80.33333333333333,0.2222222222222222,0.6666666666666666,86.55555555555556,54.888888888888886,7.111111111111111,7.444444444444445,3.6666666666666665,0.7777777777777778,69.77777777777777,82.33333333333333,58.44444444444444,130.33333333333334,57.0,0.4444444444444444,0.1111111111111111
54,73.77777777777777,82.11111111111111,0.6666666666666666,0.2222222222222222,94.44444444444444,57.111111111111114,9.11111111111111,9.333333333333334,5.0,1.3333333333333333,70.11111111111111,84.33333333333333,58.55555555555556,136.44444444444446,58.111111111111114,0.8888888888888888,0.3333333333333333
55,77.55555555555556,85.44444444444444,0.8888888888888888,0.8888888888888888,90.33333333333333,57.22222222222222,8.0,7.777777777777778,3.111111111111111,1.6666666666666667,72.88888888888889,88.11111111111111,59.22222222222222,133.88888888888889,58.666666666666664,0.2222222222222222,0.6666666666666666
56,75.66666666666667,82.0,0.4444444444444444,0.8888888888888888,93.22222222222223,56.77777777777778,6.0,6.333333333333333,3.4444444444444446,1.3333333333333333,71.77777777777777,84.55555555555556,58.44444444444444,136.0,58.55555555555556,2.111111111111111,0.6666666666666666
57,76.44444444444444,84.0,0.7777777777777778,0.5555555555555556,91.77777777777777,61.77777777777778,6.333333333333333,6.444444444444445,2.888888888888889,2.3333333333333335,72.0,85.44444444444444,66.0,140.33333333333334,64.55555555555556,0.4444444444444444,3.6666666666666665
58,81.11111111111111,83.11111111111111,0.4444444444444444,0.5555555555555556,93.55555555555556,57.44444444444444,6.222222222222222,6.444444444444445,3.7777777777777777,1.6666666666666667,77.11111111111111,85.33333333333333,59.55555555555556,138.33333333333334,58.55555555555556,0.2222222222222222,0.2222222222222222
59,84.66666666666667,91.66666666666667,0.5555555555555556,0.5555555555555556,94.66666666666667,58.22222222222222,6.222222222222222,6.555555555555555,4.0,1.2222222222222223,78.88888888888889,95.44444444444444,61.77777777777778,140.77777777777777,62.22222222222222,0.7777777777777778,0.4444444444444444
60,77.77777777777777,81.0,0.4444444444444444,0.4444444444444444,103.77777777777777,74.55555555555556,8.11111111111111,8.0,5.888888888888889,1.6666666666666667,73.33333333333333,84.88888888888889,76.55555555555556,158.66666666666666,76.66666666666667,0.5555555555555556,2.111111111111111
61,75.88888888888889,76.77777777777777,0.5555555555555556,1.1111111111111112,98.55555555555556,66.77777777777777,7.666666666666667,7.888888888888889,6.444444444444445,1.7777777777777777,70.77777777777777,81.44444444444444,71.77777777777777,150.66666666666666,71.77777777777777,1.4444444444444444,6.555555555555555
62,79.0,82.55555555555556,0.8888888888888888,0.2222222222222222,91.11111111111111,55.77777777777778,7.333333333333333,7.666666666666667,5.444444444444445,1.6666666666666667,73.66666666666667,86.0,56.333333333333336,134.33333333333334,55.666666666666664,0.2222222222222222,1.8888888888888888
63,76.11111111111111,76.55555555555556,0.6666666666666666,0.4444444444444444,94.66666666666667,57.22222222222222,7.555555555555555,8.222222222222221,5.222222222222222,1.6666666666666667,73.44444444444444,80.55555555555556,61.888888888888886,140.22222222222223,61.77777777777778,0.3333333333333333,0.3333333333333333
64,71.44444444444444,73.44444444444444,0.7777777777777778,1.2222222222222223,86.11111111111111,57.44444444444444,8.11111111111111,8.11111111111111,3.6666666666666665,1.5555555555555556,68.44444444444444,76.33333333333333,60.0,133.22222222222223,60.111111111111114,0.8888888888888888,12.333333333333334
65,77.77777777777777,75.44444444444444,0.1111111111111111,0.5555555555555556,90.33333333333333,58.666666666666664,6.0,6.111111111111111,4.222222222222222,2.111111111111111,73.66666666666667,77.44444444444444,61.22222222222222,135.33333333333334,61.55555555555556,5.555555555555555,4.111111111111111
66,77.33333333333333,74.33333333333333,1.0,0.5555555555555556,80.88888888888889,53.22222222222222,6.111111111111111,6.111111111111111,3.7777777777777777,3.0,72.44444444444444,77.22222222222223,55.666666666666664,122.66666666666667,55.22222222222222,2.0,2.3333333333333335
67,79.55555555555556,77.77777777777777,0.6666666666666666,1.1111111111111112,88.55555555555556,51.55555555555556,5.222222222222222,5.111111111111111,4.111111111111111,1.7777777777777777,77.88888888888889,78.88888888888889,53.111111111111114,129.33333333333334,53.333333333333336,1.1111111111111112,0.4444444444444444
68,74.33333333333333,72.88888888888889,0.3333333333333333,1.2222222222222223,92.66666666666667,57.333333333333336,4.888888888888889,5.111111111111111,3.0,2.7777777777777777,72.22222222222223,74.44444444444444,60.111111111111114,136.11111111111111,59.77777777777778,1.1111111111111112,0.6666666666666666
69,83.44444444444444,79.22222222222223,1.1111111111111112,1.8888888888888888,93.0,56.666666666666664,7.444444444444445,7.444444444444445,4.111111111111111,3.2222222222222223,77.77777777777777,83.22222222222223,60.0,134.33333333333334,60.333333333333336,1.4444444444444444,0.4444444444444444
70,81.0,78.0,0.4444444444444444,0.5555555555555556,93.33333333333333,59.55555555555556,4.666666666666667,4.666666666666667,2.6666666666666665,1.6666666666666667,76.77777777777777,80.44444444444444,63.0,141.22222222222223,62.77777777777778,1.5555555555555556,2.4444444444444446
71,77.88888888888889,77.88888888888889,0.4444444444444444,2.2222222222222223,88.0,61.888888888888886,4.0,4.333333333333333,2.6666666666666665,2.4444444444444446,72.88888888888889,78.44444444444444,62.888888888888886,136.77777777777777,63.888888888888886,0.4444444444444444,2.0
72,71.11111111111111,72.77777777777777,0.2222222222222222,0.8888888888888888,81.44444444444444,62.44444444444444,4.777777777777778,5.222222222222222,3.5555555555555554,2.4444444444444446,69.0,72.0,66.0,135.33333333333334,65.44444444444444,1.7777777777777777,1.4444444444444444
73,69.55555555555556,69.66666666666667,1.1111111111111112,1.3333333333333333,91.0,57.333333333333336,6.111111111111111,6.111111111111111,2.6666666666666665,3.0,64.88888888888889,72.66666666666667,59.55555555555556,137.88888888888889,58.666666666666664,1.8888888888888888,0.5555555555555556
74,60.55555555555556,62.666666666666664,0.2222222222222222,1.2222222222222223,86.55555555555556,52.55555555555556,4.222222222222222,4.333333333333333,2.3333333333333335,1.0,57.44444444444444,64.44444444444444,53.888888888888886,128.33333333333334,53.888888888888886,2.3333333333333335,0.4444444444444444
75,63.666666666666664,69.22222222222223,1.3333333333333333,1.3333333333333333,90.0,49.0,5.0,5.0,2.6666666666666665,2.3333333333333335,61.44444444444444,71.22222222222223,50.888888888888886,128.44444444444446,51.666666666666664,1.6666666666666667,5.666666666666667
76,58.55555555555556,56.666666666666664,0.5555555555555556,1.1111111111111112,97.22222222222223,47.666666666666664,4.111111111111111,4.111111111111111,2.6666666666666665,1.4444444444444444,59.333333333333336,57.888888888888886,50.111111111111114,135.22222222222223,50.55555555555556,2.4444444444444446,0.3333333333333333
77,54.333333333333336,52.22222222222222,0.7777777777777778,0.7777777777777778,75.77777777777777,41.55555555555556,2.4444444444444446,2.5555555555555554,1.3333333333333333,1.4444444444444444,53.22222222222222,52.55555555555556,43.22222222222222,110.0,43.333333333333336,0.0,0.0
