,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.75,2.0,2.75,5.0,9.75,0.75,2.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,1.0,2.25,1.75,11.0,1.25,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,0.75,0.25,4.25,12.25,0.75,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,3.0,1.0,4.25,9.75,1.0,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.25,3.25,2.25,4.75,1.0,3.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.75,1.5,4.25,6.0,0.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,1.25,5.25,1.0,6.75,0.25,1.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.0,4.5,1.25,4.0,1.0,1.5,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,3.75,1.0,3.5,2.0,3.5,1.0,2.25,6.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
9,3.25,0.5,4.75,4.0,5.75,0.25,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.25,3.0,4.75,7.5,0.5,1.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.5,0.75,2.25,2.25,0.25,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.75,3.0,3.25,3.0,0.75,1.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.25,3.25,3.5,4.75,0.5,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,1.0,1.25,2.75,1.5,0.75,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,3.5,3.25,5.0,4.25,1.0,2.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.75,4.5,5.25,3.75,0.25,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.25,5.0,3.75,4.25,0.75,1.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,2.75,5.25,4.5,6.25,0.75,3.75,10.5,0.0,0.0,0.75,0.0,0.0,0.25,0.0
19,14.0,2.25,5.25,5.75,8.75,0.75,4.75,10.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
20,27.25,2.75,3.75,6.0,10.75,1.0,5.75,11.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21,36.25,7.5,7.0,7.75,19.0,0.25,10.25,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,64.0,13.25,13.75,18.25,16.25,1.25,17.0,27.5,0.0,0.0,1.5,0.0,0.0,1.25,0.0
23,84.0,28.0,16.75,31.25,18.0,2.5,21.0,36.25,0.0,0.0,1.75,0.0,0.0,2.0,0.0
24,73.75,26.75,17.0,36.5,28.5,3.75,24.25,32.75,0.0,0.25,0.25,0.25,0.0,1.5,0.0
25,91.5,29.75,19.0,33.5,39.75,4.0,24.25,30.75,0.0,0.0,0.75,0.0,0.0,1.0,0.0
26,100.0,30.75,16.5,50.0,41.5,1.25,33.5,39.0,0.0,0.0,1.5,0.0,0.0,1.75,0.0
27,111.5,40.25,27.0,72.25,36.75,2.25,44.0,34.5,0.0,0.0,0.25,0.0,1.5,0.0,0.0
28,123.5,26.0,29.0,51.75,43.25,4.25,43.25,33.75,0.0,0.0,0.75,0.25,0.75,0.0,0.0
29,142.0,24.25,36.25,53.0,44.5,3.0,45.25,36.0,0.0,0.25,0.75,0.5,0.0,2.0,0.0
30,144.0,23.75,41.75,43.5,49.5,8.75,43.25,33.75,0.0,0.0,1.5,0.75,1.25,0.5,0.0
31,137.5,22.75,43.75,48.75,39.75,11.75,58.0,31.75,0.0,0.0,0.75,0.0,0.0,0.25,0.0
32,120.25,18.5,36.0,41.5,36.5,6.0,49.75,36.0,0.0,1.0,2.75,0.0,0.0,2.5,0.0
33,136.0,19.25,35.5,38.75,43.75,6.5,46.0,36.75,0.0,0.75,1.75,0.0,0.5,0.25,0.0
34,127.25,13.75,40.75,36.25,50.5,4.5,45.5,33.25,0.0,0.0,2.75,0.0,0.0,1.75,0.0
35,123.5,17.0,36.5,39.0,53.0,5.75,51.25,32.75,0.0,0.25,0.75,0.0,0.0,0.75,0.0
36,128.0,12.25,37.0,31.5,50.25,8.0,44.25,36.5,0.0,1.0,1.25,0.0,0.0,0.5,0.0
37,148.0,11.5,39.5,32.5,48.25,8.25,45.5,34.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
38,148.25,13.75,37.0,36.0,50.75,11.75,49.25,38.75,0.0,0.25,1.5,0.25,0.0,0.0,0.0
39,124.25,12.0,42.25,42.25,58.5,9.5,41.75,36.25,0.0,0.5,0.25,4.0,0.0,0.25,0.0
40,125.0,10.5,44.5,40.75,65.75,10.25,50.0,38.0,0.0,0.25,1.5,0.0,0.0,1.25,0.0
41,125.5,12.75,42.5,39.0,63.25,11.75,47.0,37.75,0.0,0.0,0.5,0.0,0.5,0.5,0.0
42,116.75,10.0,39.5,39.75,69.0,10.0,49.25,37.25,0.0,0.0,1.0,0.0,0.25,0.0,1.0
43,128.5,8.75,42.5,43.25,74.5,10.75,53.75,43.0,0.0,0.0,2.75,0.0,1.5,0.75,0.0
44,101.0,10.75,44.75,41.5,79.5,13.0,54.0,42.75,0.0,1.0,0.75,0.0,0.25,0.0,0.0
45,98.25,10.0,44.0,42.75,77.5,12.5,48.75,45.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
46,114.75,7.0,49.25,46.75,82.25,10.25,55.5,43.5,0.0,0.75,0.5,0.0,0.0,1.5,0.0
47,113.0,6.5,44.5,50.75,96.5,11.25,46.75,41.75,0.0,1.25,1.0,1.5,0.0,2.25,0.0
48,93.0,9.0,44.0,46.25,86.25,14.0,53.75,39.5,0.0,1.75,0.75,0.0,0.0,0.5,0.0
49,90.75,7.0,41.75,45.0,98.0,14.5,49.75,36.75,0.0,0.0,1.75,0.0,0.25,9.5,0.0
50,99.0,5.75,45.25,47.75,91.75,8.25,46.5,37.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
51,114.25,8.5,41.5,47.5,90.75,18.25,47.75,35.75,0.0,0.75,2.0,0.0,0.0,0.0,0.0
52,98.5,8.0,40.5,44.25,97.0,8.25,52.75,36.75,0.0,1.0,0.75,0.0,0.25,0.5,0.0
53,111.0,7.25,43.75,38.25,115.25,6.5,50.0,38.25,0.0,0.25,3.0,3.5,0.25,7.75,1.0
54,109.75,10.0,44.0,33.75,105.5,12.75,48.5,39.25,0.0,0.0,2.5,0.0,0.0,1.5,0.0
55,102.5,11.0,45.5,36.5,94.0,14.75,52.75,35.75,0.0,0.25,1.5,0.75,0.0,4.5,0.0
56,99.25,5.75,45.75,36.25,105.25,9.75,59.25,36.25,0.0,0.5,0.75,0.0,0.0,1.25,0.0
57,119.25,6.75,42.25,38.25,111.25,11.25,56.25,35.25,0.0,0.5,2.25,0.0,0.25,5.5,0.0
58,106.75,5.5,50.5,43.75,105.75,11.25,52.25,36.25,0.0,0.5,2.0,0.0,0.25,2.5,0.0
59,89.75,9.25,48.0,40.5,109.75,13.5,55.5,38.0,0.0,1.75,0.75,0.0,1.0,0.0,0.0
60,95.0,8.25,48.0,34.5,113.25,10.0,57.25,35.75,0.0,0.25,1.5,0.0,0.75,0.75,0.0
61,95.0,6.25,50.0,42.5,110.0,11.75,57.5,37.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
62,92.25,9.0,61.5,34.25,118.75,12.0,60.5,48.0,0.0,0.75,0.25,0.0,3.75,0.0,0.0
63,91.0,6.75,68.5,44.0,126.5,11.0,67.75,44.25,0.0,0.0,1.0,0.0,0.25,1.0,0.0
64,102.5,6.25,65.75,39.75,131.0,11.25,72.25,46.0,0.0,0.0,2.0,0.5,0.75,0.25,0.25
65,101.0,7.25,81.25,44.75,117.0,11.25,70.75,42.25,0.0,2.0,0.75,1.0,1.5,4.0,0.0
66,112.5,7.5,71.5,44.25,127.0,12.0,54.5,41.75,0.0,0.25,0.25,0.0,1.25,0.0,0.5
67,106.75,6.75,75.5,36.0,122.5,11.25,71.25,43.5,0.0,1.0,0.5,0.0,1.25,0.0,0.0
68,116.75,6.5,62.0,42.0,115.75,13.5,57.75,41.5,0.0,0.5,0.75,1.25,0.5,0.25,0.0
69,109.0,6.75,64.75,36.5,125.0,15.0,51.0,39.25,0.0,1.25,1.0,3.25,1.0,0.75,0.0
70,109.75,4.75,57.75,35.25,118.75,11.25,52.75,39.5,0.0,0.0,1.0,0.0,0.5,0.25,0.0
71,107.75,5.5,51.0,35.5,121.75,12.5,52.5,33.5,0.0,0.5,1.25,0.25,0.0,1.25,0.0
72,95.0,6.25,48.0,35.75,111.25,12.25,48.0,37.0,0.0,0.25,1.5,0.25,0.0,14.0,0.0
73,89.0,6.0,43.75,29.25,116.5,13.0,51.0,32.0,0.0,0.0,1.75,0.75,0.5,0.75,0.25
74,88.25,2.75,35.0,23.25,109.75,14.5,43.75,33.75,0.0,1.5,0.25,0.25,0.0,0.0,0.0
75,83.5,3.0,25.0,29.5,99.25,10.25,35.75,25.0,0.0,1.25,0.75,0.5,0.0,10.75,0.0
76,69.5,4.75,27.75,25.5,90.25,9.0,31.75,29.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0
77,62.0,2.0,28.25,22.25,86.5,10.25,31.5,27.0,0.0,0.25,1.75,0.0,0.0,0.75,0.0
78,56.25,1.5,21.0,16.0,78.0,4.75,25.75,20.25,0.0,2.75,0.0,0.5,0.0,0.0,0.0
79,44.5,2.5,18.5,15.75,82.75,8.25,28.0,20.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,46.75,3.0,16.75,15.75,81.25,4.0,27.0,20.5,0.0,0.5,1.0,0.25,2.25,0.0,0.0
81,44.5,1.75,13.0,10.75,70.75,7.25,24.5,17.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0
82,34.5,3.0,12.25,10.5,62.5,4.5,17.25,14.75,0.0,1.5,2.0,0.0,0.0,0.0,0.0
83,32.0,2.75,14.25,11.25,53.0,5.25,18.25,14.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
84,34.25,2.75,14.5,8.75,60.75,3.25,18.25,13.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,37.5,3.0,11.5,7.75,59.0,2.75,21.25,14.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
86,32.0,2.0,8.5,9.5,49.25,5.5,20.25,14.25,0.0,0.25,0.25,0.0,0.0,1.0,0.0
87,26.25,1.5,8.0,9.25,47.75,3.0,20.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.75,1.75,13.25,6.75,49.5,2.25,14.25,12.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
89,31.5,1.25,11.0,7.5,57.5,6.25,16.25,15.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,24.5,1.25,9.75,7.25,46.5,3.5,15.75,12.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0
91,18.25,2.25,5.25,5.0,31.25,1.25,13.0,11.0,0.0,0.25,1.5,0.5,0.0,0.0,0.0
92,19.5,1.5,8.5,4.5,32.75,1.75,8.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.75,0.5,6.0,3.0,25.5,4.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,1.75,5.5,2.75,21.75,2.5,4.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
