,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.75,9.5,2.0,0.5,0.75,7.0,12.75,6.25
1,11.25,10.25,2.5,2.0,2.0,8.5,16.75,10.0
2,8.25,7.75,4.0,0.75,1.25,4.0,13.25,9.5
3,9.5,7.5,5.75,1.25,1.5,7.0,12.5,5.75
4,7.25,3.75,1.5,0.75,0.25,4.25,11.25,5.25
5,7.75,6.75,2.75,1.25,0.75,3.75,9.5,2.75
6,11.5,7.5,2.5,0.25,0.75,2.75,4.75,3.75
7,10.0,6.5,3.75,0.5,0.25,2.5,9.0,3.75
8,8.5,4.25,2.0,1.0,0.25,3.0,4.25,2.0
9,8.0,4.25,1.5,0.25,0.25,1.25,6.75,3.25
10,8.75,5.0,2.5,1.25,1.25,3.25,9.25,4.25
11,7.0,4.75,1.5,2.5,2.25,4.25,9.5,7.5
12,6.5,4.25,2.25,1.5,2.25,5.0,7.0,6.0
13,6.25,5.0,2.25,1.0,1.75,3.75,6.5,2.25
14,8.25,4.75,1.75,1.25,1.25,3.75,6.75,2.5
15,10.0,6.5,2.0,0.0,0.25,2.25,6.75,3.5
16,8.5,5.25,1.5,0.75,0.5,4.0,9.75,4.0
17,18.75,11.25,4.75,2.0,2.0,5.0,15.75,7.75
18,22.5,10.75,3.25,3.5,2.0,8.75,17.0,10.5
19,23.25,11.25,2.75,2.5,2.0,9.25,25.5,11.25
20,25.5,24.0,6.25,1.25,1.75,6.0,37.75,18.5
21,42.0,32.25,11.0,5.0,4.0,23.5,39.75,20.5
22,56.25,38.25,18.5,3.5,3.75,23.0,57.5,28.25
23,77.5,58.0,21.25,6.25,12.25,50.25,70.5,34.0
24,61.5,54.0,18.5,7.75,6.25,52.25,63.75,46.0
25,89.75,80.5,25.0,9.25,11.0,71.0,70.75,50.5
26,102.5,109.25,34.5,16.0,20.25,101.25,86.0,56.75
27,144.0,168.5,29.5,20.5,25.0,108.0,88.5,60.25
28,113.5,135.0,25.25,17.75,22.75,112.75,107.25,83.5
29,140.5,174.0,36.5,22.25,29.75,131.0,103.75,80.0
30,146.5,177.5,36.0,21.5,33.25,126.0,94.75,68.75
31,168.25,228.5,34.25,25.75,38.25,116.0,103.25,66.75
32,142.0,174.75,32.5,25.5,42.5,117.0,88.5,59.75
33,140.75,174.0,29.25,26.0,39.0,111.5,94.5,73.25
34,126.5,159.0,24.5,21.0,25.75,93.25,86.75,62.25
35,124.25,157.25,26.25,22.25,32.0,95.5,85.75,64.25
36,103.75,121.0,24.25,20.25,27.75,90.5,85.25,59.0
37,102.75,117.0,23.0,18.25,20.25,79.25,99.0,63.5
38,117.0,112.5,19.5,17.75,19.75,73.25,89.25,67.5
39,108.5,111.25,25.25,15.0,19.25,71.0,116.5,72.5
40,104.0,101.25,22.75,16.75,17.25,57.75,103.5,64.0
41,103.5,103.25,18.75,11.75,14.25,53.25,114.0,78.0
42,102.5,105.0,23.5,14.0,15.5,55.0,104.25,78.5
43,104.75,100.25,22.25,14.0,17.5,55.0,111.5,85.25
44,100.5,104.0,25.0,12.5,18.5,53.5,103.0,71.0
45,108.5,113.25,22.0,13.0,21.25,53.5,110.75,78.25
46,106.0,106.25,25.75,14.0,26.75,61.5,125.5,83.0
47,99.75,107.0,26.25,18.0,20.75,59.0,109.25,74.25
48,103.25,114.25,30.5,13.0,14.25,54.5,113.5,89.0
49,110.5,112.25,25.0,11.0,12.75,50.5,120.25,86.75
50,105.5,112.25,24.5,15.0,22.25,61.25,124.75,89.75
51,102.25,103.5,21.75,13.25,21.75,58.75,120.5,85.25
52,113.75,116.0,31.5,12.0,17.75,48.0,117.5,97.25
53,118.75,111.75,34.0,14.0,21.25,60.25,125.5,90.75
54,114.0,110.5,33.25,14.75,17.25,66.0,119.0,82.75
55,113.5,118.75,30.25,13.25,13.5,62.5,123.5,90.75
56,111.5,118.5,26.0,15.75,28.25,56.25,114.75,91.25
57,119.0,117.5,27.75,14.25,29.25,57.0,129.75,99.0
58,115.0,121.75,32.0,16.0,24.75,71.5,125.75,88.5
59,118.25,118.0,30.25,11.25,13.75,58.0,129.25,86.0
60,118.75,118.0,40.25,15.5,18.25,72.75,129.25,98.25
61,125.25,121.0,35.0,15.25,15.5,75.5,138.25,103.75
62,131.25,129.75,48.0,17.0,26.0,69.75,138.5,102.5
63,126.25,119.5,41.0,17.0,21.25,80.75,144.25,112.5
64,138.5,122.0,53.25,17.75,16.5,95.25,159.25,126.0
65,138.25,127.0,61.5,19.5,19.25,99.25,159.25,137.0
66,136.5,124.75,65.0,17.5,16.75,84.25,163.0,136.25
67,156.0,136.33333333333334,61.0,21.666666666666668,21.0,106.0,169.33333333333334,136.0
68,141.0,121.66666666666667,58.333333333333336,19.666666666666668,12.666666666666666,93.33333333333333,171.33333333333334,127.33333333333333
69,97.25,97.5,40.0,12.0,9.25,64.25,130.0,100.75
70,117.75,111.75,45.75,15.25,10.25,80.75,152.0,115.75
71,108.25,94.5,43.25,15.75,13.25,79.5,147.5,109.0
72,98.25,100.75,43.0,15.0,12.0,79.25,159.25,113.75
73,87.0,87.75,32.5,10.5,11.25,72.75,142.0,95.0
74,81.0,76.25,30.0,9.75,10.25,68.75,130.25,84.0
75,64.75,66.75,25.5,9.5,8.0,62.25,110.5,69.5
76,58.5,57.75,25.25,7.0,6.25,51.0,102.75,60.5
77,54.75,56.0,22.0,9.25,8.5,50.25,100.0,63.75
78,47.75,48.5,21.75,5.0,6.0,42.75,76.25,43.75
79,43.25,42.0,12.5,6.0,6.75,38.25,85.75,44.75
80,41.0,39.5,17.75,5.75,4.25,35.5,73.75,41.25
81,39.5,33.5,10.75,4.75,5.5,30.0,66.0,35.25
82,37.75,30.5,12.0,4.0,4.25,25.75,50.0,26.75
83,29.0,31.75,12.5,3.5,3.75,27.75,45.5,21.5
84,42.5,35.0,15.0,4.25,3.5,25.0,40.0,21.5
85,29.5,26.0,10.75,3.25,4.25,22.75,43.0,23.0
86,31.0,26.75,10.5,2.75,2.0,17.0,36.75,21.25
87,28.0,23.0,6.75,1.25,1.25,13.25,31.0,19.75
88,36.25,25.25,7.75,1.25,2.75,17.5,31.5,17.5
89,32.5,32.5,9.25,3.5,2.75,16.5,29.75,15.5
90,24.5,20.25,8.25,3.5,2.0,17.0,25.75,16.5
91,20.75,16.5,7.5,2.0,2.75,16.0,21.5,8.75
92,15.5,12.0,5.75,2.0,2.0,12.75,19.75,10.25
93,16.5,15.75,6.25,2.5,2.25,18.5,24.0,12.0
94,12.0,15.25,4.25,3.0,2.75,11.25,16.25,8.0
95,9.75,8.75,2.0,1.5,2.0,13.25,19.0,8.0
