;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.05;3.65;1.85;1.7;1.0;2.35;0.6;2.4;0.0;0.0;0.0;0.0;0.0
1;0.25;3.75;1.95;2.05;3.1;3.15;1.6;3.0;0.0;0.0;0.0;0.0;0.0
2;0.35;3.7;1.9;1.95;2.45;2.55;2.15;1.5;0.0;0.0;0.0;0.0;0.0
3;0.45;2.9;2.1;2.25;2.3;2.35;1.35;1.3;0.0;0.0;0.0;0.0;0.0
4;0.25;2.5;2.55;2.6;2.7;2.45;2.2;2.3;0.0;0.0;0.0;0.0;0.0
5;0.3;2.0;3.25;3.05;2.6;1.8;2.55;1.4;0.0;0.0;0.0;0.0;0.0
6;0.6;2.55;2.95;2.7;2.9;1.8;1.6;1.5;0.0;0.0;0.0;0.0;0.0
7;1.05;1.45;1.85;1.95;2.4;2.4;1.55;1.05;0.0;0.0;0.0;0.0;0.0
8;0.85;1.55;1.95;2.05;0.9;2.4;0.6;1.8;0.0;0.0;0.0;0.0;0.0
9;0.9;1.15;1.85;1.8;3.0;1.4;2.4;1.5;0.0;0.0;0.0;0.0;0.0
10;0.9;1.95;1.95;1.95;0.8;1.2;0.7;0.7;0.0;0.0;0.0;0.0;0.0
11;0.9;1.05;1.35;1.3;4.1;2.0;2.5;1.15;0.0;0.0;0.0;0.0;0.0
12;0.85;1.75;1.75;1.8;3.95;1.85;2.8;1.15;0.0;0.0;0.0;0.0;0.0
13;0.55;1.95;1.9;1.95;4.6;2.3;2.6;3.0;0.0;0.0;0.0;0.0;0.0
14;0.45;1.7;4.45;4.4;3.1;1.55;1.95;2.55;0.0;0.0;0.0;0.0;0.0
15;1.7;1.85;4.35;4.05;3.2;4.15;1.9;1.8;0.0;0.0;0.0;0.0;0.0
16;0.65;1.25;2.65;2.5;2.8;3.05;0.95;2.55;0.0;0.0;0.0;0.0;0.0
17;1.2;3.65;4.9;5.0;2.8;2.5;2.15;3.65;0.0;0.0;0.0;0.0;0.0
18;0.8;7.15;9.05;9.2;2.7;4.0;2.15;8.7;0.0;0.0;0.0;0.0;0.0
19;1.45;15.4;25.55;25.6;4.35;5.85;3.1;11.7;0.0;0.0;0.0;0.0;0.0
20;4.45;28.75;53.3;52.75;8.3;15.4;8.5;29.45;0.0;0.0;0.0;0.0;0.0
21;17.2;68.95;120.0;121.85;19.45;27.45;22.55;55.65;0.0;0.0;0.0;0.0;0.0
22;11.3;95.45;118.75;120.35;19.9;41.2;24.15;54.85;0.0;0.0;0.0;0.0;0.0
23;9.35;88.15;76.25;74.95;34.15;109.0;36.5;87.7;0.0;0.0;0.0;0.0;0.0
24;4.7;62.2;35.5;37.65;35.2;106.3;34.45;80.15;0.0;0.0;0.0;0.0;0.0
25;8.55;70.3;40.2;41.25;22.3;48.75;21.35;79.65;0.0;0.0;0.0;0.0;0.0
26;8.15;88.65;54.65;56.05;25.75;61.35;25.85;93.35;0.0;0.0;0.0;0.0;0.0
27;12.5;76.9;56.1;58.2;22.65;53.9;23.2;89.05;0.0;0.0;0.0;0.0;0.0
28;8.45;75.05;59.3;60.7;26.3;41.05;26.35;96.7;0.0;0.0;0.0;0.0;0.0
29;10.05;79.15;55.7;57.25;23.55;51.1;22.75;94.7;0.0;0.0;0.0;0.0;0.0
30;8.05;83.55;54.5;55.8;28.8;56.3;31.6;99.7;0.0;0.0;0.0;0.0;0.0
31;10.483333333333333;82.01666666666667;52.28333333333333;53.9;30.3;64.6;30.8;92.13333333333334;0.0;0.0;0.0;0.0;0.0
32;8.916666666666666;66.33333333333333;45.65;46.58333333333333;29.0;57.68333333333333;29.133333333333333;93.91666666666666;0.0;0.0;0.0;0.0;0.0
33;9.7;69.45;40.55;42.266666666666666;23.633333333333333;54.61666666666667;24.233333333333334;92.11666666666666;0.0;0.0;0.0;0.0;0.0
34;6.416666666666666;58.08333333333333;36.766666666666666;37.6;21.433333333333334;45.6;21.783333333333335;77.41666666666667;0.0;0.0;0.0;0.0;0.0
35;6.083333333333333;48.91666666666667;32.28333333333333;33.75;19.266666666666666;41.0;20.5;61.233333333333334;0.0;0.0;0.0;0.0;0.0
36;6.1;37.9;31.05;31.8;15.65;35.85;17.85;53.45;0.0;0.0;0.0;0.0;0.0
37;4.45;37.1;26.95;28.1;13.0;30.05;15.7;51.4;0.0;0.0;0.0;0.0;0.0
38;4.9;34.1;24.9;25.45;13.65;31.25;17.95;50.45;0.0;0.0;0.0;0.0;0.0
39;5.05;41.25;26.35;27.4;13.85;31.1;17.85;47.05;0.0;0.0;0.0;0.0;0.0
40;5.35;37.4;28.3;28.95;11.25;32.4;14.2;45.25;0.0;0.0;0.0;0.0;0.0
41;5.25;43.85;25.7;27.25;13.0;31.8;14.6;44.95;0.0;0.0;0.0;0.0;0.0
42;5.0;37.6;26.0;26.15;13.15;29.4;14.35;44.3;0.0;0.0;0.0;0.0;0.0
43;3.75;40.2;25.7;26.35;16.5;31.55;17.65;43.35;0.0;0.0;0.0;0.0;0.0
44;3.5;39.05;23.05;23.85;17.2;35.2;19.4;46.05;0.0;0.0;0.0;0.0;0.0
45;4.55;42.7;27.45;28.4;15.7;35.55;17.15;43.85;0.0;0.0;0.0;0.0;0.0
46;3.95;42.65;25.45;26.4;14.25;36.5;16.3;47.5;0.0;0.0;0.0;0.0;0.0
47;2.85;46.5;27.45;28.25;18.65;39.25;20.95;47.3;0.0;0.0;0.0;0.0;0.0
48;3.45;51.3;27.1;28.25;21.85;46.85;24.15;52.0;0.0;0.0;0.0;0.0;0.0
49;3.65;53.65;32.05;32.55;20.9;41.5;24.85;48.55;0.0;0.0;0.0;0.0;0.0
50;2.95;56.1;36.15;37.1;20.5;44.2;23.05;54.1;0.0;0.0;0.0;0.0;0.0
51;4.35;59.65;44.95;46.5;25.9;43.8;27.75;57.6;0.0;0.0;0.0;0.0;0.0
52;4.55;71.3;47.75;49.45;30.65;49.6;31.8;56.65;0.0;0.0;0.0;0.0;0.0
53;7.85;104.5;65.6;67.75;31.5;47.15;36.1;61.85;0.0;0.0;0.0;0.0;0.0
54;14.5;100.35;68.2;69.85;38.75;63.15;40.2;65.45;0.0;0.0;0.0;0.0;0.0
55;12.45;95.7;68.95;71.65;34.9;72.85;41.8;82.25;0.0;0.0;0.0;0.0;0.0
56;8.8;90.5;58.1;58.15;37.25;127.7;46.05;72.95;0.0;0.0;0.0;0.0;0.0
57;3.65;68.6;43.45;44.4;42.9;162.5;45.9;88.75;0.0;0.0;0.0;0.0;0.0
58;2.55;66.75;38.7;38.45;37.6;112.8;41.05;76.45;0.0;0.0;0.0;0.0;0.0
59;2.95;69.4;32.35;33.6;28.65;69.5;29.4;81.8;0.0;0.0;0.0;0.0;0.0
60;3.0;85.35;33.25;35.2;32.45;69.2;36.9;96.1;0.0;0.0;0.0;0.0;0.0
61;2.95;113.25;44.55;47.0;28.05;63.65;28.95;102.6;0.0;0.0;0.0;0.0;0.0
62;2.95;84.6;32.7;33.75;25.85;65.75;28.5;85.25;0.0;0.0;0.0;0.0;0.0
63;2.5;82.05;33.15;35.05;24.8;55.7;26.0;81.55;0.0;0.0;0.0;0.0;0.0
64;2.1;89.9;31.35;33.7;26.5;62.7;29.15;79.5;0.0;0.0;0.0;0.0;0.0
65;2.05;88.4;32.75;35.5;24.85;58.7;24.15;90.5;0.0;0.0;0.0;0.0;0.0
66;1.75;87.9;35.4;37.85;25.6;55.3;25.15;90.15;0.0;0.0;0.0;0.0;0.0
67;2.0;79.35;32.25;34.1;20.45;50.95;20.2;92.0;0.0;0.0;0.0;0.0;0.0
68;1.3;80.05;27.45;30.35;19.1;46.1;18.9;81.35;0.0;0.0;0.0;0.0;0.0
69;1.25;76.45;28.0;29.8;18.25;39.15;17.15;89.6;0.0;0.0;0.0;0.0;0.0
70;1.65;69.5;23.8;26.25;17.25;42.8;16.5;83.4;0.0;0.0;0.0;0.0;0.0
71;1.15;65.45;25.45;27.35;15.15;35.75;15.05;76.3;0.0;0.0;0.0;0.0;0.0
72;1.4;59.8;20.8;22.8;13.5;32.65;12.45;68.05;0.0;0.0;0.0;0.0;0.0
73;1.55;55.85;17.95;18.95;12.4;26.45;10.5;59.0;0.0;0.0;0.0;0.0;0.0
74;1.1;41.35;15.8;16.55;11.6;24.9;13.0;51.7;0.0;0.0;0.0;0.0;0.0
75;0.55;38.0;15.5;16.05;11.5;20.0;13.35;50.8;0.0;0.0;0.0;0.0;0.0
76;0.95;34.25;13.5;13.75;9.75;20.25;9.2;38.4;0.0;0.0;0.0;0.0;0.0
77;0.8;31.8;10.65;10.7;7.5;18.2;7.5;32.95;0.0;0.0;0.0;0.0;0.0
78;0.85;27.05;10.95;10.85;8.65;16.65;7.95;28.65;0.0;0.0;0.0;0.0;0.0
79;0.8;27.05;10.85;11.15;6.65;16.95;6.35;23.85;0.0;0.0;0.0;0.0;0.0
80;0.75;25.5;11.6;12.15;8.7;17.15;9.05;22.45;0.0;0.0;0.0;0.0;0.0
81;0.5;25.45;11.55;11.95;6.25;11.85;5.05;20.15;0.0;0.0;0.0;0.0;0.0
82;0.95;25.65;17.6;17.8;7.15;12.35;7.7;21.9;0.0;0.0;0.0;0.0;0.0
83;1.0;31.15;31.9;32.2;6.2;12.55;5.9;32.75;0.0;0.0;0.0;0.0;0.0
84;3.0;44.35;57.6;58.9;10.65;14.55;9.5;47.5;0.0;0.0;0.0;0.0;0.0
85;3.45;60.25;80.25;80.8;9.9;15.25;8.7;50.8;0.0;0.0;0.0;0.0;0.0
86;2.8;41.0;61.15;59.6;13.7;20.4;13.6;35.5;0.0;0.0;0.0;0.0;0.0
87;3.3;43.1;25.95;26.25;23.95;64.95;26.5;14.5;0.0;0.0;0.0;0.0;0.0
