,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.0,0.5,3.25,0.5,0.0,0.0
1,8.25,0.25,4.5,0.0,0.0,0.0
2,4.5,0.0,5.25,0.0,0.0,0.0
3,4.75,0.0,2.0,0.0,0.0,0.0
4,3.5,0.0,3.25,0.0,0.0,0.0
5,2.75,0.25,3.5,0.0,0.0,0.0
6,2.75,0.0,2.5,0.25,0.0,0.0
7,3.0,0.0,3.25,0.25,0.0,0.0
8,2.0,0.5,2.25,0.25,0.0,0.0
9,2.25,0.0,3.5,0.0,0.0,0.0
10,2.0,0.0,2.5,0.0,0.0,0.0
11,3.25,0.0,3.0,0.0,0.0,0.0
12,4.25,0.0,3.25,0.0,0.0,0.0
13,2.5,0.0,5.25,0.0,0.0,0.0
14,3.5,0.0,3.25,0.0,0.0,0.0
15,3.25,0.25,4.0,0.25,0.0,0.0
16,2.25,0.0,4.25,0.0,0.0,0.0
17,4.5,1.0,5.75,0.0,0.0,0.0
18,4.5,1.0,10.0,0.0,0.0,0.0
19,5.75,5.0,19.5,0.25,0.0,0.0
20,14.0,7.75,64.5,0.25,2.75,4.5
21,34.25,22.5,127.75,3.0,4.0,4.0
22,45.75,31.75,114.0,9.5,5.75,4.75
23,85.5,18.0,90.25,43.75,9.0,4.5
24,80.75,9.5,72.75,42.75,9.5,5.0
25,57.5,15.75,105.5,10.25,8.25,4.75
26,69.0,20.0,113.0,7.75,7.75,3.75
27,61.5,10.75,115.5,2.25,8.25,5.75
28,65.5,11.0,102.75,1.5,5.5,5.0
29,67.5,9.25,100.25,1.25,6.75,6.5
30,89.0,8.25,112.25,1.75,3.75,7.75
31,84.0,7.5,102.0,2.75,7.25,6.5
32,63.25,5.75,106.25,3.0,3.0,6.75
33,73.25,9.25,97.75,2.0,2.0,7.5
34,63.75,7.25,81.5,1.25,0.75,3.5
35,52.5,7.25,78.5,3.25,7.5,2.5
36,41.75,1.75,60.5,1.25,0.5,1.75
37,44.5,3.0,60.75,1.75,1.5,1.75
38,37.75,3.0,65.75,1.75,0.75,2.0
39,45.0,3.0,54.25,3.75,0.5,0.75
40,47.25,2.5,48.0,2.0,1.5,0.25
41,51.25,2.25,58.25,0.25,2.75,4.75
42,52.0,2.75,53.5,2.25,2.5,0.0
43,51.5,2.0,49.75,2.0,0.75,0.0
44,52.5,1.25,51.0,3.0,1.0,1.5
45,51.25,2.0,57.0,2.5,0.5,0.75
46,57.75,2.5,52.25,4.5,18.75,3.25
47,65.5,1.5,54.25,3.5,9.5,4.25
48,59.5,1.25,46.5,4.75,1.75,2.25
49,63.0,1.25,55.0,3.5,2.25,1.5
50,60.0,3.0,58.5,3.5,1.5,17.5
51,62.75,6.25,68.5,5.5,5.75,6.5
52,76.25,12.75,74.5,4.25,1.75,12.25
53,77.0,32.0,105.0,6.75,5.25,13.25
54,76.75,38.75,127.25,7.5,6.25,12.5
55,83.0,21.75,108.25,16.0,7.5,10.75
56,85.5,9.25,73.25,39.25,12.75,20.0
57,92.75,3.25,77.75,77.25,13.0,23.0
58,115.75,1.5,59.0,31.0,4.0,6.0
59,77.25,0.75,58.5,25.25,9.25,2.75
60,93.75,0.5,60.0,31.25,9.25,4.75
61,112.5,7.5,84.75,26.25,10.25,8.75
62,98.5,1.5,85.25,22.25,10.5,4.0
63,89.5,1.25,83.25,17.5,3.75,2.0
64,102.0,1.0,76.75,13.25,3.0,3.75
65,100.25,8.0,78.25,15.75,3.25,5.75
66,95.5,5.75,66.5,20.25,8.5,6.0
67,90.25,1.25,75.25,14.5,2.5,4.0
68,91.25,3.75,71.75,14.25,2.0,1.25
69,83.25,2.5,75.75,11.75,1.25,5.5
70,82.75,1.5,77.75,10.75,1.5,4.0
71,69.0,0.25,74.25,8.0,0.5,1.0
72,62.75,0.25,56.25,10.5,1.5,1.25
73,74.5,0.75,64.0,25.0,6.25,4.75
74,61.75,1.25,51.0,6.25,0.0,9.0
75,51.5,0.5,48.25,5.0,0.0,3.0
76,46.25,0.5,34.75,4.5,0.0,0.75
77,38.0,0.25,35.75,4.25,0.0,0.25
78,37.5,0.75,30.5,1.0,0.25,1.5
79,33.5,0.0,32.0,1.0,0.75,0.0
80,36.0,0.5,17.75,0.75,0.0,0.0
81,31.0,1.0,22.25,0.75,0.0,0.0
82,23.75,1.25,25.75,3.0,0.25,0.0
83,26.0,3.0,34.5,1.25,2.75,1.0
84,38.0,7.75,70.0,2.25,6.75,1.0
85,39.25,18.5,83.25,1.25,6.25,2.75
86,38.25,10.5,57.25,17.75,4.5,9.5
87,54.75,1.75,40.5,57.0,4.5,7.25
88,78.5,2.25,20.5,78.0,1.5,9.0
89,34.25,0.5,14.0,28.5,0.25,2.5
90,24.0,0.0,10.75,6.25,0.0,0.0
91,15.75,0.25,11.75,2.75,0.0,0.5
92,21.25,0.25,9.75,0.75,0.0,0.0
93,13.5,0.25,6.0,1.25,0.0,0.0
94,7.25,0.25,3.75,0.5,0.0,0.0
95,,,,,,
