,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,4.166666666666667,6.666666666666667,9.666666666666666,4.666666666666667,8.666666666666666,5.0,15.5,43.333333333333336,2.6666666666666665,0.16666666666666666,0.0,0.0
1,3.6666666666666665,50.5,9.833333333333334,17.0,20.5,16.666666666666668,28.333333333333332,1.3333333333333333,2.5,0.0,0.0,0.0
2,2.3333333333333335,5.0,6.666666666666667,3.5,6.333333333333333,5.166666666666667,14.0,86.16666666666667,5.0,0.0,0.0,0.0
3,2.6666666666666665,5.5,6.333333333333333,2.0,6.0,5.333333333333333,12.166666666666666,44.666666666666664,3.5,0.0,0.0,0.0
4,2.3333333333333335,6.0,7.166666666666667,2.8333333333333335,4.5,5.5,14.333333333333334,170.83333333333334,1.1666666666666667,0.0,0.0,0.0
5,2.0,4.833333333333333,7.0,3.0,6.0,6.0,17.333333333333332,11.0,0.8333333333333334,0.0,0.0,0.0
6,2.3333333333333335,6.5,7.333333333333333,2.8333333333333335,6.0,3.6666666666666665,11.833333333333334,118.83333333333333,2.1666666666666665,0.0,0.0,0.0
7,2.0,2.8333333333333335,3.6666666666666665,1.0,1.1666666666666667,3.8333333333333335,13.833333333333334,20.833333333333332,1.1666666666666667,0.0,0.0,0.0
8,2.5,3.8333333333333335,4.833333333333333,1.5,3.1666666666666665,2.5,8.833333333333334,3.5,0.8333333333333334,0.0,0.0,0.0
9,1.5,4.0,4.0,1.3333333333333333,2.6666666666666665,2.5,7.166666666666667,85.83333333333333,1.1666666666666667,0.0,0.0,0.0
10,2.1666666666666665,3.1666666666666665,4.333333333333333,1.8333333333333333,1.5,1.6666666666666667,4.166666666666667,85.33333333333333,1.1666666666666667,0.0,0.0,0.0
11,1.6666666666666667,3.5,3.6666666666666665,1.8333333333333333,2.0,1.6666666666666667,6.666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0
12,1.0,2.8333333333333335,3.5,0.3333333333333333,0.8333333333333334,1.6666666666666667,5.666666666666667,42.5,0.3333333333333333,0.0,0.0,0.0
13,1.0,2.6666666666666665,3.1666666666666665,1.3333333333333333,1.8333333333333333,0.6666666666666666,3.8333333333333335,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0
14,0.3333333333333333,1.1666666666666667,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,42.333333333333336,0.3333333333333333,0.0,0.0,0.0
15,1.8333333333333333,2.5,2.6666666666666665,0.5,1.5,1.0,4.0,42.666666666666664,0.3333333333333333,0.0,0.0,0.0
16,1.0,2.5,2.8333333333333335,1.0,0.8333333333333334,0.3333333333333333,2.8333333333333335,84.83333333333333,1.1666666666666667,0.0,0.0,0.0
17,1.0,2.5,2.8333333333333335,0.16666666666666666,0.3333333333333333,0.6666666666666666,3.5,0.5,0.0,0.0,0.0,0.0
18,0.3333333333333333,1.6666666666666667,2.1666666666666665,1.1666666666666667,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
19,0.16666666666666666,1.0,1.5,0.6666666666666666,0.8333333333333334,0.6666666666666666,3.1666666666666665,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
20,0.6666666666666666,2.0,1.8333333333333333,0.16666666666666666,0.5,0.5,4.333333333333333,0.0,0.0,0.0,0.0,0.0
