,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.75,0.25,0.5,1.0,1.25,65.25,1.25,1.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,0.5,0.25,5.25,3.5,2.5,1.25,1.0,1.0,1.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.25,1.0,65.25,129.5,67.0,3.75,0.0,0.25,63.75,63.75,64.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,0.25,0.25,65.75,65.5,65.75,1.0,0.0,0.5,64.75,65.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.75,0.25,65.75,67.0,68.25,1.25,0.0,0.0,64.75,64.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.25,0.5,2.25,2.5,1.75,0.5,0.25,0.25,1.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.5,0.25,64.75,65.5,65.75,0.5,0.25,0.0,63.75,63.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.75,0.75,66.75,67.0,66.75,1.5,0.0,0.25,65.25,64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.25,0.25,66.25,69.0,67.25,0.25,0.0,0.0,64.75,64.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.25,1.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.75,65.5,65.75,66.0,0.75,1.0,0.25,64.5,65.25,65.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,0.25,2.5,2.5,1.75,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.5,65.0,66.0,65.75,1.5,0.5,0.25,63.75,63.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.25,0.25,1.25,1.75,2.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.5,1.25,66.75,132.25,66.25,1.5,1.0,0.5,64.5,65.75,65.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.5,1.75,1.5,2.25,1.25,2.25,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.5,1.25,3.0,2.75,3.25,2.5,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,1.0,2.0,65.75,67.75,65.75,3.0,1.25,0.0,63.75,64.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,2.75,1.0,68.5,68.0,67.25,3.75,1.0,0.75,64.5,65.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0
19,16.75,2.5,2.25,3.75,3.75,2.75,5.25,1.25,1.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,40.5,5.25,3.5,68.5,69.5,67.75,12.0,3.0,1.25,64.5,66.25,65.5,0.0,0.0,0.0,0.0,0.0,0.0
21,49.5,6.25,5.5,3.5,6.25,2.5,15.5,2.5,1.0,1.0,2.5,0.75,0.0,0.0,0.0,0.25,1.25,1.0
22,53.0,5.0,4.5,65.5,69.75,66.0,20.25,2.25,2.25,63.75,128.5,63.75,0.0,0.0,0.0,0.0,0.0,0.0
23,43.75,9.25,5.5,5.25,9.25,6.75,31.0,7.25,3.25,2.75,5.0,4.5,0.0,0.0,0.0,1.5,9.25,5.5
