,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.0,1.75,0.0,0.25,3.5,4.25,4.5,2.0,5.0,1.5,1035.0,0.0,0.0
1,2.75,2.25,0.75,0.75,5.5,7.0,5.75,2.5,2.75,1.0,812.5,0.0,0.0
2,1.75,3.75,0.25,0.25,5.25,5.0,2.75,0.75,1.75,1.5,673.5,0.0,0.0
3,1.0,2.75,0.0,0.25,4.25,4.0,3.0,1.25,2.25,1.0,1510.5,0.0,0.0
4,1.25,3.25,0.25,0.0,2.5,2.25,2.75,1.0,1.5,0.25,1460.25,0.0,0.0
5,1.5,1.75,0.25,0.0,3.5,2.25,1.5,0.75,2.0,0.75,1222.0,0.0,0.0
6,2.75,2.25,0.5,0.0,1.75,3.5,1.25,1.25,1.25,0.25,512.5,0.25,0.25
7,1.25,1.75,0.75,0.0,1.5,2.25,0.5,0.75,0.5,0.75,1062.25,0.5,0.0
8,0.5,2.0,0.0,0.0,1.5,3.0,1.75,1.75,0.75,0.5,1030.25,0.0,0.0
9,1.0,0.5,0.0,0.0,0.75,1.5,1.75,1.0,1.25,0.0,911.0,0.0,0.0
10,1.5,0.75,0.0,0.0,3.25,2.25,1.25,1.0,1.0,0.0,766.0,0.0,0.0
11,1.5,1.25,0.25,0.25,3.0,2.5,1.5,1.5,0.25,0.25,644.0,0.0,0.25
12,2.5,2.5,0.25,0.0,2.25,2.25,2.5,2.25,0.25,0.0,1229.0,0.0,0.25
13,1.5,1.0,0.0,0.0,0.75,1.0,2.5,1.5,0.5,0.75,1664.75,0.0,0.0
14,1.25,0.5,0.25,0.0,1.5,1.25,0.75,0.25,1.0,0.25,1084.25,0.0,0.0
15,1.75,0.0,0.0,0.5,1.25,1.0,2.5,1.0,1.75,1.5,847.5,0.0,0.25
16,0.5,0.25,0.0,0.0,3.5,3.5,1.75,1.25,1.75,1.75,813.25,0.0,0.0
17,4.25,1.5,0.25,0.0,4.0,2.0,2.5,1.0,1.5,1.0,1086.75,0.0,0.0
18,2.5,2.25,0.0,0.0,6.5,5.5,5.25,4.0,3.75,2.0,1031.75,0.0,0.25
19,1.75,1.5,0.75,0.75,8.25,5.5,8.25,5.75,4.0,1.5,1030.5,0.0,0.0
20,4.75,1.5,0.25,0.0,11.5,10.25,18.75,13.0,2.5,4.5,857.5,0.25,0.25
21,4.75,2.75,0.0,0.0,13.75,13.75,42.25,26.0,7.5,5.25,1424.0,0.5,0.75
22,5.75,4.75,0.5,1.0,20.75,22.25,55.0,37.75,17.0,9.75,986.0,0.75,0.0
23,8.0,4.25,0.5,1.5,35.0,36.5,63.5,48.5,29.75,12.25,1009.5,1.25,1.0
24,13.5,7.25,0.25,0.5,39.0,40.75,45.5,38.5,20.5,7.0,459.75,1.25,1.25
25,15.75,13.25,1.25,0.25,40.0,39.25,50.75,48.25,38.5,14.25,607.25,0.25,4.75
26,10.5,11.0,2.0,2.0,41.0,42.0,90.25,92.0,41.25,19.25,556.25,2.0,1.25
27,15.0,9.25,2.25,3.25,49.75,49.25,93.75,93.25,66.0,25.25,1023.25,6.25,1.5
28,19.0,16.0,1.25,3.75,52.25,46.5,87.75,87.0,67.0,32.25,1056.75,4.25,2.75
29,23.25,14.5,1.0,4.0,54.5,54.5,109.5,84.75,100.0,60.25,1255.5,2.25,2.25
30,33.5,19.75,0.5,5.75,64.25,60.5,98.0,74.5,103.0,74.25,936.75,1.25,5.5
31,34.0,31.75,0.5,10.25,93.25,85.5,88.5,84.25,95.25,63.5,400.25,0.75,2.25
32,32.25,23.75,1.25,9.5,84.75,77.0,96.0,82.0,84.25,46.5,8.75,1.0,1.75
33,29.25,19.25,1.75,4.5,72.25,59.25,101.0,71.5,75.5,35.5,6.0,1.0,2.25
34,31.0,24.0,2.5,5.5,65.5,64.25,89.75,57.5,73.0,33.5,5.75,0.75,1.5
35,32.5,19.0,3.5,4.5,60.5,56.5,75.75,46.25,69.0,28.5,4.5,1.25,1.5
36,32.25,24.75,1.0,3.25,50.25,58.25,54.0,30.75,56.25,24.75,6.25,1.0,0.75
37,31.75,21.5,2.25,7.0,57.75,57.25,63.75,30.75,62.75,21.25,6.25,2.0,1.25
38,30.25,20.0,1.5,4.75,49.25,49.75,66.0,31.0,65.0,22.25,8.0,1.75,1.0
39,34.75,24.0,1.5,4.75,57.0,57.5,62.75,28.25,72.5,28.75,8.5,1.25,1.25
40,32.0,23.25,0.75,4.25,55.75,55.75,58.25,22.75,58.5,21.5,8.25,0.5,0.75
41,31.25,18.75,1.5,2.75,41.0,42.5,48.25,22.5,48.75,20.0,4.5,1.75,2.5
42,38.333333333333336,23.0,1.0,4.666666666666667,59.333333333333336,64.66666666666667,55.333333333333336,26.666666666666668,51.333333333333336,14.333333333333334,7.333333333333333,1.3333333333333333,1.6666666666666667
43,37.333333333333336,27.333333333333332,1.6666666666666667,4.0,55.333333333333336,59.0,56.0,21.0,51.0,17.333333333333332,4.333333333333333,1.3333333333333333,1.6666666666666667
44,32.5,24.5,1.25,4.0,51.0,57.25,52.0,24.0,46.75,22.75,5.5,243.75,1.0
45,41.0,32.0,3.75,3.5,60.75,64.25,56.25,24.25,51.75,24.5,4.75,225.0,2.75
46,48.5,29.75,2.0,4.5,62.5,71.25,62.75,28.5,50.5,20.75,7.75,2.0,1.5
47,41.5,33.75,2.0,4.0,62.25,65.75,57.0,25.75,52.25,20.5,10.0,2.0,1.25
48,48.25,36.25,0.5,4.75,67.0,72.75,53.5,25.5,46.75,25.0,8.25,181.75,1.0
49,46.0,36.5,1.75,2.5,61.0,68.25,58.75,30.25,45.25,18.75,7.75,140.0,3.0
50,45.0,37.25,3.75,3.5,56.0,74.75,61.25,27.75,46.75,19.75,6.5,6.25,3.25
51,46.0,43.25,0.75,2.5,62.5,85.0,64.75,35.5,50.25,21.25,9.75,2.75,2.5
52,57.25,48.0,2.0,2.5,75.75,100.25,55.75,33.75,47.25,24.0,9.5,1.75,2.5
53,45.0,42.5,5.0,4.0,80.0,92.25,60.25,36.0,49.25,26.0,5.75,12.5,6.0
54,31.5,29.5,2.25,1.75,53.0,62.5,50.75,32.25,40.25,21.75,6.25,1.5,0.75
55,43.75,39.25,0.5,3.75,72.5,84.0,67.25,35.75,52.0,18.5,8.75,1.25,1.0
56,50.0,43.5,0.75,2.25,82.25,90.0,55.5,26.5,48.75,17.75,7.5,0.25,1.75
57,46.25,44.25,2.0,5.25,121.75,117.0,61.25,31.75,50.5,25.0,4.5,2.5,2.25
58,47.75,36.75,1.5,4.25,104.5,106.0,59.75,32.75,53.25,25.0,8.5,126.25,1.0
59,45.5,39.25,1.5,2.75,90.25,92.75,60.25,27.75,56.0,31.5,13.0,195.75,2.5
60,53.25,51.5,1.25,3.0,102.5,102.75,64.5,25.75,42.0,20.75,9.25,226.5,1.75
61,55.75,53.25,2.5,3.0,106.25,100.75,59.5,24.5,56.5,27.5,16.5,338.75,2.75
62,54.0,47.5,2.75,5.0,106.5,111.25,60.25,33.0,48.25,29.25,10.5,319.25,2.5
63,62.0,48.25,2.5,5.5,120.75,116.5,61.0,34.75,51.0,26.25,16.0,289.75,1.25
64,67.25,61.0,1.75,2.75,129.75,135.5,69.25,40.5,53.5,28.0,5.25,239.25,2.25
65,55.75,49.5,2.5,4.25,133.5,133.25,73.75,38.5,58.25,28.0,6.75,235.0,2.25
66,61.0,51.25,2.5,4.25,124.0,130.25,66.25,36.75,54.5,27.75,8.5,126.75,3.0
67,53.0,54.0,2.0,3.5,112.75,119.25,69.75,43.5,60.75,32.25,328.75,319.25,2.25
68,55.25,51.25,2.25,2.25,114.5,110.0,65.5,46.0,49.75,31.0,477.0,360.75,2.0
69,52.25,46.5,2.75,4.5,112.0,125.75,67.0,32.5,61.5,30.25,570.0,193.25,2.25
70,44.25,35.25,1.5,2.5,101.0,99.75,62.25,34.25,54.0,31.0,725.75,2.75,1.75
71,44.0,32.5,1.0,2.25,83.75,89.25,54.5,29.5,55.25,29.75,474.75,2.25,0.25
72,38.75,34.0,2.0,2.5,84.25,81.75,45.5,28.5,40.75,23.0,891.25,2.0,1.0
73,32.75,28.0,3.25,3.75,68.75,70.0,57.75,25.75,49.75,32.75,686.75,243.0,1.75
74,31.0,23.5,0.75,2.5,58.25,58.5,45.5,22.0,42.0,24.5,676.25,221.25,1.75
75,23.5,21.5,1.0,3.75,50.5,47.75,47.75,21.5,39.25,19.75,827.25,3.5,1.5
76,26.5,23.25,0.5,4.0,53.0,52.5,45.5,20.5,38.5,19.5,564.25,1.25,0.0
77,27.75,24.25,1.0,2.25,44.25,46.25,42.25,21.25,32.0,18.0,1026.75,0.75,3.0
78,22.5,18.25,1.5,1.5,37.5,34.25,31.75,16.5,32.5,13.75,751.0,0.75,1.0
79,24.0,15.75,1.5,0.75,35.25,40.5,31.0,14.5,28.75,16.0,461.75,3.25,0.5
80,23.25,16.25,1.75,1.5,37.5,40.75,31.25,15.75,29.0,15.5,1040.25,2.75,0.75
81,18.0,17.0,0.5,0.75,34.25,35.25,29.25,12.5,22.5,10.75,1459.0,0.0,1.75
82,17.75,14.75,0.75,1.5,32.75,29.75,22.5,12.75,20.5,7.25,1131.5,0.75,9.5
83,18.25,13.75,0.75,1.25,23.25,26.5,26.0,10.75,19.75,9.25,962.25,0.25,0.0
84,18.75,12.0,1.0,0.25,27.0,27.75,26.75,9.75,17.75,7.75,806.25,0.75,0.0
85,19.25,12.25,1.0,0.5,20.75,23.25,25.5,14.75,18.5,7.0,792.5,0.0,0.0
86,17.25,15.25,1.5,1.25,21.0,25.75,24.0,10.0,10.75,5.25,740.75,0.25,0.75
87,19.0,14.25,0.5,0.75,22.25,25.75,17.25,6.75,13.25,6.5,979.0,1.0,0.0
88,17.0,15.0,0.75,0.75,40.5,47.0,21.25,9.0,16.0,7.25,503.75,0.25,0.25
89,13.75,10.25,0.0,0.0,30.0,31.0,26.75,9.75,10.75,4.75,613.75,0.0,0.25
90,11.5,7.0,0.25,0.5,19.25,19.75,15.0,7.0,8.75,4.0,1122.75,0.5,0.0
91,11.25,7.5,0.5,0.25,13.25,14.25,12.75,6.0,9.0,2.5,1281.75,0.25,0.0
92,9.5,9.25,0.0,0.5,11.0,14.75,10.25,5.0,6.25,1.0,1015.25,0.25,0.25
93,7.25,7.0,0.5,0.5,8.5,11.0,9.5,4.0,6.0,2.75,642.5,0.0,0.0
94,5.75,7.25,0.25,0.0,7.75,11.0,5.5,2.0,6.25,2.0,1133.0,0.0,0.25
95,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,6.666666666666667,7.0,3.6666666666666665,1.0,2.6666666666666665,1.3333333333333333,2072.3333333333335,0.0,0.0
