,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.75,5.5,2.75,5.25,5.25,8.5,9.75,3.75
1,7.5,7.25,3.0,4.75,4.0,9.5,10.75,7.25
2,6.75,5.25,2.0,5.0,4.25,7.0,6.75,4.25
3,5.75,5.25,1.75,3.5,3.5,5.25,8.75,6.25
4,5.25,7.25,1.5,1.5,2.25,2.75,5.75,5.0
5,2.0,4.0,3.0,2.25,1.25,3.25,5.0,2.5
6,4.5,4.75,4.0,3.25,1.75,4.0,6.75,1.0
7,5.5,6.5,4.5,3.0,1.75,4.25,4.25,4.75
8,4.75,4.5,3.0,1.0,1.5,2.25,5.5,2.0
9,5.75,5.75,5.0,0.75,1.0,2.75,7.0,3.0
10,5.5,3.0,1.5,4.25,4.5,7.5,3.0,1.75
11,4.25,6.25,4.25,2.25,3.25,4.25,4.25,3.25
12,4.25,3.5,1.0,2.5,2.0,3.0,3.25,4.0
13,6.25,4.75,0.75,4.5,3.0,6.25,4.5,2.5
14,5.0,3.75,1.0,3.25,4.0,4.25,6.75,2.25
15,6.5,5.75,2.25,4.5,4.0,6.75,6.25,3.75
16,9.0,5.75,1.75,4.25,3.0,8.25,6.25,1.25
17,15.5,6.5,3.25,6.75,4.25,11.25,11.0,4.0
18,14.25,8.0,4.75,6.5,5.0,10.25,10.25,3.25
19,21.0,14.25,15.0,13.75,11.75,20.5,17.75,12.5
20,21.5,17.0,15.75,7.5,6.75,14.75,20.75,10.0
21,26.75,31.25,28.0,21.0,18.0,35.75,37.0,18.5
22,44.5,36.75,37.0,26.5,21.75,53.75,42.0,22.75
23,55.75,48.75,51.75,37.75,37.5,87.75,73.25,31.75
24,42.0,41.5,41.5,39.25,34.75,88.0,51.75,43.0
25,59.5,54.5,63.5,45.25,48.5,110.25,77.25,67.0
26,72.0,69.25,67.25,60.75,75.75,167.25,83.5,72.0
27,75.5,79.0,69.25,79.0,108.0,187.75,92.75,96.75
28,63.25,72.75,64.0,58.5,90.5,189.5,110.5,124.0
29,80.75,83.5,67.5,72.5,112.5,217.5,126.0,136.75
30,77.75,93.25,60.5,90.5,115.75,208.0,95.25,104.5
31,81.25,103.0,54.75,111.5,154.0,204.25,96.25,104.5
32,81.75,108.0,65.25,97.0,122.75,197.0,81.75,93.25
33,69.5,93.75,45.75,87.25,109.0,193.0,86.0,93.0
34,70.25,88.75,44.25,76.25,108.25,173.5,75.25,75.75
35,78.75,99.0,33.5,69.75,90.25,160.0,81.25,82.5
36,70.25,84.0,31.75,78.75,73.75,125.0,73.25,72.5
37,66.0,75.0,31.75,72.5,64.75,121.25,75.5,79.75
38,68.25,69.5,22.5,72.5,66.0,112.75,77.25,72.25
39,68.75,68.75,29.75,97.0,65.5,121.0,77.0,78.25
40,73.0,71.75,26.75,57.25,48.0,97.5,77.0,72.25
41,79.75,78.5,27.5,65.25,64.25,97.25,79.25,76.0
42,79.5,76.5,29.25,55.5,62.5,102.75,80.25,78.0
43,73.75,77.25,27.25,53.75,53.75,101.25,79.25,82.25
44,77.5,77.25,29.5,69.75,51.5,100.0,73.5,74.25
45,79.25,82.0,30.75,52.75,56.25,103.75,74.75,72.25
46,74.75,82.5,33.0,57.25,67.25,107.5,85.5,84.25
47,77.0,85.5,28.5,61.25,56.5,99.0,73.75,80.5
48,77.5,84.75,31.0,36.0,45.0,87.0,79.75,96.0
49,73.5,82.25,38.5,37.5,50.5,91.25,69.5,82.75
50,78.75,91.25,35.75,33.25,50.25,90.5,74.25,90.75
51,78.75,85.0,38.5,36.25,52.0,105.25,73.75,82.75
52,73.0,84.0,39.25,35.0,48.0,94.5,75.5,91.5
53,86.75,98.75,50.0,41.0,59.0,115.0,80.0,85.75
54,84.5,97.5,42.75,40.0,51.0,104.75,82.5,90.75
55,70.5,88.75,38.25,52.25,54.25,109.5,78.75,86.25
56,80.0,96.75,38.25,43.75,52.0,110.5,73.5,83.75
57,83.0,96.0,38.0,57.0,55.25,114.0,78.25,92.75
58,84.5,99.75,38.25,59.75,59.25,122.25,74.5,97.25
59,82.0,84.75,41.25,54.75,58.25,110.75,76.25,91.75
60,96.5,103.25,55.25,64.5,55.0,118.25,85.0,111.5
61,89.0,95.75,52.0,74.0,56.5,117.25,83.25,102.25
62,90.75,104.75,53.5,73.75,66.0,127.0,97.25,116.0
63,98.5,117.0,63.75,64.75,82.75,128.25,98.25,123.75
64,113.0,113.66666666666667,68.66666666666667,93.0,60.333333333333336,120.33333333333333,100.66666666666667,128.0
65,87.0,95.66666666666667,60.0,58.666666666666664,51.666666666666664,107.66666666666667,75.0,101.0
66,108.66666666666667,115.0,70.66666666666667,93.66666666666667,56.666666666666664,128.66666666666666,103.33333333333333,133.33333333333334
67,102.0,118.33333333333333,84.0,62.0,54.333333333333336,132.0,112.66666666666667,147.66666666666666
68,116.33333333333333,119.66666666666667,72.33333333333333,83.66666666666667,52.0,138.33333333333334,98.66666666666667,148.0
69,102.33333333333333,105.0,76.66666666666667,63.666666666666664,58.333333333333336,142.0,111.33333333333333,135.0
70,82.66666666666667,100.33333333333333,71.66666666666667,44.0,52.0,119.33333333333333,103.0,130.66666666666666
71,78.66666666666667,89.66666666666667,54.666666666666664,54.333333333333336,43.666666666666664,99.66666666666667,97.66666666666667,126.0
72,71.0,81.33333333333333,55.333333333333336,32.0,39.666666666666664,102.66666666666667,91.0,129.33333333333334
73,69.33333333333333,84.0,45.0,34.333333333333336,43.333333333333336,112.66666666666667,91.66666666666667,114.33333333333333
74,57.666666666666664,69.66666666666667,43.0,31.333333333333332,37.333333333333336,86.66666666666667,90.33333333333333,87.33333333333333
75,48.0,58.0,40.0,25.0,29.0,67.0,76.0,76.33333333333333
76,49.666666666666664,58.333333333333336,35.333333333333336,25.0,24.0,61.333333333333336,82.66666666666667,81.33333333333333
77,50.0,51.0,36.0,20.0,20.666666666666668,56.333333333333336,71.66666666666667,62.0
78,34.0,39.0,21.666666666666668,16.666666666666668,18.0,46.333333333333336,64.33333333333333,59.666666666666664
79,24.333333333333332,32.0,22.333333333333332,18.333333333333332,19.666666666666668,48.666666666666664,56.0,49.666666666666664
80,34.666666666666664,38.333333333333336,28.666666666666668,14.666666666666666,12.666666666666666,43.333333333333336,50.333333333333336,42.666666666666664
81,28.0,31.666666666666668,21.666666666666668,14.666666666666666,12.0,34.333333333333336,43.666666666666664,36.666666666666664
82,32.0,33.0,20.333333333333332,14.0,23.0,29.666666666666668,36.666666666666664,33.0
83,25.666666666666668,33.0,22.0,13.666666666666666,15.0,26.0,39.0,28.666666666666668
84,35.333333333333336,30.0,19.333333333333332,12.0,11.666666666666666,29.0,33.0,27.666666666666668
85,36.0,30.333333333333332,18.333333333333332,14.333333333333334,8.0,25.0,33.0,25.333333333333332
86,25.333333333333332,25.0,16.0,9.333333333333334,8.333333333333334,17.333333333333332,28.0,17.666666666666668
87,26.666666666666668,26.0,12.333333333333334,18.666666666666668,15.0,32.0,22.0,16.0
88,29.333333333333332,27.666666666666668,21.0,10.666666666666666,9.0,26.0,27.666666666666668,23.333333333333332
89,34.0,28.666666666666668,16.333333333333332,17.333333333333332,13.333333333333334,30.333333333333332,25.333333333333332,17.333333333333332
90,23.333333333333332,24.0,18.333333333333332,9.666666666666666,7.0,18.666666666666668,23.333333333333332,17.333333333333332
91,18.333333333333332,16.333333333333332,17.333333333333332,11.0,6.666666666666667,19.0,17.333333333333332,10.333333333333334
92,12.333333333333334,21.333333333333332,11.333333333333334,5.333333333333333,5.333333333333333,12.333333333333334,20.666666666666668,10.666666666666666
93,18.0,14.0,7.0,6.666666666666667,6.333333333333333,14.0,21.0,13.0
94,8.333333333333334,8.0,7.333333333333333,8.666666666666666,7.666666666666667,12.0,12.666666666666666,10.333333333333334
95,,,,,,,,
