,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.2222222222222222,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.2222222222222222,0.0
30,0.1111111111111111,0.0
31,0.0,0.0
32,0.5555555555555556,0.0
33,0.7777777777777778,0.0
34,1.1111111111111112,0.0
35,0.6666666666666666,0.1111111111111111
36,1.2222222222222223,0.2222222222222222
37,0.7777777777777778,0.0
38,1.7777777777777777,0.0
39,1.1111111111111112,0.0
40,1.8888888888888888,0.0
41,2.5555555555555554,0.0
42,0.2222222222222222,0.0
43,1.3333333333333333,0.0
44,2.2222222222222223,1.6666666666666667
45,5.666666666666667,0.0
46,4.444444444444445,0.0
47,9.333333333333334,0.0
48,1.5555555555555556,0.0
49,8.777777777777779,1.2222222222222223
50,2.111111111111111,1.5555555555555556
51,13.444444444444445,0.7777777777777778
52,5.666666666666667,0.0
53,2.111111111111111,0.0
54,1.0,1.3333333333333333
55,5.111111111111111,0.4444444444444444
56,2.7777777777777777,0.2222222222222222
57,4.111111111111111,0.0
58,5.444444444444445,0.1111111111111111
59,5.222222222222222,0.0
60,4.777777777777778,0.1111111111111111
61,3.5555555555555554,0.0
62,14.0,1.1111111111111112
63,8.0,0.3333333333333333
64,6.777777777777778,0.0
65,13.555555555555555,0.3333333333333333
66,16.0,0.0
67,8.11111111111111,0.4444444444444444
68,5.222222222222222,0.0
69,7.333333333333333,0.4444444444444444
70,9.11111111111111,0.0
71,19.0,2.3333333333333335
72,4.111111111111111,0.0
73,8.222222222222221,0.0
74,0.8888888888888888,0.0
75,0.0,0.0
76,0.5555555555555556,0.0
77,1.5555555555555556,0.0
78,0.0,0.0
79,0.2222222222222222,0.0
80,0.0,0.0
81,0.0,0.0
82,0.3333333333333333,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
