,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.4,3.6,10.4,3.2,0.0,0.0
1,0.0,8.6,5.6,8.0,5.2,3.2,3.0
2,1.2,5.8,4.0,8.8,3.6,0.0,0.2
3,0.0,5.6,6.2,7.2,2.0,0.0,0.0
4,0.0,5.4,3.2,3.8,1.2,0.0,0.0
5,0.0,2.8,2.6,5.0,3.8,0.0,0.0
6,0.0,5.0,3.4,5.6,3.2,0.0,0.0
7,0.0,4.2,2.4,6.8,2.2,0.0,0.0
8,0.0,3.4,2.6,3.6,3.4,0.0,0.0
9,0.0,1.6,1.8,4.6,2.0,0.0,0.0
10,0.0,4.4,1.8,1.8,1.4,0.0,0.0
11,0.0,6.2,2.0,3.6,1.8,0.0,0.0
12,0.0,2.6,1.8,6.2,3.0,0.0,0.0
13,0.0,4.8,1.4,6.2,1.8,0.0,0.0
14,0.0,2.8,0.8,7.6,3.8,0.0,0.0
15,0.0,3.8,1.4,4.6,1.8,0.0,0.0
16,0.0,6.2,3.0,6.6,3.4,0.0,0.0
17,0.0,10.8,4.4,15.2,6.2,0.0,0.0
18,0.0,14.6,4.8,19.4,6.2,0.0,0.0
19,0.0,24.8,11.0,14.8,5.4,0.0,0.0
20,0.8,52.2,45.6,29.4,15.2,0.0,0.0
21,1.8,75.6,70.0,35.6,20.0,0.0,0.0
22,3.6,65.4,68.6,41.6,30.6,0.8,0.8
23,7.2,44.4,58.0,50.6,46.2,1.6,1.6
24,3.2,55.8,61.2,59.4,56.2,4.8,4.8
25,9.2,72.8,86.2,68.8,63.0,2.8,2.2
26,6.4,90.6,118.6,74.2,62.8,6.2,6.8
27,8.2,98.8,117.6,78.6,68.0,3.6,3.6
28,10.4,126.4,143.2,75.4,58.8,4.6,4.6
29,11.4,149.2,165.8,98.8,84.0,6.0,6.0
30,32.8,172.8,160.8,97.4,99.6,4.0,4.0
31,25.4,156.6,140.0,109.4,122.4,4.6,4.6
32,11.4,128.4,130.8,100.4,95.0,4.6,4.6
33,15.0,112.2,117.4,90.0,100.0,3.4,3.2
34,9.0,101.0,107.4,92.6,102.0,4.2,4.0
35,12.0,98.2,97.4,103.6,99.8,2.4,2.8
36,8.0,94.2,88.8,91.0,72.4,3.4,3.4
37,10.4,97.6,101.2,90.6,76.8,3.2,3.2
38,14.4,101.4,104.2,97.4,84.0,3.6,3.6
39,8.2,105.4,104.0,109.8,98.8,2.8,2.8
40,8.6,101.2,90.0,97.8,88.0,2.4,2.4
41,13.8,103.6,100.2,110.0,107.2,3.4,3.2
42,10.0,97.8,97.2,102.2,107.0,3.8,4.0
43,8.0,101.8,99.2,112.4,113.6,2.8,2.8
44,11.2,104.8,102.4,112.4,102.2,3.0,3.0
