;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;4.85;6.11;2.66;0.32;0.1;0.65;0.45;6.24;5.44;2.53;0.9;3.75;7.92;2.54;0.8;0.81;0.0
1;5.86;8.78;3.73;0.66;0.05;0.29;0.35;4.39;5.17;3.3;0.81;4.05;6.51;2.38;1.84;0.64;0.0
2;4.45;7.82;2.5;0.13;0.1;0.14;0.3;7.58;4.72;3.41;0.92;4.1;5.61;1.13;0.73;0.51;0.0
3;4.29;7.55;2.94;0.39;0.35;0.23;0.19;3.07;2.92;1.69;0.52;5.29;7.2;1.9;0.23;0.53;0.0
4;4.46;5.85;1.58;0.33;0.15;0.45;0.28;3.24;3.65;1.9;0.92;3.58;5.47;2.29;1.17;0.43;0.0
5;3.66;4.2;1.24;0.13;0.14;0.1;0.15;2.39;2.67;1.33;0.26;3.55;4.38;1.29;0.72;0.22;0.0
6;6.72;4.62;1.2;0.3;0.09;0.28;0.13;2.16;2.0;1.77;0.33;4.05;2.92;0.89;1.8;0.35;0.0
7;5.68;4.51;1.12;0.3;0.0;0.19;0.15;2.49;1.74;1.96;0.15;2.48;3.08;0.58;0.56;0.45;0.0
8;7.41;4.98;0.9299999999999999;0.15;0.05;0.14;0.04;3.13;1.92;1.83;0.2;2.59;2.51;0.66;0.4;0.34;0.0
9;7.54;4.4;0.92;0.05;0.0;0.05;0.24;2.03;1.56;1.76;0.14;2.72;2.5;0.66;0.27999999999999997;0.15;0.0
10;5.53;4.65;1.09;0.05;0.0;0.05;0.05;1.75;3.01;1.06;0.36;1.62;2.18;0.64;0.3;0.14;0.0
11;5.0;3.83;0.93;0.2;0.0;0.04;0.0;2.12;1.86;2.63;0.67;2.92;2.76;0.6799999999999999;0.56;0.1;0.0
12;4.56;6.19;1.51;0.3;0.05;0.15;0.05;3.57;2.91;2.12;0.63;3.27;3.59;0.86;0.85;0.57;0.0
13;4.34;5.75;0.86;0.1;0.0;0.1;0.0;3.01;2.84;1.88;0.49;3.28;3.9699999999999998;0.94;0.05;0.39;0.0
14;5.62;5.38;1.05;0.29;0.05;0.24;0.05;3.2;2.11;3.29;0.19;3.13;4.43;1.15;0.2;0.38;0.0
15;6.29;4.83;1.01;0.34;0.05;0.25;0.1;1.48;3.11;3.53;0.7;2.88;4.68;0.82;0.04;0.68;0.0
16;5.84;6.64;1.49;0.19;0.0;0.08;0.0;3.8;2.37;2.52;0.74;2.98;4.08;0.95;4.029999999999999;0.43;0.0
17;9.14;10.06;2.47;0.37;0.05;0.1;0.04;4.1;4.67;3.21;0.76;3.2;3.88;1.03;1.36;1.03;0.0
18;12.0;15.33;6.09;0.57;0.08;0.24;0.0;7.2;10.08;6.41;2.0;6.56;6.11;1.31;4.75;0.95;0.0
19;18.06;22.92;14.25;0.42;0.05;0.29;0.0;8.87;9.8;7.8;2.42;14.03;6.93;2.13;2.52;1.36;0.0
20;20.11;46.13;39.81;0.5;0.05;0.19;0.29;9.68;14.49;7.88;3.11;27.33;9.74;4.98;6.96;0.99;0.0
21;30.46;57.16;57.57;0.92;0.09;0.99;0.15;13.9;18.5;11.25;7.23;30.45;13.73;5.26;6.37;1.88;0.0
22;52.49;68.02;75.22;0.81;0.05;0.52;0.41000000000000003;23.0;28.7;13.73;10.64;36.54;17.05;8.27;14.39;0.63;0.0
23;60.49;53.5;57.89;1.03;0.0;0.48;0.15;37.75;44.41;18.31;14.11;36.78;19.32;7.84;5.74;1.74;0.0
24;53.59;56.33;51.75;1.44;0.09;0.15;0.53;44.14;57.17;22.63;18.82;33.57;25.63;9.59;8.85;2.48;0.0
25;85.15;66.83;69.56;4.72;0.05;0.34;0.57;44.49;44.53;25.62;22.12;48.49;28.82;15.38;12.25;6.68;0.0
26;97.0;86.25;93.45;4.5;0.2;1.9;1.65;48.95;47.4;26.25;18.85;60.85;41.8;25.75;16.85;7.0;0.0
27;118.35;88.2;103.45;8.9;0.2;1.65;1.25;60.3;56.35;28.85;26.85;65.6;53.7;39.0;20.45;14.35;0.0
28;88.95;85.02;93.44;12.09;0.24;2.52;0.8;45.28;52.17;23.79;18.55;70.65;65.38;53.38;17.0;19.3;0.0
29;92.92;98.48;107.5;20.66;0.43;1.1;1.27;71.59;78.01;27.67;26.1;85.05;81.0;70.03;20.53;43.75;0.0
30;87.75;113.33;116.8;31.34;0.44;1.99;1.86;98.47;96.39;38.3;33.21;92.07;78.17;67.01;40.44;60.88;0.0
31;101.22;121.32;133.87;20.63;0.6;2.65;2.46;106.57;102.37;42.22;39.89;97.32;63.68;54.49;27.02;34.71;0.0
32;102.45;115.7;127.77;13.93;0.45;2.57;2.11;88.18;81.32;37.5;32.21;82.83;53.2;47.03;17.05;21.69;0.0
33;89.47;93.41;97.78;11.14;0.39;2.05;1.34;72.88;75.76;32.42;29.08;68.21;52.52;44.69;17.9;19.57;0.0
34;87.56666666666666;85.09666666666666;88.28;12.823333333333332;0.7633333333333333;1.55;2.0633333333333335;81.28333333333333;82.47;33.92;29.263333333333335;72.66;53.70333333333333;41.38333333333333;17.006666666666668;18.73;0.0
35;92.02;83.75666666666666;85.51;9.523333333333333;0.6166666666666667;1.92;1.62;74.71;79.39666666666666;33.74333333333333;28.216666666666665;69.82;51.45;42.04;15.26;15.766666666666667;0.0
36;82.51666666666667;74.78;66.49666666666667;9.233333333333333;0.9566666666666667;2.76;1.6466666666666667;62.09;66.97333333333333;32.91;24.256666666666664;60.60666666666667;47.86666666666667;40.473333333333336;12.77;13.286666666666667;0.0
37;76.74333333333334;77.34333333333333;72.03333333333333;12.156666666666666;0.8833333333333333;2.046666666666667;1.7666666666666666;71.12;69.09666666666666;31.823333333333334;25.706666666666667;65.98;53.63666666666667;42.6;16.996666666666666;16.266666666666666;0.0
38;81.96666666666667;78.40333333333334;72.88666666666667;11.283333333333333;0.8933333333333333;2.5933333333333333;3.0233333333333334;70.38333333333334;69.47333333333333;35.45333333333333;27.923333333333336;64.89666666666666;52.61333333333333;42.81;15.346666666666668;15.48;0.0
39;85.51333333333334;86.31666666666666;79.44;9.8;1.0;3.183333333333333;3.7233333333333336;82.21;78.91;37.70333333333333;30.62;67.49;50.803333333333335;42.11;18.58;13.846666666666668;0.0
40;85.93666666666667;83.32333333333334;72.29333333333334;8.286666666666667;1.43;3.26;2.94;73.87666666666667;72.70333333333333;37.9;29.806666666666665;70.50666666666666;45.54333333333333;36.593333333333334;12.18;13.123333333333333;0.0
41;84.40666666666667;80.07666666666667;70.69;7.76;1.19;3.966666666666667;3.8966666666666665;68.82333333333334;77.21666666666667;36.96333333333333;30.82;68.9;48.25333333333333;39.93333333333333;12.156666666666666;12.973333333333333;0.0
42;88.01666666666667;81.22666666666666;74.86333333333333;8.14;0.97;4.423333333333334;3.9566666666666666;83.91666666666666;79.02;40.43666666666667;32.39333333333333;72.17;49.233333333333334;42.156666666666666;20.253333333333334;12.996666666666668;0.0
43;88.01;85.32666666666667;77.87666666666667;8.51;1.3933333333333333;4.586666666666667;3.88;78.37;82.91333333333334;43.35333333333333;36.02333333333333;72.77;52.0;47.79333333333333;17.73;14.44;0.0
44;88.33333333333334;78.47;70.28666666666666;8.566666666666666;1.4366666666666668;4.1433333333333335;3.7266666666666666;79.72666666666666;80.82666666666667;38.373333333333335;30.51;72.75666666666666;50.39333333333333;42.916666666666664;15.636666666666667;13.433333333333334;0.0
45;82.27666666666666;80.32;68.90666666666667;8.113333333333333;1.4;4.92;4.25;80.88;79.01;42.27333333333333;31.60333333333333;74.30666666666667;49.86;42.31666666666667;16.626666666666665;14.373333333333333;0.0
46;88.02666666666666;84.63;73.18666666666667;7.99;1.9766666666666666;7.75;6.386666666666667;84.61666666666666;87.80666666666666;43.15;33.64;77.16333333333334;49.876666666666665;43.29666666666667;14.57;15.343333333333334;0.0
47;89.46;86.84333333333333;82.25333333333333;7.713333333333333;2.75;7.883333333333333;4.786666666666666;86.51666666666667;87.10666666666667;41.93666666666667;33.04666666666667;75.73333333333333;49.196666666666665;45.57666666666667;13.843333333333334;13.33;0.0
48;87.67;82.15333333333334;73.65666666666667;8.166666666666666;2.17;7.476666666666667;6.93;87.13;96.72666666666666;42.093333333333334;35.29666666666667;75.30333333333333;49.40333333333333;43.1;15.586666666666666;12.55;0.0
49;86.96333333333334;84.72333333333334;77.52333333333334;7.153333333333333;3.0933333333333333;7.056666666666667;6.943333333333333;93.11;98.04333333333334;45.053333333333335;38.27;76.19666666666667;48.053333333333335;43.58333333333333;16.063333333333333;11.766666666666667;0.0
50;86.35666666666667;84.94333333333334;80.97;7.413333333333334;1.69;6.6;5.64;94.88;97.92;41.36666666666667;35.913333333333334;74.46333333333334;53.36;48.57;20.27;12.133333333333333;0.0
51;85.14;86.54;88.93;8.18;2.81;8.53;6.02;105.97;100.87;44.27;34.76;71.55;53.04;50.73;20.84;13.35;0.0
52;90.47;98.93;101.94;10.07;3.25;9.88;7.6;92.59;95.72;42.96;34.24;76.66;53.79;47.69;24.78;12.63;0.0
53;96.02;99.05;106.66;9.63;3.78;13.67;8.2;91.17;104.45;47.75;43.31;83.91;53.91;47.51;22.36;14.79;0.0
54;93.86;102.34;114.53;9.56;3.03;10.74;7.73;89.62;100.83;42.71;38.22;82.82;51.62;44.77;33.65;13.74;0.0
55;92.48;101.04;107.62;10.76;3.12;8.06;5.67;104.27;103.38;43.98;38.07;80.38;50.34;46.45;18.23;16.1;0.0
56;96.66;94.04;95.36;10.24;2.34;8.96;7.37;107.84;104.48;47.5;42.88;75.41;51.77;46.8;26.27;12.86;0.0
57;88.34;87.75;84.7;12.12;3.2;11.3;8.61;112.43;121.91;51.2;44.21;77.16;55.11;47.51;28.49;15.34;0.0
58;88.81;91.53;90.32;11.32;1.44;8.53;5.63;119.87;125.24;54.49;50.79;75.29;58.24;50.57;23.35;14.83;0.0
59;86.93666666666667;89.99333333333334;92.28333333333333;12.113333333333333;2.19;7.713333333333334;5.68;133.75;128.70333333333332;54.38;48.83;77.68333333333334;57.70666666666667;50.87;19.06;17.976666666666667;0.0
60;95.26;94.07;97.81;11.94;5.0;15.983333333333334;9.016666666666667;134.46666666666667;126.51666666666667;54.43666666666667;49.15333333333333;79.53666666666666;59.11333333333333;53.41;17.893333333333334;15.873333333333333;0.0
61;93.86;94.82666666666667;92.08;8.943333333333333;4.04;15.196666666666667;8.766666666666667;116.70666666666666;128.42666666666668;55.24666666666667;48.37;85.04666666666667;58.34666666666667;53.81;18.68;15.063333333333333;0.0
62;95.88333333333334;94.95333333333333;93.91333333333334;10.583333333333332;3.683333333333333;11.216666666666667;7.456666666666666;109.30666666666666;126.07;53.68666666666667;47.04;86.48;61.52333333333333;56.75;17.006666666666668;16.583333333333332;0.0
63;99.39;95.19333333333334;96.10333333333334;11.43;5.3133333333333335;20.173333333333332;12.063333333333334;123.5;129.38333333333333;56.54;51.04666666666667;87.58666666666666;64.42;57.23;19.816666666666666;16.91;0.0
