,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.4,3.2,1.2,1.0,1.2,5.0,8.2,4.2
1,4.0,4.0,1.6,0.6,0.8,4.6,9.0,4.8
2,2.8,4.4,2.4,0.4,0.2,1.8,6.2,4.0
3,5.5,6.25,3.0,0.25,0.5,3.75,6.75,3.5
4,2.25,3.25,2.0,0.25,1.0,2.5,4.25,2.25
5,4.75,2.25,0.5,0.25,0.0,1.75,3.0,1.75
6,4.75,2.25,0.5,0.75,1.0,1.75,3.0,1.75
7,5.75,2.0,0.5,1.25,0.75,3.0,4.0,2.25
8,4.25,1.0,0.5,0.5,0.5,1.75,3.75,1.75
9,6.5,2.5,0.25,0.0,0.0,1.0,2.0,1.5
10,8.25,1.75,0.5,0.25,0.25,1.5,5.0,1.75
11,7.75,3.0,0.5,0.5,0.5,3.25,6.25,3.25
12,3.5,0.75,0.5,0.75,0.75,2.0,6.25,3.25
13,5.5,3.0,0.75,0.5,0.75,1.5,5.0,3.5
14,6.75,4.75,1.0,1.0,1.5,2.5,6.5,3.5
15,5.75,7.25,2.75,1.25,1.25,5.25,8.25,4.75
16,8.0,5.0,0.5,1.75,2.25,3.75,7.25,4.0
17,11.25,3.75,1.0,2.25,1.75,3.25,7.75,5.5
18,17.5,9.75,2.5,2.25,0.75,5.25,10.5,5.0
19,21.25,10.75,1.75,2.5,2.5,5.5,15.0,6.5
20,17.25,7.75,3.0,1.0,1.0,5.25,18.75,6.5
21,25.0,16.0,6.0,2.5,1.25,13.25,28.75,12.0
22,44.5,28.0,14.25,3.0,1.5,13.5,34.75,14.75
23,64.0,53.75,21.25,6.75,6.0,26.25,44.75,23.0
24,45.75,33.25,13.25,5.0,5.25,28.0,39.5,28.25
25,57.0,47.75,15.75,4.0,4.25,42.75,52.0,35.25
26,86.0,85.75,27.0,13.75,12.75,60.75,62.25,41.0
27,116.75,119.25,23.25,17.0,19.0,71.25,69.5,45.5
28,82.0,86.75,16.75,15.5,13.75,71.5,83.0,51.75
29,96.25,92.75,16.0,18.5,15.5,70.5,88.25,55.75
30,96.75,89.25,17.0,16.25,18.75,78.25,77.0,53.5
31,103.25,103.25,19.75,19.5,19.5,79.5,79.25,48.75
32,89.75,71.0,17.75,13.5,16.75,52.75,73.0,47.25
33,88.75,64.75,17.5,14.5,17.75,61.0,70.0,49.75
34,81.0,67.5,14.0,12.75,17.25,45.25,75.0,45.75
35,83.0,75.0,19.25,13.75,14.5,50.0,77.0,49.25
36,82.5,72.25,14.25,9.0,50.5,43.5,76.5,54.25
37,84.75,63.5,21.25,10.5,17.25,44.5,82.25,52.75
38,80.25,65.25,16.75,8.25,25.25,37.0,87.25,55.5
39,88.0,77.25,17.5,10.75,12.25,43.5,81.0,51.5
40,97.5,72.0,22.0,11.5,13.5,34.25,83.25,54.25
41,93.25,75.0,20.0,11.25,10.25,37.25,99.25,55.5
42,82.75,65.5,18.5,12.0,12.5,35.75,97.5,59.0
43,90.75,69.75,21.25,9.75,14.0,41.0,94.5,56.75
44,86.25,66.5,22.5,9.5,8.25,38.25,94.0,67.25
45,81.0,72.25,22.5,7.25,22.5,35.75,86.25,60.0
46,90.0,73.0,20.5,7.75,35.75,35.25,99.0,61.0
47,83.25,72.0,19.75,7.0,8.0,34.5,94.5,58.5
48,94.25,88.0,25.75,6.25,11.0,34.25,101.0,65.75
49,82.5,71.75,22.25,7.5,6.75,33.75,99.5,65.5
50,85.25,75.25,21.75,6.75,13.25,33.25,92.5,57.75
51,85.75,72.25,24.0,12.25,43.0,40.75,94.5,58.0
52,94.5,79.75,21.25,10.5,9.5,39.25,95.5,58.75
53,87.0,74.5,24.5,10.75,12.25,42.75,96.0,54.75
54,92.25,74.75,22.75,11.0,8.5,37.25,103.0,60.25
55,92.75,83.25,28.0,10.75,9.5,49.75,98.75,65.5
56,88.0,78.5,25.5,9.75,11.25,43.0,105.75,62.75
57,102.75,83.0,28.75,12.0,11.25,52.75,107.25,74.5
58,96.25,76.75,29.75,9.25,11.75,44.25,101.25,67.0
59,99.25,80.25,26.5,11.5,10.5,49.0,105.0,65.5
60,94.25,73.25,33.5,6.5,4.0,30.0,112.75,69.0
61,88.25,71.0,29.75,10.75,7.5,43.5,110.75,66.75
62,89.25,80.0,36.75,10.75,9.25,38.5,113.25,67.25
63,95.75,70.0,34.0,12.0,10.25,41.75,113.25,64.5
64,90.75,71.5,39.75,14.0,11.5,45.75,125.75,75.0
65,102.25,84.0,41.25,11.5,7.5,46.75,131.5,79.0
66,106.25,79.25,49.0,8.75,6.75,41.75,130.0,73.25
67,100.0,79.0,38.75,9.5,9.25,43.75,111.75,63.0
68,89.5,74.75,49.0,11.0,8.75,49.0,144.25,76.0
69,81.5,57.0,35.5,8.25,6.0,42.75,114.0,66.0
70,73.5,58.75,29.5,7.5,7.5,42.25,103.75,54.0
71,59.5,47.0,22.25,8.25,8.75,38.0,92.0,43.0
72,56.75,45.75,22.5,6.5,6.5,39.0,97.25,51.75
73,45.25,43.0,20.5,4.25,5.75,30.75,77.5,39.0
74,47.25,36.75,13.5,6.0,4.25,32.75,72.25,38.5
75,42.25,33.5,15.5,3.0,3.25,26.25,59.25,31.5
76,41.0,34.25,20.75,2.75,2.5,24.25,56.75,28.25
77,35.5,34.75,15.25,4.75,2.5,26.25,50.75,27.5
78,30.25,28.25,11.75,3.25,2.75,23.0,51.5,31.25
79,20.5,19.75,10.25,2.0,30.5,19.0,49.25,30.75
