;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;12.246666666666666;1.1333333333333333;1.6400000000000001;2.35;1.2566666666666666;13.956666666666667;7.196666666666667;0.0;0.0
1;0.0;13.45;0.21666666666666667;0.5333333333333333;0.8;1.19;15.83;6.673333333333333;0.0;0.0
2;0.0;12.34;0.2833333333333333;0.3833333333333333;0.31666666666666665;1.3;13.293333333333333;5.856666666666667;0.0;0.0
3;0.0;9.98;0.22333333333333333;0.3566666666666667;0.5633333333333334;1.73;12.15;6.16;0.0;0.0
4;0.0;12.353333333333333;0.24666666666666667;0.3233333333333333;0.3933333333333333;1.3466666666666667;10.51;5.296666666666667;0.0;0.0
5;0.0;7.65;0.16666666666666666;0.34;0.7266666666666667;1.22;10.196666666666667;4.923333333333333;0.0;0.0
6;0.0;8.886666666666667;0.6699999999999999;0.14;0.4066666666666667;0.9233333333333333;10.546666666666667;4.5;0.0;0.0
7;0.0;8.006666666666666;0.14;0.20666666666666667;0.4266666666666667;1.1766666666666667;8.803333333333333;3.75;0.0;0.0
8;0.0;8.626666666666667;0.44333333333333336;0.46;0.48;0.99;9.046666666666667;2.5833333333333335;0.0;0.0
9;0.0;7.493333333333333;0.33;0.3566666666666667;0.20666666666666667;0.44;7.816666666666666;3.1566666666666667;0.0;0.0
10;0.0;8.299999999999999;0.11666666666666667;0.5433333333333333;0.4066666666666667;0.6366666666666667;8.296666666666667;1.8900000000000001;0.0;0.0
11;0.0;7.363333333333333;0.15666666666666668;0.15666666666666668;0.2733333333333333;0.5633333333333334;7.41;2.8033333333333332;0.0;0.0
12;0.0;8.11;0.15;0.1;0.24666666666666667;1.6966666666666665;8.84;2.52;0.0;0.0
13;0.0;6.95;0.0;0.0;0.25666666666666665;0.7166666666666667;8.326666666666666;2.4633333333333334;0.0;0.0
14;0.0;7.753333333333334;0.10666666666666666;0.26666666666666666;0.35;0.94;9.93;3.9099999999999997;0.0;0.0
15;0.0;7.003333333333333;0.04;0.15666666666666668;0.6;1.4133333333333333;11.083333333333334;1.92;0.0;0.0
16;0.0;11.606666666666667;0.6;0.64;0.8466666666666667;2.79;12.31;4.153333333333333;0.0;0.0
17;0.0;13.943333333333333;1.3233333333333333;1.4333333333333333;1.3066666666666666;5.21;12.15;4.513333333333334;0.0;0.0
18;0.0;24.263333333333335;0.29;0.39;1.6866666666666668;11.426666666666668;20.256666666666668;7.106666666666667;0.0;0.0
19;0.0;25.303333333333335;0.3233333333333333;0.49333333333333335;0.73;21.916666666666664;35.33333333333333;14.266666666666666;0.0;0.0
20;0.0;36.93;0.86;3.663333333333333;1.28;72.80666666666667;57.71666666666667;46.24333333333333;0.0;0.0
21;0.0;46.97;1.33;3.3866666666666667;2.1466666666666665;158.53333333333333;82.57333333333334;102.97333333333334;0.0;0.0
22;0.0;76.22666666666666;5.9;6.91;10.263333333333334;174.36;84.59666666666666;123.85666666666665;0.0;0.0
23;0.0;106.50333333333333;21.846666666666668;34.91;36.93333333333333;161.95666666666668;65.58;111.78;0.0;0.0
24;0.0;117.76333333333334;29.743333333333332;51.94333333333333;53.46666666666667;157.84333333333333;62.12;116.25;0.0;0.0
25;0.0;102.44333333333333;11.033333333333333;18.9;23.826666666666664;204.90333333333334;67.23666666666666;125.03333333333333;0.0;0.0
26;0.0;108.93333333333334;6.1866666666666665;9.2;13.613333333333333;229.8033333333333;89.05666666666667;148.59333333333333;0.0;0.0
27;0.0;111.71;5.72;9.84;14.100000000000001;222.92;101.03333333333333;152.65333333333334;0.0;0.0
28;0.0;90.24666666666667;9.046666666666667;15.703333333333333;13.076666666666668;227.25;86.88;167.93333333333334;0.0;0.0
29;0.0;108.66666666666666;9.823333333333332;17.313333333333333;14.426666666666666;209.62666666666667;88.92333333333333;174.28666666666666;0.0;0.0
30;0.0;120.57333333333334;7.403333333333332;16.34333333333333;13.633333333333333;214.47666666666666;100.06333333333333;177.75666666666666;0.0;0.0
31;0.0;133.44;7.45;16.926666666666666;15.440000000000001;223.36;97.39333333333333;165.36;0.0;0.0
32;0.0;120.56333333333333;8.893333333333333;16.223333333333333;14.523333333333333;232.27666666666667;93.03666666666666;166.39666666666668;0.0;0.0
33;0.0;117.15;8.653333333333334;14.456666666666667;15.459999999999999;221.89666666666668;91.93;167.91333333333333;0.0;0.0
34;0.0;114.91666666666666;9.200000000000001;15.936666666666667;17.56;185.46666666666667;86.92666666666666;166.7266666666667;0.0;0.0
35;0.0;120.00666666666666;9.873333333333333;15.233333333333333;18.64333333333333;150.33666666666667;93.07333333333332;164.55666666666667;0.0;0.0
36;0.0;101.33;8.366666666666667;15.863333333333333;19.01;99.04;86.44666666666667;133.99;0.0;0.0
37;0.0;103.58666666666666;9.823333333333332;16.496666666666666;18.676666666666666;81.35333333333334;88.90333333333334;137.79333333333332;0.0;0.0
38;0.0;104.79333333333334;15.01;18.243333333333332;19.826666666666664;75.17333333333333;91.24666666666667;135.32333333333332;0.0;0.0
39;0.0;116.74333333333334;14.223333333333333;18.323333333333334;21.596666666666664;68.12333333333333;92.51666666666667;134.64666666666668;0.0;0.0
40;0.0;116.20666666666666;12.756666666666668;18.236666666666665;23.78;57.04;94.31333333333333;128.2;0.0;0.0
41;0.0;118.93333333333334;10.326666666666668;18.26;23.896666666666665;57.51;97.15666666666667;133.78333333333333;0.0;0.0
42;0.0;121.51666666666667;11.296666666666667;17.913333333333334;23.423333333333332;57.18333333333333;91.56333333333333;130.36333333333334;0.0;0.0
43;0.0;127.44;14.013333333333334;17.376666666666665;22.636666666666667;56.31;95.12;128.04;0.0;0.0
44;0.0;127.88;14.363333333333333;19.27;26.606666666666666;54.11333333333333;94.81;130.01;0.0;0.0
45;0.0;131.69666666666666;12.94;21.59;27.156666666666666;58.68666666666667;90.41333333333334;127.23;0.0;0.0
46;0.0;130.39;16.896666666666665;21.836666666666666;29.196666666666665;59.33;93.78666666666666;130.81;0.0;0.0
47;0.0;133.37333333333333;16.046666666666667;22.463333333333335;31.63;61.92666666666667;95.48333333333333;130.4;0.0;0.0
48;0.0;137.00333333333333;18.426666666666666;32.96;39.81666666666667;55.156666666666666;96.87666666666667;133.50333333333333;0.0;0.0
49;0.0;144.29;19.08;30.156666666666666;36.39333333333333;52.60666666666667;94.77;128.92;0.0;0.0
50;0.0;140.00666666666666;20.093333333333334;32.65;39.413333333333334;61.73666666666667;95.56666666666666;128.88333333333333;0.0;0.0
51;0.0;139.62333333333333;17.453333333333333;33.416666666666664;42.18;75.73666666666666;100.96666666666667;133.42333333333335;0.0;0.0
52;0.0;146.76333333333332;21.79;34.52333333333333;42.78666666666667;92.99333333333334;102.12333333333333;139.57666666666668;0.0;0.0
53;0.0;150.37666666666667;18.313333333333333;32.68666666666667;42.09;120.64333333333333;119.02666666666666;159.76333333333332;0.0;0.0
54;0.0;145.51666666666668;22.77;38.626666666666665;45.92333333333333;141.22;116.21666666666667;172.87333333333333;0.0;0.0
55;0.0;144.73333333333332;28.523333333333333;46.156666666666666;54.17333333333333;128.74333333333334;113.07666666666667;167.85333333333332;0.0;0.0
56;0.0;169.92333333333332;40.70666666666667;55.14333333333333;58.57666666666667;94.99666666666667;103.28;150.25;0.0;0.0
57;0.0;186.15;40.30666666666667;76.68333333333334;83.76;49.89;96.03;135.26;0.0;0.0
58;0.0;192.45;40.93333333333333;84.30666666666666;93.82666666666667;41.43666666666667;99.45333333333333;144.98666666666668;0.0;0.0
59;0.0;171.37;40.31;69.01333333333334;80.07;45.54333333333333;101.92666666666666;146.45;0.0;0.0
60;0.0;166.11333333333334;47.90333333333333;74.52333333333334;84.67;50.70333333333333;101.75;148.77;0.0;0.0
61;0.0;177.82666666666668;44.14666666666667;86.01666666666667;92.38;47.91666666666667;103.29;150.57333333333332;0.0;0.0
62;0.0;178.06;51.20333333333333;80.35;87.91;38.39333333333333;112.18;160.74333333333334;0.0;0.0
63;0.0;171.85;48.79;76.79666666666667;84.77666666666667;39.85333333333333;118.50666666666666;165.9;0.0;0.0
64;0.0;176.02666666666667;55.306666666666665;82.63666666666666;89.20666666666666;32.85333333333333;114.69333333333334;162.46;0.0;0.0
65;0.0;174.38333333333333;46.29;77.36666666666666;82.32;34.15;123.06;169.44666666666666;0.0;0.0
66;0.0;173.94;46.25666666666667;74.75333333333333;80.36666666666666;33.93333333333333;117.54;164.47333333333333;0.0;0.0
67;0.0;171.42666666666668;41.18666666666667;75.15333333333334;79.89;30.16;124.94;165.21666666666667;0.0;0.0
68;0.0;175.85;40.63;67.93;76.01;29.406666666666666;127.24666666666667;171.14666666666668;0.0;0.0
69;0.0;174.82666666666665;38.06666666666667;68.03;74.34;26.293333333333333;127.45;173.45333333333332;0.0;0.0
70;0.0;169.44333333333333;35.19;61.41;69.21333333333334;29.22;124.53666666666666;168.34;0.0;0.0
