,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.0,1.6,2.6,7.6,1.2,5.2,3.4,0.0,1.2
1,4.8,2.6,3.8,3.8,3.2,3.4,3.0,0.0,1.4
2,4.2,2.4,2.6,4.8,2.6,3.4,2.8,0.0,1.2
3,3.8,2.6,2.0,5.2,2.8,4.2,2.0,0.0,1.6
4,4.2,1.2,1.2,4.0,1.6,4.6,2.8,0.0,1.2
5,3.4,2.4,0.6,4.0,1.6,2.4,1.6,0.0,1.4
6,2.6,1.6,1.4,3.4,2.6,3.6,1.4,0.0,1.8
7,1.8,1.0,0.8,2.0,1.0,3.0,1.6,0.0,1.0
8,1.2,1.6,0.2,3.4,2.2,2.6,1.4,0.0,2.0
9,1.4,1.0,2.0,4.0,1.4,1.2,0.6,0.0,0.8
10,3.2,0.6,1.2,4.8,1.6,2.2,1.8,0.0,2.4
11,2.6,1.0,1.2,1.4,0.4,2.2,0.6,0.0,2.6
12,1.0,0.8,0.6,4.4,1.6,2.8,1.4,0.0,3.0
13,1.8,0.4,0.8,3.4,0.6,1.6,0.6,0.0,3.4
14,3.2,2.0,1.0,2.8,1.6,1.8,2.0,0.0,2.2
15,3.0,2.2,0.4,1.8,0.4,1.8,1.2,0.0,3.2
16,4.0,3.2,0.8,4.0,0.8,1.6,1.8,0.0,2.2
17,3.6,1.4,0.2,4.6,2.0,3.8,1.6,0.0,5.0
18,5.4,4.4,0.8,9.0,1.0,4.8,6.6,0.0,2.4
19,9.0,5.0,1.8,10.6,2.2,7.6,4.8,0.0,4.0
20,24.0,9.4,2.4,15.2,7.4,21.4,18.4,0.0,4.2
21,31.4,15.2,5.2,23.2,10.0,30.4,31.2,0.0,5.8
22,43.8,26.2,4.2,23.8,16.4,32.0,36.6,0.0,7.6
23,38.6,23.6,6.0,45.2,44.0,42.0,44.6,0.0,12.6
24,34.8,20.8,5.8,64.6,66.0,49.4,55.2,0.0,13.6
25,36.6,24.8,7.4,52.0,46.8,61.6,82.6,0.0,16.6
26,55.6,36.8,8.8,40.8,36.4,78.0,104.2,0.0,13.4
27,56.4,39.2,9.6,38.2,34.6,97.8,123.8,0.0,16.2
28,51.6,27.2,6.6,28.8,19.6,106.2,124.4,0.0,20.0
29,53.0,33.0,13.6,39.6,26.6,127.0,140.2,0.0,19.0
30,64.4,42.8,16.8,33.8,26.8,119.6,136.6,0.0,19.0
31,73.0,53.8,21.0,40.2,33.0,113.0,114.6,0.0,25.4
32,54.6,35.8,19.2,33.4,24.6,89.2,105.6,0.0,18.8
33,50.2,35.8,18.4,37.8,29.0,81.2,88.0,0.0,20.6
34,62.6,31.6,21.8,38.4,28.2,71.4,77.2,0.0,16.2
