,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.75,3.75,5.25,1.25,0.25,0.25,4.75,0.0,0.0
1,2.0,3.5,5.25,1.5,0.5,0.0,4.5,0.0,0.0
2,1.75,3.25,5.75,1.25,0.5,0.25,4.25,0.0,0.0
3,0.5,2.75,4.0,0.75,0.25,0.25,5.75,0.0,0.0
4,1.5,2.25,4.5,0.5,0.5,0.5,3.5,0.0,0.0
5,1.25,2.0,2.75,0.25,0.25,0.25,2.25,0.0,0.0
6,0.0,2.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0
7,1.0,1.0,1.5,0.5,0.0,0.0,1.0,0.0,0.0
8,0.75,1.0,1.5,0.5,0.25,0.25,1.25,0.0,0.0
9,0.25,0.75,1.5,0.5,0.0,0.25,1.75,0.0,0.0
10,1.0,1.75,2.25,0.5,0.0,0.0,1.25,0.0,0.0
11,0.0,1.0,2.0,0.0,0.0,0.0,2.5,0.0,0.0
12,2.5,2.25,3.75,0.0,0.0,0.0,1.25,0.0,0.0
13,2.25,1.5,3.5,1.25,0.0,0.0,1.25,0.0,0.0
14,0.0,1.0,1.75,0.5,0.5,0.25,2.0,0.0,0.0
15,0.5,1.75,2.0,0.0,0.0,0.25,1.5,0.0,0.0
16,1.75,1.25,4.25,0.0,0.0,0.25,3.25,0.0,0.0
17,1.5,3.75,4.0,0.25,0.0,0.5,2.75,0.0,0.0
18,1.25,4.25,4.5,1.0,0.0,1.0,5.0,0.0,0.0
19,3.0,6.75,10.75,1.5,1.0,1.25,8.0,0.0,0.0
20,8.0,13.5,21.5,4.0,1.75,2.25,24.5,0.0,0.0
21,9.75,13.5,29.25,6.5,4.0,7.0,57.0,0.0,0.0
22,11.75,19.75,38.25,9.25,4.25,6.75,66.75,0.0,0.25
23,17.75,30.5,49.5,43.25,8.0,12.75,53.5,0.0,1.0
24,21.5,34.75,51.25,21.25,4.25,7.5,30.5,0.0,0.0
25,32.75,38.5,60.0,21.25,12.25,12.5,49.0,0.25,0.0
26,36.0,40.5,70.25,17.5,16.75,23.75,84.0,1.5,6.0
27,39.25,42.25,67.25,21.5,15.5,23.25,78.5,2.25,3.75
28,35.75,35.5,69.25,21.5,10.75,16.0,78.5,1.25,7.25
29,52.5,54.0,87.0,30.5,12.75,12.5,90.75,3.75,9.75
30,76.25,56.0,97.5,32.5,11.25,11.75,101.5,29.25,17.25
31,72.75,71.0,107.25,21.75,9.25,18.5,114.75,3.0,9.25
32,56.0,61.5,103.0,19.0,9.75,13.75,102.75,1.5,11.25
33,37.75,44.75,72.75,18.5,10.5,9.75,80.0,2.75,4.75
34,40.25,41.0,70.5,18.25,8.75,7.5,79.5,1.5,2.5
35,38.5,47.5,75.25,16.0,7.25,5.25,77.5,3.75,4.25
36,33.0,40.5,64.5,17.25,8.75,5.5,54.75,2.0,5.0
37,37.25,42.5,55.0,17.5,9.0,4.25,63.75,2.0,3.25
38,38.0,42.75,68.75,19.0,9.0,4.5,61.25,2.75,7.5
39,34.75,48.75,79.25,17.25,8.0,7.5,72.75,8.5,4.0
40,46.25,56.5,68.25,11.5,7.0,3.75,60.0,3.0,2.25
41,29.25,38.0,65.0,13.5,5.5,5.75,64.0,1.5,5.0
42,34.75,55.5,83.25,19.75,8.0,3.5,75.5,9.75,5.0
43,35.5,51.5,78.5,16.0,9.75,4.0,75.25,0.75,4.0
44,35.75,43.25,65.75,16.25,7.5,3.25,67.25,1.5,4.75
45,39.75,55.75,80.0,13.5,6.75,6.25,73.5,6.25,7.25
46,42.25,52.25,77.5,14.5,8.5,5.75,72.25,9.25,12.0
47,42.25,47.75,74.75,17.0,7.0,4.75,76.0,2.25,4.75
48,35.0,48.25,67.25,17.5,7.5,5.0,81.5,4.25,13.0
49,46.75,49.5,81.0,15.25,7.5,6.0,81.25,7.75,6.25
50,35.75,44.5,70.25,18.0,8.25,68.0,79.0,7.0,8.0
51,41.0,47.25,69.5,19.0,9.0,6.75,83.25,12.0,11.25
52,53.75,64.0,88.75,15.25,7.5,7.25,74.0,9.25,44.75
53,32.75,52.75,73.25,13.5,6.75,8.0,81.0,3.25,17.0
54,46.25,58.25,92.0,22.0,8.0,7.25,94.25,5.0,11.75
55,42.75,60.25,88.75,22.5,9.5,10.25,101.5,3.5,13.25
56,56.5,59.0,98.0,27.75,10.25,6.5,74.5,8.5,13.5
57,67.0,74.75,107.75,31.75,9.25,5.5,76.0,7.25,7.0
58,75.75,91.0,128.75,30.0,9.25,6.5,86.25,5.0,6.75
59,65.5,79.75,114.25,32.5,11.0,6.0,85.75,6.25,27.75
60,58.25,70.5,103.25,27.75,9.25,6.25,82.0,8.75,24.0
61,55.0,70.25,109.25,32.0,10.0,4.5,93.5,7.25,5.75
62,71.0,73.0,111.25,34.5,10.0,4.5,91.75,4.75,12.5
63,59.75,71.5,108.5,30.75,9.0,5.0,101.0,7.25,11.25
64,70.25,80.75,117.25,32.5,12.0,5.5,100.5,14.0,5.25
65,73.25,84.0,119.75,27.5,10.25,5.5,102.0,4.5,16.0
66,75.0,82.25,116.75,27.25,9.0,6.5,106.25,13.25,9.0
67,71.0,85.0,125.25,29.25,10.5,5.0,110.0,7.75,10.25
68,72.0,90.5,123.25,34.0,11.0,6.0,102.75,6.25,5.75
69,68.0,74.0,115.0,29.25,9.25,5.75,99.25,5.75,9.0
70,63.75,72.75,102.75,28.75,10.5,4.25,97.5,6.75,7.0
71,47.5,59.5,90.0,22.25,7.5,3.25,91.0,6.75,7.5
72,46.25,61.25,93.5,19.5,10.25,5.25,85.25,3.25,10.0
73,43.25,54.25,85.25,20.0,9.0,7.0,75.5,4.0,8.5
74,37.25,53.0,72.75,34.25,7.5,2.5,66.75,1.75,9.5
75,37.0,40.5,71.25,15.0,7.25,7.0,68.25,1.0,24.0
76,34.5,41.75,62.0,16.25,8.75,3.75,60.0,3.25,3.0
77,23.5,31.0,52.0,10.75,6.75,3.5,51.75,3.0,3.0
78,23.25,25.5,44.5,7.75,5.75,1.25,44.75,2.0,0.5
79,21.0,32.5,56.5,8.25,6.25,3.0,43.0,4.25,10.0
80,26.0,32.25,49.75,9.0,5.5,3.5,44.5,0.25,8.0
81,23.75,36.75,56.5,9.0,5.75,2.5,56.5,1.75,6.0
82,16.5,26.25,41.0,7.0,4.0,1.5,40.5,1.25,3.5
83,13.25,22.75,37.0,5.5,3.75,1.25,39.25,0.5,0.75
84,12.75,23.75,38.25,8.5,7.25,4.75,42.25,0.75,1.5
85,12.0,25.25,40.0,5.75,5.5,5.0,39.25,0.0,4.0
86,10.75,13.5,26.5,6.5,4.0,2.0,38.25,0.0,1.5
87,23.5,24.0,40.0,8.5,5.5,1.5,22.5,0.5,1.0
88,22.5,27.25,36.0,14.0,8.25,1.0,18.5,2.75,4.5
89,16.75,21.5,33.5,5.5,4.5,2.25,25.75,0.0,0.5
90,13.0,15.5,25.25,3.25,3.25,1.0,21.75,0.75,0.0
91,7.5,16.0,23.5,4.0,3.0,1.5,14.75,0.0,0.5
92,6.25,13.75,18.0,2.25,0.75,0.0,9.75,0.0,0.0
93,5.75,8.25,13.25,3.5,0.75,0.25,11.25,0.0,0.0
94,4.5,5.75,10.0,0.5,0.0,0.25,10.25,0.0,0.0
95,4.0,7.0,10.0,2.0,1.5,1.0,8.5,0.0,0.5
