,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,5.666666666666667,7.666666666666667,1.3333333333333333,0.3333333333333333,0.0,8.0,0.0,0.0
1,0.6666666666666666,4.0,6.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.0,0.0,0.0
2,1.0,4.0,8.333333333333334,1.0,0.3333333333333333,0.3333333333333333,9.333333333333334,0.0,0.0
3,0.6666666666666666,2.6666666666666665,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.0,0.0,0.0
4,0.6666666666666666,3.6666666666666665,5.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0
5,1.0,2.0,3.6666666666666665,0.3333333333333333,0.0,0.0,4.0,0.0,0.0
6,1.0,2.0,3.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0
7,1.0,1.3333333333333333,4.333333333333333,1.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.0
8,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
10,0.3333333333333333,2.0,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
11,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
12,1.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
13,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,0.0,0.0
14,1.0,3.0,3.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
15,0.0,2.3333333333333335,3.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
16,3.3333333333333335,4.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
17,0.6666666666666666,3.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0
18,3.0,4.0,8.333333333333334,1.0,0.3333333333333333,0.0,6.333333333333333,0.0,0.0
19,3.6666666666666665,10.0,13.0,2.3333333333333335,0.3333333333333333,0.0,6.666666666666667,0.0,0.0
20,6.0,18.333333333333332,26.333333333333332,5.666666666666667,3.0,2.3333333333333335,32.666666666666664,0.0,0.0
21,10.666666666666666,22.333333333333332,39.333333333333336,6.333333333333333,4.666666666666667,3.0,55.0,0.0,0.0
22,16.666666666666668,29.666666666666668,52.0,9.0,4.333333333333333,7.666666666666667,71.66666666666667,0.0,0.0
23,28.666666666666668,56.333333333333336,81.0,40.666666666666664,7.333333333333333,17.333333333333332,74.66666666666667,0.0,0.3333333333333333
24,24.666666666666668,46.333333333333336,64.33333333333333,33.0,7.333333333333333,6.666666666666667,48.0,0.0,0.0
25,28.333333333333332,67.33333333333333,87.33333333333333,29.666666666666668,19.333333333333332,28.333333333333332,78.66666666666667,0.0,0.6666666666666666
26,26.666666666666668,66.33333333333333,84.0,26.333333333333332,20.666666666666668,41.0,109.66666666666667,0.3333333333333333,14.666666666666666
27,113.0,68.66666666666667,100.66666666666667,35.333333333333336,34.333333333333336,48.666666666666664,130.33333333333334,1.3333333333333333,5.666666666666667
28,31.333333333333332,70.33333333333333,97.0,25.666666666666668,20.333333333333332,35.333333333333336,147.33333333333334,9.666666666666666,7.333333333333333
29,32.333333333333336,81.33333333333333,104.0,35.333333333333336,21.0,29.0,156.33333333333334,3.6666666666666665,11.333333333333334
30,43.333333333333336,94.0,114.33333333333333,36.666666666666664,16.333333333333332,28.0,164.33333333333334,5.333333333333333,15.333333333333334
31,73.0,120.33333333333333,124.33333333333333,29.333333333333332,19.666666666666668,38.666666666666664,162.66666666666666,18.0,11.333333333333334
32,49.666666666666664,101.0,121.66666666666667,26.666666666666668,20.0,48.333333333333336,157.66666666666666,3.0,7.333333333333333
33,33.0,90.0,115.33333333333333,34.0,16.0,32.333333333333336,141.0,1.6666666666666667,8.0
34,25.0,80.33333333333333,99.66666666666667,27.666666666666668,16.333333333333332,28.666666666666668,134.66666666666666,2.0,10.0
35,30.0,82.0,101.33333333333333,28.666666666666668,14.666666666666666,16.333333333333332,101.0,1.6666666666666667,9.333333333333334
36,23.0,69.33333333333333,88.0,21.0,10.333333333333334,9.666666666666666,85.0,6.333333333333333,4.666666666666667
37,18.333333333333332,60.333333333333336,75.33333333333333,21.333333333333332,9.666666666666666,7.666666666666667,82.0,3.0,5.666666666666667
38,21.666666666666668,74.66666666666667,95.33333333333333,22.0,10.333333333333334,8.0,83.0,4.666666666666667,9.666666666666666
39,22.666666666666668,65.0,84.0,19.0,10.333333333333334,5.666666666666667,74.33333333333333,3.6666666666666665,0.6666666666666666
40,19.666666666666668,66.33333333333333,86.0,17.0,7.333333333333333,6.0,74.66666666666667,3.0,7.333333333333333
41,32.333333333333336,68.66666666666667,83.33333333333333,21.0,10.333333333333334,6.0,79.0,7.666666666666667,11.333333333333334
42,27.0,66.66666666666667,89.33333333333333,20.666666666666668,9.333333333333334,4.333333333333333,90.33333333333333,5.666666666666667,3.3333333333333335
43,21.333333333333332,77.0,89.0,24.333333333333332,10.333333333333334,5.0,69.33333333333333,1.6666666666666667,6.666666666666667
44,22.333333333333332,70.33333333333333,77.66666666666667,22.0,9.333333333333334,4.666666666666667,78.33333333333333,12.666666666666666,7.333333333333333
45,26.333333333333332,72.33333333333333,92.0,17.0,10.0,6.333333333333333,67.66666666666667,9.666666666666666,13.0
46,25.0,77.33333333333333,88.66666666666667,21.333333333333332,8.333333333333334,4.333333333333333,89.66666666666667,6.0,11.0
47,26.666666666666668,84.66666666666667,99.66666666666667,23.0,9.0,7.333333333333333,87.33333333333333,8.666666666666666,3.3333333333333335
48,25.0,77.0,90.33333333333333,32.333333333333336,9.333333333333334,5.333333333333333,82.33333333333333,5.666666666666667,28.0
49,27.333333333333332,91.66666666666667,103.66666666666667,20.0,8.666666666666666,5.333333333333333,82.66666666666667,8.0,7.0
50,30.0,76.0,86.66666666666667,17.333333333333332,7.333333333333333,5.666666666666667,78.66666666666667,6.666666666666667,14.666666666666666
51,19.666666666666668,69.66666666666667,85.33333333333333,27.666666666666668,10.333333333333334,9.0,92.0,4.333333333333333,3.6666666666666665
52,34.0,103.66666666666667,118.0,25.333333333333332,11.0,5.333333333333333,96.66666666666667,14.333333333333334,23.333333333333332
53,22.666666666666668,82.66666666666667,99.66666666666667,21.0,8.333333333333334,6.666666666666667,92.33333333333333,13.333333333333334,23.0
54,26.333333333333332,94.33333333333333,112.0,25.333333333333332,11.0,11.666666666666666,111.33333333333333,4.666666666666667,22.666666666666668
55,33.0,90.33333333333333,106.66666666666667,31.0,10.0,11.0,107.0,8.333333333333334,25.666666666666668
56,34.666666666666664,116.0,132.0,33.333333333333336,12.333333333333334,5.666666666666667,84.66666666666667,8.0,6.333333333333333
57,49.666666666666664,139.66666666666666,161.0,46.333333333333336,10.0,5.0,84.33333333333333,13.0,16.0
58,54.666666666666664,149.33333333333334,166.0,42.0,10.333333333333334,4.0,89.33333333333333,2.6666666666666665,36.666666666666664
59,41.333333333333336,125.66666666666667,148.33333333333334,45.0,11.666666666666666,8.0,92.33333333333333,9.0,11.333333333333334
60,41.333333333333336,123.33333333333333,134.0,44.0,11.666666666666666,5.666666666666667,87.0,7.333333333333333,13.0
61,45.333333333333336,124.66666666666667,148.66666666666666,49.666666666666664,10.0,4.666666666666667,93.0,6.333333333333333,6.666666666666667
62,52.666666666666664,129.66666666666666,145.0,52.0,10.333333333333334,4.0,92.0,7.0,13.666666666666666
63,49.333333333333336,137.66666666666666,158.33333333333334,53.0,10.333333333333334,5.666666666666667,96.66666666666667,9.666666666666666,13.333333333333334
64,61.333333333333336,132.66666666666666,152.0,72.0,14.333333333333334,8.666666666666666,113.0,7.666666666666667,21.666666666666668
65,69.33333333333333,148.66666666666666,173.0,56.333333333333336,11.666666666666666,9.666666666666666,102.33333333333333,12.0,7.0
66,76.33333333333333,133.66666666666666,161.33333333333334,54.333333333333336,12.333333333333334,5.666666666666667,123.33333333333333,7.333333333333333,5.333333333333333
67,80.33333333333333,136.33333333333334,154.66666666666666,52.666666666666664,11.333333333333334,7.333333333333333,111.33333333333333,7.0,8.333333333333334
68,81.0,136.33333333333334,161.0,75.33333333333333,11.333333333333334,5.666666666666667,101.66666666666667,8.0,8.333333333333334
69,82.33333333333333,135.33333333333334,169.33333333333334,57.333333333333336,11.333333333333334,6.666666666666667,112.66666666666667,13.333333333333334,22.0
70,60.333333333333336,100.33333333333333,126.66666666666667,57.0,13.0,8.0,91.66666666666667,7.666666666666667,29.0
71,68.0,107.66666666666667,144.66666666666666,40.333333333333336,10.666666666666666,5.666666666666667,103.33333333333333,5.333333333333333,8.666666666666666
72,47.333333333333336,87.33333333333333,125.0,42.666666666666664,13.333333333333334,7.666666666666667,87.0,8.333333333333334,6.666666666666667
73,43.0,75.66666666666667,99.66666666666667,29.666666666666668,11.0,6.333333333333333,89.66666666666667,2.3333333333333335,2.6666666666666665
74,33.0,59.333333333333336,80.0,27.333333333333332,12.333333333333334,7.333333333333333,87.33333333333333,3.6666666666666665,2.6666666666666665
75,35.0,54.0,79.0,21.333333333333332,11.0,7.333333333333333,87.33333333333333,18.333333333333332,3.3333333333333335
76,36.0,49.0,71.66666666666667,15.333333333333334,9.0,6.333333333333333,78.66666666666667,3.0,6.666666666666667
77,28.666666666666668,46.666666666666664,65.33333333333333,95.66666666666667,6.666666666666667,3.3333333333333335,62.666666666666664,2.3333333333333335,5.333333333333333
78,25.0,44.0,59.666666666666664,13.333333333333334,8.666666666666666,5.0,51.0,0.6666666666666666,9.0
79,16.666666666666668,42.0,52.0,10.666666666666666,6.333333333333333,4.0,55.333333333333336,0.3333333333333333,1.3333333333333333
80,18.333333333333332,43.666666666666664,56.0,14.666666666666666,6.666666666666667,4.666666666666667,53.0,2.3333333333333335,3.0
81,16.666666666666668,32.333333333333336,47.0,8.333333333333334,6.0,3.0,45.666666666666664,1.3333333333333333,3.3333333333333335
82,16.0,37.0,48.0,7.0,5.666666666666667,3.0,37.333333333333336,2.0,0.0
83,15.0,36.666666666666664,50.666666666666664,7.666666666666667,5.333333333333333,4.333333333333333,46.0,2.0,2.0
84,13.0,26.666666666666668,41.333333333333336,9.0,9.666666666666666,7.0,49.0,5.333333333333333,2.3333333333333335
85,10.666666666666666,33.666666666666664,41.666666666666664,6.0,6.0,5.333333333333333,47.666666666666664,2.0,3.0
86,13.333333333333334,30.666666666666668,42.666666666666664,11.333333333333334,7.0,4.333333333333333,45.333333333333336,1.3333333333333333,2.0
87,18.666666666666668,39.0,49.666666666666664,15.333333333333334,9.333333333333334,4.333333333333333,33.0,1.0,2.3333333333333335
88,24.0,59.333333333333336,63.0,23.333333333333332,7.0,4.0,33.666666666666664,2.0,0.3333333333333333
89,18.0,38.666666666666664,46.333333333333336,9.0,3.3333333333333335,1.3333333333333333,22.0,1.3333333333333333,0.0
90,7.333333333333333,22.333333333333332,28.666666666666668,7.0,4.666666666666667,1.3333333333333333,21.333333333333332,0.3333333333333333,0.0
91,5.666666666666667,22.666666666666668,28.333333333333332,1.6666666666666667,2.3333333333333335,1.0,17.333333333333332,0.0,0.0
92,8.0,12.0,21.333333333333332,4.0,2.0,1.6666666666666667,15.333333333333334,0.0,0.0
93,2.3333333333333335,12.0,14.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,9.333333333333334,0.0,0.0
94,2.3333333333333335,5.333333333333333,10.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,8.666666666666666,0.0,0.0
95,4.0,9.666666666666666,12.333333333333334,2.0,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0
