,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1,2.75,4.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
2,0.75,1.0,0.5,1.5,0.0,1.25,0.0,0.0,0.0,0.0
3,1.0,1.0,0.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0
4,0.25,1.5,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0
5,0.75,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
6,0.5,0.75,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0
7,0.25,1.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
10,0.75,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0
13,0.25,0.25,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0
14,0.75,0.75,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0
15,0.75,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0
17,0.5,1.25,0.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,1.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0
19,1.25,2.25,0.25,1.75,0.75,2.5,0.0,0.0,0.0,0.0
20,0.5,1.75,0.5,0.25,1.5,0.75,0.0,0.0,0.0,0.0
21,1.75,2.25,1.25,1.0,1.5,2.5,0.0,0.0,0.0,0.0
22,5.5,9.0,3.75,11.5,5.75,12.25,0.0,0.0,0.0,0.0
23,9.25,11.25,5.25,12.0,7.75,16.0,0.0,0.0,0.0,0.0
24,11.25,19.0,9.5,6.0,11.25,22.0,0.0,0.0,0.0,0.0
25,13.25,16.75,16.25,11.25,16.5,27.25,0.0,0.0,0.0,0.0
26,17.25,82.75,14.0,13.5,26.5,33.5,0.0,0.0,0.0,0.0
27,10.25,20.25,22.0,14.25,33.25,31.5,0.0,0.0,0.0,0.0
28,11.25,23.0,32.25,12.5,31.5,61.0,0.0,0.0,0.0,0.0
29,21.5,32.25,69.5,22.0,35.5,82.5,0.0,0.0,0.0,0.0
30,43.25,44.0,87.5,34.25,54.25,97.75,0.0,0.0,0.0,0.0
31,38.25,50.75,71.25,29.0,43.25,73.0,0.0,0.0,0.0,0.0
32,22.75,32.5,38.0,27.0,35.75,57.0,0.0,0.0,0.0,0.0
33,21.0,27.5,35.75,31.25,28.75,41.25,0.0,0.0,0.0,0.0
34,17.0,27.0,21.5,31.75,28.25,35.0,0.0,0.0,0.0,0.0
35,23.25,25.75,27.0,36.5,28.75,35.25,0.0,0.0,0.0,0.0
36,17.0,18.75,26.25,31.25,26.75,27.75,0.0,0.0,0.0,0.0
37,20.5,22.0,25.5,34.5,26.5,32.75,0.0,0.0,0.0,0.0
38,22.75,30.75,28.5,38.25,31.25,32.5,0.0,0.0,0.0,0.0
39,19.5,28.0,26.75,44.25,28.5,31.75,0.0,0.0,0.0,0.0
40,22.25,28.5,27.0,38.0,32.0,27.25,0.0,0.0,0.0,0.0
41,23.75,27.75,23.0,47.75,27.75,30.5,0.0,0.0,0.0,0.0
42,26.25,30.75,28.75,50.25,32.25,30.5,0.0,0.0,0.0,0.0
43,23.75,29.0,28.75,47.5,33.5,28.75,0.0,0.0,0.0,0.0
44,32.75,31.25,23.75,52.25,26.5,28.25,0.0,0.0,0.0,0.0
45,39.25,42.0,30.25,54.25,24.75,26.0,0.0,0.0,0.0,0.0
46,50.0,37.75,26.25,48.0,22.25,24.25,0.0,0.0,0.0,0.0
47,45.25,43.75,25.25,51.5,29.75,31.75,0.0,0.0,0.0,0.0
48,47.5,49.25,32.5,55.5,29.25,28.5,0.0,0.0,0.0,0.0
49,66.25,59.75,32.75,59.75,28.0,30.0,0.0,0.0,0.0,0.0
50,49.0,56.75,38.25,63.75,19.5,31.5,0.0,0.0,0.0,0.0
51,55.0,59.0,44.25,56.5,24.75,45.25,0.0,0.0,0.0,0.0
52,75.25,71.75,110.0,64.75,22.0,29.5,0.0,0.0,0.0,0.0
53,72.0,78.75,44.5,62.25,23.0,28.25,0.0,0.0,0.0,0.0
54,48.0,55.75,33.25,49.75,24.0,33.0,0.0,0.0,0.0,0.0
55,60.25,64.5,38.25,44.5,24.75,39.25,0.0,0.0,0.0,0.0
56,64.0,66.0,28.0,47.5,26.75,22.5,0.0,0.0,0.0,0.0
57,50.0,64.75,27.5,58.75,22.75,27.0,0.0,0.0,0.0,0.0
58,52.5,70.75,30.75,47.75,25.25,30.5,0.0,0.0,0.0,0.0
59,51.0,70.5,31.0,52.0,18.75,35.0,0.0,0.0,0.0,0.0
60,50.0,56.0,29.25,49.0,22.5,32.75,0.0,0.0,0.0,0.0
61,42.25,50.0,32.5,56.5,34.75,24.25,0.0,0.0,0.0,0.0
62,41.5,46.5,28.5,59.75,24.0,28.5,0.0,0.0,0.0,0.0
63,41.75,46.75,32.5,55.5,29.5,30.5,0.0,0.0,0.0,0.0
64,33.25,42.5,31.5,57.75,22.0,25.25,0.0,0.0,0.0,0.0
65,45.0,44.0,31.25,57.0,25.25,27.25,0.0,0.0,0.0,0.0
66,35.25,36.5,34.0,53.5,23.5,32.0,0.0,0.0,0.0,0.0
67,40.0,40.75,29.75,47.0,23.5,30.75,0.0,0.0,0.0,0.0
68,35.0,40.5,29.75,53.25,25.5,23.0,0.0,0.0,0.0,0.0
69,37.0,41.5,27.5,51.5,19.5,24.25,0.0,0.0,0.0,0.0
70,34.0,35.75,24.25,49.5,15.5,24.0,0.0,0.0,0.0,0.0
71,37.75,28.75,24.25,48.75,13.0,25.0,0.0,0.0,0.0,0.0
72,33.0,34.5,24.5,44.75,19.5,24.25,0.0,0.0,0.0,0.0
73,30.25,29.0,18.5,41.75,18.75,25.5,0.0,0.0,0.0,0.0
74,25.25,24.0,17.25,33.25,15.5,17.5,0.0,0.0,0.0,0.0
75,20.5,26.5,17.25,35.75,14.75,17.5,0.0,0.0,0.0,0.0
76,25.0,20.25,13.0,32.25,14.25,16.5,0.0,0.0,0.0,0.0
77,25.25,20.0,12.25,24.75,9.75,15.0,0.0,0.0,0.0,0.0
78,21.25,21.0,13.0,22.0,9.5,18.0,0.0,0.0,0.0,0.0
79,15.25,12.5,15.25,22.75,12.25,12.0,0.0,0.0,0.0,0.0
80,20.5,19.0,8.5,24.5,9.0,11.75,0.0,0.0,0.0,0.0
81,17.5,15.75,10.75,22.0,6.75,11.5,0.0,0.0,0.0,0.0
82,17.0,17.25,13.5,15.25,9.5,15.25,0.0,0.0,0.0,0.0
83,14.25,13.5,9.5,17.75,4.0,10.0,0.0,0.0,0.0,0.0
84,10.25,10.0,7.5,11.25,4.75,7.25,0.0,0.0,0.0,0.0
85,6.25,8.0,6.25,8.0,5.0,7.75,0.0,0.0,0.0,0.0
86,7.5,7.5,5.75,6.5,4.25,6.75,0.0,0.0,0.0,0.0
87,7.5,11.25,9.0,9.0,4.75,6.5,0.0,0.0,0.0,0.0
88,9.0,9.25,6.5,9.25,2.25,5.5,0.0,0.0,0.0,0.0
89,7.25,7.5,4.0,7.5,2.5,6.25,0.0,0.0,0.0,0.0
