,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,22.0,9.0,4.0,3.0,13.0,20.0,22.0,17.0,22.0,1.0,1.0,2.0
1,36.0,10.0,2.0,8.0,15.0,22.0,37.0,16.0,21.0,0.0,0.0,1.0
2,26.0,9.0,2.0,2.0,10.0,14.0,28.0,9.0,11.0,0.0,0.0,1.0
3,22.0,12.0,0.0,3.0,10.0,15.0,23.0,9.0,15.0,0.0,0.0,3.0
4,22.0,9.0,2.0,3.0,7.0,15.0,22.0,11.0,15.0,0.0,0.0,2.0
5,18.0,9.0,0.0,0.0,7.0,18.0,19.0,18.0,21.0,2.0,0.0,1.0
6,14.0,4.0,0.0,2.0,9.0,11.0,12.0,12.0,12.0,3.0,0.0,0.0
7,19.0,6.0,3.0,3.0,2.0,11.0,19.0,5.0,15.0,1.0,0.0,0.0
8,10.0,5.0,0.0,0.0,5.0,4.0,9.0,6.0,6.0,0.0,0.0,1.0
9,8.0,3.0,0.0,2.0,4.0,4.0,8.0,6.0,5.0,0.0,0.0,0.0
10,7.0,3.0,0.0,3.0,3.0,3.0,7.0,4.0,4.0,0.0,0.0,0.0
11,6.0,2.0,0.0,1.0,3.0,6.0,6.0,4.0,6.0,1.0,0.0,0.0
12,5.0,3.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,2.0
13,6.0,2.0,0.0,1.0,5.0,4.0,6.0,3.0,4.0,0.0,0.0,2.0
14,5.0,5.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,0.0,1.0
15,5.0,4.0,0.0,0.0,1.0,4.0,6.0,1.0,4.0,0.0,0.0,0.0
16,7.0,3.0,1.0,1.0,2.0,4.0,7.0,1.0,3.0,0.0,0.0,0.0
17,7.0,4.0,0.0,1.0,1.0,2.0,9.0,2.0,2.0,0.0,0.0,0.0
18,8.0,2.0,0.0,0.0,1.0,6.0,8.0,3.0,6.0,1.0,0.0,1.0
19,8.0,5.0,2.0,0.0,0.0,2.0,10.0,2.0,2.0,0.0,0.0,0.0
20,17.0,6.0,0.0,1.0,2.0,2.0,16.0,5.0,2.0,0.0,0.0,0.0
21,17.0,8.0,1.0,0.0,3.0,2.0,17.0,5.0,8.0,0.0,0.0,1.0
22,21.0,9.0,1.0,1.0,13.0,21.0,20.0,10.0,28.0,0.0,0.0,3.0
23,38.0,12.0,1.0,6.0,12.0,10.0,37.0,9.0,9.0,0.0,1.0,0.0
24,80.0,23.0,1.0,3.0,5.0,7.0,73.0,6.0,10.0,0.0,0.0,1.0
25,50.0,17.0,0.0,1.0,13.0,19.0,48.0,12.0,18.0,0.0,0.0,2.0
26,25.0,10.0,1.0,4.0,8.0,14.0,22.0,10.0,14.0,0.0,0.0,1.0
27,35.0,15.0,2.0,2.0,6.0,10.0,34.0,9.0,11.0,0.0,0.0,4.0
28,34.0,11.0,3.0,2.0,7.0,20.0,33.0,8.0,20.0,0.0,0.0,2.0
29,26.0,7.0,0.0,1.0,7.0,14.0,26.0,4.0,16.0,0.0,0.0,2.0
30,25.0,7.0,4.0,3.0,13.0,17.0,25.0,15.0,19.0,0.0,0.0,2.0
31,30.0,12.0,1.0,1.0,12.0,19.0,31.0,6.0,19.0,0.0,0.0,2.0
32,26.0,8.0,9.0,5.0,15.0,19.0,30.0,22.0,19.0,0.0,0.0,5.0
33,38.0,9.0,2.0,3.0,17.0,24.0,40.0,19.0,22.0,0.0,1.0,6.0
34,42.0,14.0,7.0,4.0,21.0,24.0,44.0,28.0,31.0,0.0,0.0,1.0
35,66.0,19.0,5.0,9.0,23.0,44.0,69.0,26.0,43.0,0.0,0.0,8.0
36,55.0,17.0,5.0,3.0,32.0,41.0,64.0,28.0,41.0,0.0,0.0,5.0
37,61.0,10.0,14.0,7.0,28.0,38.0,61.0,27.0,48.0,0.0,1.0,5.0
38,76.0,9.0,10.0,15.0,39.0,57.0,81.0,38.0,63.0,0.0,0.0,10.0
39,80.0,21.0,11.0,13.0,48.0,63.0,89.0,52.0,65.0,3.0,1.0,12.0
40,102.0,22.0,24.0,19.0,51.0,64.0,112.0,63.0,69.0,2.0,2.0,10.0
41,87.0,16.0,21.0,19.0,54.0,68.0,99.0,69.0,73.0,1.0,0.0,10.0
42,94.0,16.0,13.0,16.0,51.0,83.0,95.0,51.0,84.0,0.0,0.0,10.0
43,134.0,23.0,20.0,16.0,63.0,88.0,149.0,70.0,89.0,0.0,3.0,9.0
44,132.0,28.0,13.0,16.0,52.0,83.0,139.0,62.0,87.0,1.0,4.0,15.0
45,109.0,24.0,11.0,11.0,52.0,75.0,125.0,55.0,73.0,0.0,1.0,9.0
46,115.0,27.0,22.0,18.0,34.0,77.0,128.0,55.0,82.0,1.0,0.0,13.0
47,146.0,29.0,11.0,14.0,49.0,103.0,161.0,50.0,98.0,3.0,0.0,16.0
48,120.0,29.0,11.0,21.0,44.0,77.0,134.0,60.0,83.0,0.0,4.0,15.0
