,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,18.5,0.1,0.0,0.3,23.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.6,0.5,0.2,1.5,31.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
2,19.3,0.2,0.0,0.5,28.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3,16.5,0.2,0.1,0.6,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,16.5,0.2,0.0,0.5,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.8,0.3,0.7,0.9,20.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.1,0.4,0.0,0.6,15.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.3,0.2,0.0,0.3,15.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.2,0.1,0.2,0.6,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.2,0.0,0.2,0.4,12.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.7,0.2,0.2,0.3,11.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.8,0.3,0.0,0.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.6,0.0,0.1,0.4,9.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.7,0.0,0.2,0.3,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.2,0.1,0.6,9.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.1,0.3,0.3,0.2,6.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.4,0.2,0.0,0.2,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.2,0.3,0.1,0.1,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,0.2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.9,0.6,0.0,0.3,5.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.5,0.4,0.0,0.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.9,0.6,0.0,0.3,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.1,0.4,0.1,0.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.3,0.5,0.2,0.8,12.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.7,0.5,1.2,1.2,13.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.7,0.3,1.0,0.9,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.8,1.1,0.2,0.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.4,1.2,1.0,1.2,14.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
