,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,0.5
23,4.0,2.25
24,5.5,3.75
25,3.75,1.0
26,9.75,0.25
27,9.5,4.5
28,11.75,1.5
29,16.25,4.75
30,16.25,4.75
31,18.0,5.5
32,16.0,3.25
33,15.25,3.75
34,13.5,0.75
35,15.25,2.25
36,15.75,2.0
37,15.0,4.75
38,15.25,3.0
39,16.25,1.75
40,15.25,3.25
41,15.75,2.0
42,15.75,2.5
43,21.5,2.25
44,17.25,2.25
45,18.0,3.5
46,19.25,7.5
47,17.5,10.0
48,19.25,5.25
49,19.5,4.25
50,20.0,13.5
51,21.5,5.5
52,21.0,11.25
53,20.5,10.5
54,24.0,14.0
55,22.0,10.25
56,18.25,5.5
57,20.25,11.5
58,18.5,6.0
59,20.0,4.5
60,22.0,4.5
61,23.25,9.0
62,17.25,2.75
63,23.0,7.75
64,22.5,5.25
65,24.25,10.5
66,24.0,9.5
67,21.75,7.0
68,24.5,5.0
69,23.0,6.25
70,21.5,9.5
71,23.25,8.75
72,20.0,4.25
73,21.25,5.0
74,21.5,6.5
75,22.0,11.0
76,19.75,10.25
77,20.0,3.75
78,22.25,4.75
79,15.25,8.25
80,17.0,4.75
81,14.0,2.75
82,8.0,2.25
83,7.5,1.5
84,8.25,3.0
85,8.25,1.0
86,6.5,5.0
87,6.25,2.25
88,10.25,1.25
89,7.0,2.75
90,4.5,1.5
91,3.0,1.25
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
