,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
24,0.75,1.5,3.25,0.0,0.0,0.5,0.0,0.0,0.0
