,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.75,1.75,1.0,4.0,6.0,1.75,5.25,0.5,0.0,4.0,6.0,3.25
1,0.0,6.25,4.25,2.5,0.75,4.25,1.25,7.25,2.5,1.5,2.75,3.75,2.0
2,0.0,3.0,3.5,1.0,1.25,3.5,0.25,7.0,2.5,1.0,3.25,4.0,2.0
3,0.0,3.25,1.75,0.5,1.5,3.75,1.0,4.75,1.5,1.75,2.0,4.0,1.75
4,0.0,5.0,1.0,0.5,1.5,4.5,1.0,5.75,1.25,1.0,4.25,5.0,3.25
5,0.0,2.5,2.25,0.0,1.5,3.5,1.25,3.0,1.25,0.75,2.5,2.25,1.75
6,0.0,2.0,3.0,0.0,1.0,2.25,0.25,3.0,1.0,0.5,4.25,2.25,1.0
7,0.0,2.5,1.25,0.0,1.0,3.25,1.0,2.25,0.75,0.25,1.75,2.75,1.75
8,0.0,2.25,1.25,0.5,2.0,5.75,1.25,1.5,0.5,0.25,2.0,1.5,0.5
9,0.0,1.0,1.0,0.25,1.25,2.25,0.5,3.0,1.0,0.0,3.25,2.5,0.75
10,0.0,2.0,1.0,0.0,0.25,2.0,0.25,1.5,1.0,0.5,1.25,2.25,0.5
11,0.0,0.5,0.5,0.0,0.75,4.25,0.75,2.5,1.0,0.0,1.0,2.25,1.75
12,0.0,3.0,2.75,0.75,1.25,2.75,0.25,1.5,0.5,0.5,1.5,1.5,0.75
13,0.0,3.0,1.0,0.0,1.75,2.0,0.0,2.25,0.5,0.0,2.0,1.75,1.75
14,0.0,1.25,0.75,0.25,1.0,3.0,1.5,2.75,0.0,0.0,2.5,1.75,1.0
15,0.0,2.5,1.5,0.0,0.75,3.5,1.5,2.5,1.0,1.25,2.0,1.5,0.5
16,0.0,2.0,2.0,0.0,1.0,4.5,1.5,4.5,1.5,0.5,5.0,2.5,0.25
17,0.0,3.5,2.5,0.0,3.25,5.0,2.0,3.5,1.5,0.0,7.0,4.0,1.5
18,0.0,3.25,2.0,0.25,4.5,10.0,3.0,7.25,2.5,1.0,12.75,9.25,2.25
19,0.0,6.25,3.0,1.0,3.0,9.0,3.25,12.0,3.5,1.5,16.25,17.0,5.5
20,0.0,13.5,7.5,0.75,4.25,19.0,8.5,25.75,12.5,3.5,50.75,54.0,9.25
21,0.0,12.75,8.0,1.0,8.5,23.25,9.75,40.75,29.5,5.75,67.5,82.0,13.25
22,0.0,22.0,15.0,0.75,13.0,42.0,16.0,49.25,36.5,3.25,65.75,71.25,18.0
23,0.0,24.75,23.0,0.25,44.5,77.5,19.75,47.25,48.25,2.0,47.25,51.25,23.0
24,0.0,30.25,23.75,3.25,40.0,76.0,31.75,49.5,37.0,1.75,39.0,39.5,15.75
25,0.0,31.5,27.5,4.0,28.25,67.0,21.5,57.0,50.0,4.75,54.25,64.5,16.0
26,0.0,34.5,27.25,4.25,27.0,50.25,19.5,86.25,96.0,4.0,72.0,73.25,30.25
27,0.0,34.25,29.0,2.0,26.75,52.5,14.0,89.75,99.0,3.0,66.5,73.0,39.5
