,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.666666666666666,6.666666666666667,15.333333333333334,8.333333333333334,0.0,0.0
1,0.0,12.0,5.0,18.333333333333332,11.0,2.6666666666666665,2.6666666666666665
2,0.0,12.666666666666666,4.666666666666667,12.333333333333334,6.333333333333333,0.3333333333333333,0.3333333333333333
3,0.0,7.666666666666667,4.333333333333333,9.0,6.666666666666667,1.0,1.0
4,0.0,8.333333333333334,4.333333333333333,7.0,5.666666666666667,0.0,0.0
5,0.0,5.333333333333333,4.333333333333333,7.666666666666667,5.333333333333333,0.0,0.0
6,0.6666666666666666,5.666666666666667,2.3333333333333335,6.333333333333333,3.6666666666666665,0.0,0.0
7,0.0,3.6666666666666665,3.6666666666666665,7.333333333333333,3.3333333333333335,0.0,0.0
8,0.0,3.3333333333333335,0.6666666666666666,7.0,4.0,0.0,0.0
9,0.0,3.3333333333333335,2.3333333333333335,7.0,1.6666666666666667,0.0,0.0
10,0.0,0.6666666666666666,2.3333333333333335,3.6666666666666665,1.0,0.0,0.0
11,0.0,4.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,0.0,0.0
12,0.0,3.0,3.0,4.333333333333333,2.3333333333333335,0.0,0.0
13,0.0,1.0,2.3333333333333335,7.333333333333333,3.0,0.0,0.0
14,0.0,5.333333333333333,2.6666666666666665,7.0,3.6666666666666665,0.0,0.0
15,0.0,3.0,0.6666666666666666,6.0,2.6666666666666665,0.0,0.0
16,0.0,6.333333333333333,2.6666666666666665,6.333333333333333,4.0,0.0,0.0
17,0.3333333333333333,8.666666666666666,1.3333333333333333,13.666666666666666,7.0,0.0,0.0
18,0.0,10.333333333333334,4.666666666666667,14.0,7.666666666666667,0.0,0.0
19,0.0,21.666666666666668,12.666666666666666,14.333333333333334,4.666666666666667,0.0,0.0
20,0.0,41.666666666666664,35.0,29.0,17.666666666666668,0.0,0.0
21,2.0,64.66666666666667,55.0,28.333333333333332,22.0,0.0,0.0
22,2.3333333333333335,65.66666666666667,66.66666666666667,37.0,33.333333333333336,1.0,1.0
23,7.0,59.333333333333336,69.66666666666667,53.666666666666664,44.333333333333336,2.0,2.0
24,5.333333333333333,64.0,69.0,54.666666666666664,59.666666666666664,4.666666666666667,4.666666666666667
25,3.6666666666666665,83.66666666666667,102.66666666666667,56.666666666666664,55.666666666666664,5.0,5.0
26,34.0,111.66666666666667,133.66666666666666,62.0,65.0,7.0,7.0
