,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.75,6.0,0.75,3.5,1.25,1.25,0.0,0.0,0.0,0.0
1,8.0,8.5,1.75,4.25,2.5,1.25,0.0,0.0,0.0,0.0
2,1.5,2.25,1.25,2.75,1.25,2.0,0.0,0.0,0.0,0.0
3,3.25,4.0,2.0,3.5,1.25,2.0,0.0,0.0,0.0,0.0
4,3.5,3.5,0.25,1.5,0.0,1.0,0.0,0.0,0.0,0.0
5,2.5,3.5,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0
6,2.25,2.75,1.25,2.0,1.0,0.5,0.0,0.0,0.0,0.0
7,2.5,1.75,0.5,1.25,0.0,1.5,0.0,0.0,0.0,0.0
8,1.5,2.25,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0
9,0.5,1.25,0.25,1.0,0.75,1.5,0.0,0.0,0.0,0.0
10,1.0,1.0,0.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
13,0.75,1.25,1.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0
14,0.5,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.5,0.75,1.5,0.5,0.0,0.0,0.0,0.0
16,0.25,0.5,0.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0
17,0.0,1.0,0.5,1.0,0.75,0.75,0.0,0.0,0.0,0.0
18,0.0,0.75,1.75,0.75,2.0,0.75,0.0,0.0,0.0,0.0
19,0.5,0.75,0.5,1.75,1.75,2.75,0.0,0.0,0.0,0.0
20,1.25,2.5,1.75,1.25,4.5,3.5,0.0,0.0,0.0,0.0
21,3.25,4.5,3.5,5.0,2.25,6.75,0.0,0.0,0.0,0.0
22,4.5,9.0,3.0,9.0,4.0,9.25,0.0,0.0,0.0,0.0
23,7.5,12.25,12.0,7.0,8.25,19.0,0.0,0.0,0.0,0.0
24,10.25,18.0,10.25,8.25,10.0,25.0,0.0,0.0,0.0,0.0
25,10.75,21.25,18.75,11.0,17.25,32.75,0.0,0.0,0.0,0.0
26,19.75,23.25,20.0,15.0,20.75,34.0,0.0,0.0,0.0,0.0
27,12.5,24.25,31.25,12.0,25.5,36.5,0.0,0.0,0.0,0.0
