,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.0,6.0,12.25,6.5,0.0,0.0
1,0.0,9.0,6.75,17.5,11.25,2.75,2.5
2,0.0,11.25,7.5,12.0,7.0,0.25,0.5
3,0.0,5.25,4.0,10.75,7.75,1.0,1.0
4,0.0,9.0,6.75,12.75,6.75,0.0,0.0
5,0.0,9.25,4.75,11.25,7.25,0.25,0.25
6,0.0,7.5,4.0,11.5,8.5,0.25,0.25
7,0.0,4.5,5.0,9.75,4.75,0.25,0.25
8,0.0,7.25,3.75,11.5,5.25,0.0,0.0
9,0.0,6.25,3.25,9.5,3.5,0.25,0.25
10,0.0,3.0,4.5,8.0,5.5,0.0,0.0
11,0.0,5.75,4.0,7.75,4.0,0.25,0.25
12,0.0,6.5,3.0,9.5,5.5,0.0,0.0
13,0.0,6.0,4.0,9.0,6.5,0.25,0.25
14,0.0,7.75,3.25,10.75,5.25,0.0,0.0
15,0.0,5.0,6.0,8.5,7.5,0.25,0.25
16,0.0,7.5,2.5,10.75,7.75,0.0,0.0
17,0.0,9.75,5.0,12.25,7.75,0.0,0.0
18,1.0,13.5,10.75,17.5,10.5,0.0,0.0
19,0.0,23.75,14.75,22.0,10.75,0.0,0.0
20,0.5,51.75,43.0,25.0,21.25,0.0,0.0
21,4.25,70.75,63.25,34.25,23.0,0.25,0.25
22,1.25,67.75,63.0,39.75,35.0,1.0,1.0
23,7.5,51.25,59.25,35.5,44.0,1.75,1.75
24,3.5,47.5,63.5,50.0,66.25,4.0,4.0
25,12.5,81.75,94.5,53.5,57.5,3.5,3.5
26,6.5,90.5,106.75,53.25,64.75,6.75,7.0
27,13.0,83.5,99.75,57.25,59.25,2.75,2.75
28,8.0,119.25,136.25,52.0,54.25,4.25,4.25
29,12.0,135.75,153.25,73.75,76.25,5.5,5.5
30,17.0,136.75,120.5,76.75,85.0,3.75,3.75
31,23.5,116.0,106.75,82.0,105.5,4.25,4.25
32,8.25,99.5,108.0,86.5,77.5,4.5,4.5
33,16.25,106.75,114.5,90.75,87.25,3.75,3.75
34,8.25,97.25,102.0,77.75,84.5,4.0,3.5
35,11.0,92.75,103.0,95.25,112.0,3.0,3.25
36,31.0,92.0,98.5,93.5,87.0,3.0,3.0
37,5.0,87.75,94.75,90.5,85.75,3.75,3.5
38,8.75,95.25,93.0,99.5,112.25,4.5,4.75
39,4.5,106.25,108.25,111.5,113.25,2.75,2.75
40,4.5,102.5,96.25,110.25,105.0,2.5,2.5
41,15.25,101.5,96.25,121.0,125.0,4.0,4.0
42,12.0,111.0,102.75,115.75,130.75,4.25,4.0
43,7.5,111.75,97.5,118.5,135.75,3.25,3.5
44,9.25,100.0,95.25,120.0,128.25,3.5,3.0
45,23.25,109.0,103.5,125.25,132.0,2.75,3.25
46,25.25,112.5,106.75,126.5,136.75,5.75,5.5
47,22.5,112.25,105.75,127.5,146.5,3.0,3.25
48,13.25,106.0,101.5,142.0,147.5,3.25,3.25
49,18.75,115.75,102.25,134.5,160.75,3.0,2.75
50,62.0,118.25,114.25,124.5,159.25,4.0,4.25
51,20.5,117.75,110.25,136.25,165.25,3.5,3.5
52,18.5,132.25,125.25,125.25,154.25,3.25,3.25
53,36.75,122.5,124.75,139.25,174.25,6.5,6.25
