,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.5,2.75,0.75,1.0,2.5,9.75,7.25,4.0,3.75,2.0,0.0,0.0
1,7.25,6.25,1.0,1.25,2.25,8.25,7.25,4.25,4.5,3.75,0.0,0.0
2,4.25,3.5,1.25,0.75,1.75,3.75,4.75,3.0,3.75,1.5,0.0,0.0
3,6.0,3.75,0.5,0.0,0.5,6.25,4.25,3.0,3.0,3.25,0.0,0.0
4,3.75,4.0,1.25,1.0,1.75,6.75,6.75,3.0,1.5,1.0,0.0,0.0
5,5.0,4.0,0.25,0.75,1.5,4.5,4.75,2.25,2.25,2.25,0.0,0.0
6,5.0,2.75,0.5,0.25,0.75,3.5,3.0,0.5,1.0,1.5,0.0,0.0
7,4.25,2.25,0.25,1.0,1.25,7.0,3.0,2.75,0.75,1.75,0.0,0.0
8,2.5,1.5,0.0,1.75,2.75,2.75,2.75,1.0,1.25,1.75,0.0,0.0
9,2.75,4.0,0.5,1.0,1.5,2.5,2.5,1.5,1.5,1.5,0.0,0.0
10,4.25,3.0,0.75,1.0,2.25,2.75,2.0,1.5,3.0,1.25,0.0,0.0
11,2.75,0.75,0.0,1.0,1.5,3.25,2.5,1.5,0.5,1.0,0.0,0.0
12,4.25,2.5,0.75,0.25,0.75,2.0,4.0,2.0,2.75,0.75,0.0,0.0
13,1.75,1.25,0.0,1.0,1.5,1.25,2.25,1.25,1.75,1.75,0.0,0.0
14,1.25,1.0,0.0,1.5,1.5,1.5,2.0,1.5,1.25,0.25,0.0,0.0
15,4.5,2.75,0.0,1.5,1.0,4.25,3.75,2.0,0.5,1.0,0.0,0.0
16,5.25,4.25,0.0,1.5,1.0,3.5,2.0,0.5,2.5,0.5,0.0,0.0
17,6.5,5.0,0.5,1.75,2.25,6.75,4.25,1.0,5.5,1.5,0.0,0.0
18,9.25,6.25,0.75,2.5,3.75,7.5,6.0,3.75,5.0,1.5,0.0,0.0
19,16.5,8.0,1.0,1.75,3.0,8.75,9.25,5.0,9.75,4.0,0.0,0.0
20,17.25,9.0,0.75,5.0,7.0,18.5,13.5,6.75,10.0,6.0,0.0,0.0
21,32.25,12.0,2.25,7.25,10.5,33.0,28.0,8.75,25.5,4.5,0.0,0.0
22,40.5,21.0,1.0,6.75,9.0,44.25,44.75,17.25,38.75,10.25,0.75,1.0
23,37.25,16.75,2.25,8.25,10.5,54.75,56.25,22.0,32.75,12.75,1.5,3.0
24,42.0,21.25,2.5,7.0,7.5,52.25,62.0,29.75,29.0,19.0,4.75,0.75
25,49.5,25.0,2.25,7.25,10.75,77.0,86.0,46.0,35.25,21.5,3.5,12.5
26,62.75,26.75,2.5,12.25,16.0,119.0,116.75,50.0,54.0,20.25,2.25,2.0
27,52.0,29.5,4.0,10.75,15.25,122.0,125.75,55.25,64.75,25.0,1.75,7.5
28,53.5,30.0,4.25,18.5,23.0,155.0,144.0,74.75,51.75,25.5,4.0,16.0
29,58.75,35.75,2.75,27.25,33.0,182.75,133.0,89.5,54.75,30.75,4.0,31.0
30,47.75,28.75,2.0,22.0,26.0,122.25,96.75,60.25,56.75,17.0,3.5,6.0
31,78.0,47.666666666666664,8.333333333333334,22.0,27.666666666666668,127.0,81.0,71.66666666666667,83.33333333333333,22.666666666666668,3.3333333333333335,3.0
32,58.333333333333336,31.333333333333332,5.666666666666667,15.333333333333334,24.666666666666668,102.66666666666667,87.66666666666667,72.0,54.0,14.0,4.0,3.6666666666666665
33,66.66666666666667,29.0,6.666666666666667,15.333333333333334,24.666666666666668,112.33333333333333,102.33333333333333,68.33333333333333,61.333333333333336,17.0,3.0,6.666666666666667
34,58.333333333333336,27.333333333333332,6.666666666666667,15.333333333333334,20.666666666666668,103.66666666666667,105.0,67.0,55.666666666666664,14.333333333333334,3.6666666666666665,4.666666666666667
35,61.666666666666664,29.666666666666668,6.333333333333333,14.333333333333334,19.0,102.66666666666667,98.66666666666667,71.33333333333333,66.33333333333333,18.666666666666668,2.6666666666666665,12.0
36,45.75,22.25,6.25,9.5,13.25,59.5,63.75,45.5,42.75,14.5,6.75,5.75
37,66.25,39.75,4.0,10.5,15.5,86.5,83.0,71.75,55.0,26.75,3.75,1.5
38,72.75,37.25,7.0,15.5,18.75,89.25,90.25,63.5,72.5,23.5,3.75,6.0
39,78.25,46.0,6.5,14.0,20.5,92.0,83.75,65.25,70.0,22.0,4.25,5.5
40,67.5,47.0,7.25,14.25,19.0,83.75,78.5,66.0,69.75,22.5,2.75,4.0
41,79.0,45.0,6.75,11.75,18.25,83.0,84.0,60.25,65.0,21.25,5.0,14.0
42,73.25,45.25,6.75,13.75,34.25,90.75,82.5,56.25,80.0,17.0,2.75,7.0
43,69.5,43.5,6.5,15.5,19.5,83.5,90.25,63.5,69.25,18.0,4.25,15.0
44,82.0,54.0,5.0,13.0,14.0,69.5,72.25,56.0,74.25,18.5,3.75,6.5
45,82.5,54.75,4.5,13.75,15.25,83.5,76.75,61.0,75.5,26.5,4.75,8.5
46,81.5,58.25,8.5,14.25,17.0,80.5,68.0,62.0,75.25,18.5,5.0,9.5
47,79.0,55.0,6.75,13.0,16.25,76.75,80.75,59.0,83.25,17.75,2.5,9.25
48,82.5,55.25,6.5,18.5,19.25,80.5,76.0,61.0,79.25,20.5,3.5,12.75
49,83.75,51.0,7.75,16.0,21.5,75.75,77.0,62.25,76.5,17.5,2.75,14.75
50,83.75,59.75,5.75,14.0,16.0,72.25,62.5,56.5,70.25,24.25,4.0,12.5
51,91.0,55.5,5.25,14.75,17.0,92.75,85.0,63.25,81.75,18.5,4.75,18.25
52,93.0,60.5,8.0,14.25,17.5,76.25,73.0,52.75,87.75,17.5,8.25,32.0
53,110.5,76.75,7.25,19.5,20.5,101.0,92.5,67.0,98.25,20.0,9.75,33.25
54,95.75,67.5,8.5,14.75,16.75,91.75,96.5,56.75,90.25,20.5,3.25,10.0
55,95.75,67.25,7.25,12.75,17.25,100.0,93.25,65.25,78.5,19.25,5.25,15.75
56,104.5,70.25,6.75,14.75,18.25,95.75,85.75,73.0,92.5,21.75,4.75,30.5
57,102.0,74.5,9.5,18.0,23.0,107.5,76.75,65.25,79.25,22.75,8.0,13.75
58,116.25,77.75,9.0,15.25,23.75,112.0,73.5,67.0,90.75,17.25,5.25,12.5
59,101.75,73.75,6.75,24.75,24.0,103.75,81.75,84.25,87.75,17.5,6.75,20.0
