,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.0,3.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,3.6666666666666665,4.333333333333333,2.0,4.0,1.0,0.0,0.0
1,6.666666666666667,5.0,1.3333333333333333,1.0,1.6666666666666667,6.333333333333333,4.333333333333333,2.0,2.6666666666666665,3.0,0.0,0.0
2,4.333333333333333,3.0,0.6666666666666666,1.0,2.0,6.0,3.6666666666666665,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.0,0.0
3,4.666666666666667,3.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,5.333333333333333,4.0,2.0,2.6666666666666665,2.3333333333333335,0.0,0.0
4,6.0,2.0,0.6666666666666666,0.3333333333333333,1.0,8.0,4.666666666666667,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0
5,3.6666666666666665,1.6666666666666667,1.0,1.3333333333333333,2.0,3.6666666666666665,4.666666666666667,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0
6,2.0,4.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0
7,4.0,1.3333333333333333,0.3333333333333333,1.0,1.0,4.666666666666667,3.6666666666666665,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0
8,3.3333333333333335,2.6666666666666665,0.0,0.6666666666666666,1.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
9,1.6666666666666667,4.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.6666666666666665,1.6666666666666667,1.0,1.0,0.0,0.0
10,2.0,2.0,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,3.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0
11,3.6666666666666665,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
12,3.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.3333333333333335,3.0,1.3333333333333333,3.0,1.0,0.0,0.0
13,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.333333333333333,4.0,2.0,2.3333333333333335,2.3333333333333335,0.0,0.0
14,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0
15,3.3333333333333335,3.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0
16,4.0,2.0,0.0,0.3333333333333333,1.0,4.333333333333333,3.3333333333333335,2.0,3.3333333333333335,1.6666666666666667,0.0,0.0
17,5.666666666666667,5.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,5.666666666666667,5.333333333333333,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.0
18,10.0,6.0,0.0,3.0,4.0,7.333333333333333,5.333333333333333,2.3333333333333335,5.0,4.0,0.0,0.0
19,14.0,4.333333333333333,0.6666666666666666,2.6666666666666665,3.0,9.333333333333334,9.666666666666666,4.666666666666667,11.0,8.333333333333334,0.0,0.0
20,22.0,9.666666666666666,1.0,6.0,10.0,23.0,18.333333333333332,6.666666666666667,15.333333333333334,5.666666666666667,0.0,0.0
21,35.666666666666664,20.333333333333332,1.0,7.333333333333333,10.333333333333334,37.0,33.0,8.333333333333334,24.666666666666668,7.666666666666667,0.0,0.0
22,46.0,23.666666666666668,2.6666666666666665,8.0,12.0,48.666666666666664,50.666666666666664,17.666666666666668,50.333333333333336,10.0,2.0,8.333333333333334
23,57.333333333333336,28.666666666666668,3.0,6.0,11.333333333333334,66.33333333333333,68.66666666666667,29.0,37.333333333333336,16.0,1.0,2.0
24,52.333333333333336,24.333333333333332,2.3333333333333335,4.666666666666667,8.666666666666666,66.33333333333333,75.33333333333333,39.666666666666664,41.666666666666664,15.333333333333334,3.0,1.0
25,68.66666666666667,35.0,5.666666666666667,9.666666666666666,11.333333333333334,102.66666666666667,106.0,64.0,44.0,22.333333333333332,6.666666666666667,7.666666666666667
26,71.66666666666667,32.666666666666664,2.6666666666666665,14.666666666666666,17.0,140.0,145.0,67.33333333333333,69.66666666666667,24.666666666666668,4.333333333333333,7.0
27,65.33333333333333,32.0,1.6666666666666667,12.333333333333334,17.333333333333332,155.0,149.33333333333334,79.33333333333333,80.66666666666667,29.333333333333332,3.3333333333333335,23.0
28,63.0,35.666666666666664,2.0,22.666666666666668,28.666666666666668,196.33333333333334,175.0,90.66666666666667,77.0,39.333333333333336,3.6666666666666665,11.333333333333334
29,77.66666666666667,45.0,3.3333333333333335,24.666666666666668,32.666666666666664,234.66666666666666,166.66666666666666,106.66666666666667,58.666666666666664,34.0,3.0,24.333333333333332
30,75.0,43.333333333333336,3.3333333333333335,26.666666666666668,31.333333333333332,211.0,136.0,107.0,98.33333333333333,27.0,4.0,13.0
31,88.66666666666667,54.666666666666664,6.666666666666667,21.0,31.0,173.33333333333334,103.66666666666667,99.66666666666667,90.0,21.333333333333332,4.333333333333333,47.0
32,79.0,35.0,5.25,11.75,19.0,146.5,109.0,77.25,65.0,17.25,3.25,25.0
33,66.0,35.25,5.25,14.0,21.5,141.0,113.0,91.75,65.25,25.25,4.5,14.75
34,64.0,37.25,6.75,15.0,18.75,141.25,129.5,79.0,66.0,17.0,4.0,15.25
35,70.25,43.25,4.75,14.0,19.0,115.5,97.75,62.75,66.75,18.75,4.0,4.75
36,59.5,33.5,6.0,11.0,17.75,90.5,88.5,55.5,53.25,24.0,2.75,4.25
37,56.5,31.75,3.25,9.0,12.5,86.0,94.75,58.0,53.75,22.0,3.0,26.75
38,51.75,31.0,4.5,10.5,13.25,80.5,84.25,57.25,51.25,19.0,3.75,2.75
39,63.5,42.5,4.25,10.5,14.0,84.25,85.0,59.5,60.0,15.75,4.25,35.25
40,69.5,31.75,5.0,9.25,13.75,72.75,72.75,49.25,53.5,18.75,3.75,12.25
41,59.5,36.5,3.25,9.0,15.0,65.75,72.5,53.25,54.0,16.5,3.25,5.5
42,66.25,40.75,3.0,9.75,14.5,71.5,76.0,61.5,66.0,16.5,4.0,6.5
43,71.25,42.0,6.0,13.5,19.5,70.5,65.0,40.0,60.5,15.0,3.75,6.25
44,64.25,41.5,6.5,11.0,14.5,68.0,67.75,51.0,59.75,17.75,2.25,11.25
45,62.5,46.25,4.5,11.25,15.5,63.0,68.75,42.0,55.25,13.0,3.25,12.0
46,73.5,49.25,6.25,11.75,15.5,63.5,67.75,46.25,68.75,18.5,2.75,11.25
47,72.5,41.5,3.75,9.25,11.0,63.5,70.0,44.25,66.25,14.0,2.0,36.25
48,79.0,49.25,6.25,9.25,11.0,58.5,61.25,44.25,62.0,14.5,4.0,6.75
49,78.75,46.25,5.75,11.75,15.25,59.25,67.5,50.0,66.25,16.5,2.0,4.75
