,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.666666666666666,13.0,9.0,12.0,6.333333333333333,1.0,0.6666666666666666,5.0,0.0,2.6666666666666665,2.0
1,13.333333333333334,19.0,13.0,16.333333333333332,10.0,3.6666666666666665,0.6666666666666666,4.333333333333333,0.0,1.3333333333333333,3.0
2,13.666666666666666,14.333333333333334,12.666666666666666,17.0,7.666666666666667,3.3333333333333335,0.6666666666666666,4.0,0.0,1.3333333333333333,1.0
3,9.666666666666666,12.666666666666666,8.0,8.666666666666666,4.666666666666667,1.3333333333333333,0.0,3.3333333333333335,0.0,2.3333333333333335,1.6666666666666667
4,12.0,14.666666666666666,7.666666666666667,9.666666666666666,6.0,0.6666666666666666,1.3333333333333333,4.333333333333333,0.0,0.6666666666666666,2.0
5,7.666666666666667,9.666666666666666,5.666666666666667,10.666666666666666,7.0,1.0,0.0,4.0,0.0,0.6666666666666666,0.6666666666666666
6,13.0,14.0,9.666666666666666,8.0,4.666666666666667,2.0,1.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,1.0
7,8.0,9.666666666666666,5.666666666666667,6.333333333333333,3.0,0.6666666666666666,0.3333333333333333,2.0,0.0,2.0,0.3333333333333333
8,11.666666666666666,13.666666666666666,7.333333333333333,4.0,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,1.0,1.0
9,8.666666666666666,11.333333333333334,7.666666666666667,6.0,3.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.3333333333333333,1.0
10,9.0,10.333333333333334,6.666666666666667,5.0,2.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666
11,8.0,10.0,7.666666666666667,5.0,4.666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
12,6.333333333333333,9.666666666666666,6.0,7.666666666666667,4.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,2.0,0.6666666666666666
13,5.0,8.333333333333334,5.333333333333333,7.666666666666667,2.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,2.3333333333333335,0.3333333333333333
14,7.666666666666667,8.333333333333334,8.333333333333334,5.0,3.3333333333333335,2.0,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,1.0
15,11.666666666666666,13.0,6.666666666666667,6.0,1.6666666666666667,2.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333
16,13.333333333333334,15.333333333333334,9.666666666666666,7.0,5.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,1.0,1.0
17,12.0,13.0,10.0,6.0,4.0,0.3333333333333333,3.0,2.3333333333333335,0.0,1.0,2.3333333333333335
18,21.333333333333332,22.333333333333332,14.333333333333334,9.666666666666666,7.666666666666667,1.6666666666666667,0.0,4.333333333333333,0.0,3.0,3.0
19,29.0,32.0,20.333333333333332,9.666666666666666,7.666666666666667,3.3333333333333335,1.3333333333333333,7.0,0.0,4.333333333333333,3.3333333333333335
