,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.5,8.0,8.0,1.0,2.5,3.5,9.0,7.0
1,7.0,9.0,9.5,1.5,2.0,6.0,9.0,7.5
2,2.5,5.5,5.5,2.0,2.0,2.0,5.0,2.5
3,5.5,9.5,9.5,0.0,0.0,4.5,9.0,3.0
4,3.5,2.5,3.5,0.5,2.0,2.0,4.5,3.0
5,5.5,7.5,8.0,1.5,2.5,1.5,2.5,3.0
6,2.5,3.0,3.0,0.5,0.5,2.0,4.0,1.0
7,4.0,3.5,3.5,0.5,0.5,1.5,5.0,2.5
8,0.5,1.5,1.5,0.0,0.0,1.0,3.5,1.5
9,3.0,4.0,3.5,2.0,2.5,1.0,3.5,0.5
10,3.5,6.0,5.0,1.5,1.0,4.5,1.0,2.0
11,1.5,2.0,2.0,0.5,1.0,1.5,2.5,1.0
12,1.0,2.5,2.5,1.0,2.0,2.5,3.5,1.0
13,2.5,3.0,3.0,0.5,2.0,2.0,4.5,1.0
14,1.0,2.0,2.5,1.0,1.0,0.5,1.0,0.0
15,3.5,1.5,1.5,1.5,3.0,1.5,4.0,1.0
16,0.5,3.5,3.5,2.5,3.5,3.0,4.0,1.0
17,4.5,4.5,4.5,1.0,1.0,2.0,4.0,1.5
18,2.0,3.5,3.5,0.0,2.0,2.5,3.5,1.5
19,5.5,11.0,11.0,2.0,5.5,4.5,8.5,4.5
20,11.5,19.0,20.5,7.0,9.0,9.0,12.0,7.5
21,37.5,46.0,50.5,6.5,12.5,13.5,23.5,11.0
22,45.5,58.5,59.0,6.0,13.5,11.5,29.5,10.0
23,55.5,73.0,72.5,10.5,20.5,20.5,46.0,19.0
24,32.5,40.0,40.5,11.5,18.0,11.0,31.5,20.0
25,62.0,57.5,61.5,7.0,18.0,17.5,35.0,25.5
26,91.5,78.5,83.5,9.0,15.0,13.5,37.5,27.0
27,103.0,95.0,96.5,9.5,12.0,20.5,56.0,39.0
28,97.5,88.0,88.5,9.5,11.5,17.0,55.5,37.0
29,102.5,105.0,105.5,7.5,17.0,18.5,59.5,32.5
30,107.5,99.5,97.0,8.0,17.0,22.0,62.0,41.5
31,112.5,98.5,102.0,15.5,18.0,22.0,60.0,39.0
32,103.5,89.0,88.5,13.5,15.5,25.5,51.0,29.0
33,96.0,77.0,79.0,10.5,19.0,23.0,55.5,36.5
34,81.0,64.5,67.0,20.5,19.0,22.0,49.0,25.5
35,87.5,64.5,69.0,14.0,18.0,21.5,58.5,41.0
36,62.0,65.5,66.5,14.5,17.0,24.0,54.0,33.0
37,65.5,59.5,59.0,15.0,22.0,17.5,55.0,39.0
38,64.0,61.5,60.5,12.0,16.5,22.0,62.0,40.5
39,63.0,53.5,54.0,10.5,18.5,23.0,63.5,40.5
40,53.0,56.5,56.0,13.0,19.5,25.0,60.5,29.5
41,53.0,55.0,53.0,16.5,26.0,21.5,64.5,31.5
42,65.0,56.0,55.5,13.5,23.0,21.5,63.0,33.0
43,66.0,60.5,60.5,10.5,17.0,20.5,75.0,45.0
44,57.5,63.0,61.5,16.0,20.5,29.0,69.0,36.5
45,67.0,65.5,66.5,12.0,21.5,24.0,63.5,41.0
46,69.5,62.0,61.0,19.0,22.0,28.0,66.0,40.5
47,51.5,48.5,45.0,15.0,17.0,19.5,66.0,40.5
48,57.0,55.0,57.5,18.0,25.5,18.5,76.5,43.0
49,63.5,51.0,49.5,12.0,18.5,24.0,80.5,41.0
50,68.0,54.0,52.5,18.0,30.0,22.0,68.0,39.5
51,63.0,54.0,54.0,12.5,25.0,21.5,70.5,45.0
52,52.0,54.5,51.5,16.5,19.5,18.0,61.0,37.5
53,70.0,73.0,71.5,16.0,20.0,31.0,74.5,51.5
54,76.0,70.5,71.5,15.0,19.0,22.5,77.5,48.0
55,68.5,78.5,80.5,15.0,19.5,30.0,65.0,45.0
56,65.0,69.5,67.5,18.0,25.0,27.5,80.0,59.0
57,78.5,69.5,69.0,30.5,38.0,32.0,83.0,51.0
58,78.5,59.0,55.5,23.5,28.0,37.0,75.5,53.0
59,71.0,50.5,48.5,18.0,30.0,38.0,82.5,56.5
60,59.0,51.5,50.0,21.0,35.5,31.5,85.5,56.5
61,69.0,66.0,63.0,17.5,30.5,34.5,97.5,76.0
62,78.5,55.5,55.0,18.5,29.5,34.5,91.0,64.0
63,69.5,66.5,65.0,18.5,28.5,38.0,86.0,66.5
64,82.5,55.5,52.0,18.0,37.0,37.5,96.5,77.0
65,77.5,52.5,53.0,17.5,30.0,42.5,106.0,70.0
66,74.5,66.5,64.5,26.5,33.5,43.5,105.5,80.0
67,98.0,67.0,64.5,21.5,25.5,29.5,93.0,64.5
68,81.0,69.5,65.5,15.0,23.0,39.0,99.0,69.0
69,77.0,64.5,63.0,22.5,32.5,30.0,95.0,60.0
70,68.5,56.5,56.5,18.0,26.0,27.0,94.0,73.0
71,67.0,56.0,52.5,15.5,21.5,37.0,94.0,68.5
72,79.0,58.0,55.5,14.5,23.5,29.0,94.5,64.5
73,70.5,58.5,55.5,13.0,23.5,24.0,90.5,64.5
74,60.5,57.5,54.5,14.0,19.0,21.0,85.0,55.0
75,54.5,54.5,52.5,15.0,23.5,18.5,69.5,53.5
76,57.5,50.0,47.0,13.0,18.0,20.0,62.0,43.0
77,54.0,48.5,48.0,11.0,21.5,21.5,63.5,34.0
78,45.5,41.5,39.5,10.5,18.0,18.0,49.5,33.0
79,54.0,50.0,50.0,11.5,28.0,19.5,47.5,31.5
80,41.5,42.0,41.5,13.5,21.0,19.0,44.0,27.0
81,42.0,46.0,45.0,6.5,13.5,13.5,43.5,20.5
