;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;9.823333333333334;7.613333333333333;1.9033333333333333;1.88;2.39;8.05;14.756666666666668;6.66
1;9.58;9.576666666666666;3.5866666666666664;1.75;2.263333333333333;9.696666666666667;19.446666666666665;9.843333333333334
2;8.376666666666667;10.113333333333333;3.7266666666666666;1.2566666666666666;1.4733333333333334;6.3133333333333335;14.689999999999998;7.223333333333334
3;8.043333333333333;11.696666666666665;4.82;1.3266666666666667;1.6066666666666667;5.89;18.726666666666667;8.07
4;6.546666666666667;7.203333333333333;2.753333333333333;1.38;1.3066666666666666;4.96;14.649999999999999;6.296666666666667
5;6.9;7.006666666666667;2.97;0.85;1.3233333333333333;4.1;15.29;6.873333333333334
6;6.3933333333333335;6.8066666666666675;1.91;0.9933333333333334;1.5533333333333332;3.3533333333333335;9.85;4.883333333333334
7;8.883333333333333;6.796666666666667;2.1966666666666668;0.83;1.1733333333333333;2.6;11.87;5.22
8;6.63;6.1066666666666665;2.0633333333333335;0.63;1.0933333333333333;2.49;10.846666666666668;4.369999999999999
9;6.923333333333334;6.723333333333334;2.75;0.8866666666666667;1.3;1.8033333333333332;9.893333333333333;4.48
10;7.58;4.723333333333334;2.0166666666666666;0.6866666666666666;0.92;2.3533333333333335;7.013333333333334;2.51
11;7.19;4.6866666666666665;1.81;0.9433333333333334;1.0666666666666667;3.1;10.293333333333333;6.023333333333333
12;4.843333333333334;5.3933333333333335;1.3266666666666667;0.6266666666666667;0.82;2.216666666666667;12.113333333333333;6.87
13;8.65;7.536666666666667;2.3566666666666665;1.2633333333333332;1.74;3.2133333333333334;9.046666666666667;4.8100000000000005
14;7.98;5.533333333333333;1.2766666666666666;0.94;0.9933333333333333;2.2199999999999998;8.93;3.35
15;8.406666666666666;4.726666666666667;1.5366666666666666;1.0133333333333332;1.3733333333333333;3.33;11.450000000000001;4.926666666666667
16;9.496666666666666;6.45;2.1966666666666668;0.5266666666666666;1.0366666666666666;2.526666666666667;14.176666666666668;6.24
17;15.736666666666666;9.98;3.403333333333333;1.5566666666666666;2.09;3.3033333333333332;14.166666666666668;6.21
18;19.723333333333333;11.453333333333333;3.8266666666666667;3.7333333333333334;2.3233333333333333;7.52;18.076666666666664;9.103333333333333
19;31.776666666666667;18.31;5.279999999999999;2.05;2.6;6.38;28.016666666666666;11.163333333333332
20;27.23333333333333;20.006666666666664;4.693333333333333;2.2133333333333334;2.3533333333333335;11.16;39.733333333333334;20.25333333333333
21;41.62;33.54666666666667;11.436666666666666;4.16;6.406666666666667;17.343333333333334;53.66;28.003333333333334
22;52.56333333333333;39.696666666666665;16.703333333333333;3.9566666666666666;5.566666666666666;19.256666666666668;57.5;27.723333333333333
23;84.4;61.406666666666666;21.64;7.233333333333333;13.586666666666666;43.663333333333334;78.01666666666667;43.656666666666666
24;66.47666666666666;55.27;17.766666666666666;6.18;9.806666666666665;42.13;68.13333333333333;46.9
25;88.72333333333334;76.95333333333333;24.546666666666667;7.123333333333333;16.38;67.57333333333334;76.39333333333333;59.24666666666666
26;109.57333333333332;117.91333333333333;34.50666666666667;14.406666666666666;23.166666666666664;82.40666666666667;91.41;65.67
27;138.96666666666667;167.67666666666668;30.66;20.263333333333332;36.28333333333333;113.35333333333334;96.20666666666666;75.84
28;120.07333333333334;138.10666666666665;32.07333333333333;18.743333333333332;31.966666666666665;128.84333333333333;110.87666666666668;90.67666666666666
29;142.09666666666666;163.72666666666666;38.26333333333333;20.953333333333333;40.14666666666667;157.64666666666668;119.12333333333333;103.90333333333332
30;147.55333333333334;180.67666666666668;37.6;24.90666666666667;41.87;153.62333333333333;116.25666666666667;94.48666666666668
31;174.04;217.13;38.28666666666666;28.490000000000002;49.22666666666667;140.25333333333333;110.49333333333333;80.51666666666667
32;152.94666666666666;192.41333333333333;37.906666666666666;25.833333333333336;45.98666666666667;119.43666666666667;102.63333333333333;72.23333333333333
33;137.77;179.49333333333334;36.00666666666667;22.836666666666666;40.53666666666667;115.92333333333333;100.16333333333334;76.45333333333333
34;136.71666666666667;167.06666666666666;30.790000000000003;24.646666666666665;36.50333333333334;111.19;100.44;73.84666666666666
35;137.35;162.46;32.83;24.486666666666665;40.666666666666664;106.63;101.37;75.34
36;123.34;134.15333333333334;31.523333333333333;20.576666666666668;33.266666666666666;93.02666666666667;99.92666666666666;75.44666666666667
37;120.04666666666667;124.24666666666667;27.616666666666667;18.44;28.253333333333334;91.39666666666666;107.06333333333333;80.50666666666666
38;120.17;115.09;26.033333333333335;17.783333333333335;27.77;84.07666666666667;107.82666666666667;81.84666666666666
39;120.52333333333334;120.99333333333334;30.46;16.983333333333334;32.70333333333333;78.75;113.33;85.48333333333333
40;120.25333333333333;120.01333333333334;31.07;17.96;37.83;71.78666666666666;114.63;84.71333333333334
41;123.50666666666666;115.22666666666666;30.543333333333333;15.23;33.24666666666666;67.03333333333333;118.92;91.65
42;123.57;120.28333333333333;27.77;15.833333333333332;22.1;68.96;120.81333333333333;90.58
43;129.24;123.99666666666667;29.73;15.413333333333332;38.72;67.31333333333333;122.91;98.07666666666667
44;124.63666666666666;119.14666666666666;34.77333333333333;14.743333333333334;37.35;64.18666666666667;126.17;93.41666666666666
45;124.68666666666667;122.39;35.21666666666667;13.54;46.39666666666666;63.42333333333333;126.0;102.97333333333334
46;127.74333333333334;133.43;34.86666666666667;16.296666666666667;49.623333333333335;67.48;134.96;105.71
47;121.66666666666666;124.88333333333334;35.51333333333333;15.033333333333333;37.11;67.63333333333333;129.28;102.85
48;127.29333333333334;130.91666666666666;37.18666666666667;14.183333333333334;33.806666666666665;62.87;133.47;107.03
49;126.17;129.38333333333333;38.13333333333333;15.853333333333333;39.95333333333333;67.54;130.94666666666666;102.65666666666667
50;116.51666666666667;122.68333333333334;34.20333333333333;15.016666666666667;30.18;72.36333333333333;132.43;105.13
51;129.38666666666666;132.44;35.166666666666664;16.023333333333333;23.893333333333334;72.81666666666666;127.87;102.56
52;125.87;122.12;40.983333333333334;16.52;29.753333333333334;69.11333333333333;133.86333333333334;105.91333333333334
53;128.50666666666666;127.56333333333333;42.15333333333333;15.606666666666667;30.753333333333334;73.11666666666666;138.96;105.94666666666666
54;131.56;128.99666666666667;42.61;15.103333333333333;21.12;66.66333333333333;137.27;107.01666666666667
55;129.92;134.24666666666667;38.58333333333333;16.346666666666668;32.42666666666666;72.36333333333333;132.69;102.15333333333334
56;132.55;128.02333333333334;40.4;15.483333333333333;25.88;69.28333333333333;136.82333333333332;105.30666666666666
57;138.40333333333334;135.78333333333333;43.64666666666667;16.21;28.36333333333333;73.97333333333333;140.06333333333333;107.98333333333333
58;141.63;133.9;39.96666666666667;15.816666666666666;25.97;74.63333333333334;137.80666666666667;111.58666666666666
59;139.75333333333333;143.4;42.446666666666665;15.223333333333333;24.706666666666667;73.17333333333333;136.47666666666666;111.70666666666666
60;149.20666666666668;143.01333333333332;49.76;16.63;19.946666666666665;75.58;143.68666666666667;112.31666666666666
61;144.67333333333332;140.12333333333333;48.406666666666666;17.273333333333333;20.436666666666667;85.12;154.61;126.21666666666667
62;147.19333333333333;140.26;53.31666666666667;16.586666666666666;18.88;84.39333333333333;151.87666666666667;117.19
63;152.25333333333333;140.57;57.46666666666667;18.643333333333334;27.26;86.86333333333333;156.19666666666666;123.95666666666666
64;159.92;144.39333333333335;67.80333333333334;17.746666666666666;26.80666666666667;85.36666666666666;167.82;134.87333333333333
65;166.51333333333332;150.66666666666666;68.04333333333334;18.01;30.266666666666666;89.16666666666666;166.69666666666666;130.31666666666666
66;161.34666666666666;139.65;73.60666666666667;19.41;33.03;92.81;176.47666666666666;143.51666666666668
67;155.99333333333334;145.13;69.39333333333333;19.516666666666666;30.516666666666666;98.87;174.34666666666666;141.16333333333333
68;150.04333333333332;138.13;71.61666666666666;17.456666666666667;26.403333333333332;93.46333333333334;182.28333333333333;140.96666666666667
69;143.21333333333334;137.27333333333334;62.43666666666667;19.113333333333333;28.173333333333336;98.78333333333333;171.57;141.83333333333334
70;136.55666666666667;127.05666666666666;57.73;18.196666666666665;28.293333333333333;95.3;159.25;127.68
71;120.73666666666666;116.61666666666666;49.18;16.743333333333332;23.39;97.35;153.13;117.42666666666666
72;112.42666666666666;108.74;51.89666666666667;16.03;21.78;89.53666666666666;156.50333333333333;120.91333333333334
73;106.81333333333333;103.17666666666666;46.44;14.096666666666668;21.02;86.92333333333333;150.36;112.97
74;92.96;93.93;38.65333333333333;14.253333333333334;24.513333333333332;84.66333333333334;135.88666666666666;93.82333333333334
75;85.64;84.72333333333333;32.48;13.533333333333333;26.29;86.34;122.22333333333334;85.76333333333334
76;73.32666666666667;71.28;32.45;12.193333333333333;24.653333333333336;71.27333333333334;118.07;81.24333333333334
77;65.51666666666667;63.86666666666667;26.583333333333336;10.21;37.69;64.3;102.11666666666666;68.26
78;55.42;56.29;20.92;10.01;40.4;58.22;93.06333333333333;54.75666666666667
79;48.77666666666667;49.25666666666667;21.36;7.49;33.22;49.58;89.74;53.95
80;48.51;46.12;22.556666666666665;6.676666666666667;27.119999999999997;44.46333333333333;80.79666666666667;46.52333333333333
81;49.79333333333333;48.39;22.8;5.3;31.793333333333333;40.40333333333333;65.66;36.8
82;40.06;38.443333333333335;19.546666666666667;6.43;35.67666666666666;36.733333333333334;61.29;35.47666666666667
83;38.663333333333334;33.49;14.686666666666666;5.53;17.60333333333333;33.54333333333334;55.25666666666667;30.786666666666665
84;41.32333333333333;34.00333333333333;14.236666666666666;5.656666666666666;32.486666666666665;32.3;56.46;33.13
85;39.16;32.3;14.666666666666666;4.556666666666667;35.36333333333334;25.906666666666666;52.47666666666667;29.0
86;33.086666666666666;30.32;15.396666666666667;3.533333333333333;32.42333333333333;25.483333333333334;40.96333333333333;22.523333333333333
87;35.46666666666667;31.46;13.536666666666667;4.226666666666667;21.546666666666667;21.32;38.54;20.99
88;44.42666666666667;37.61666666666667;17.98;3.1133333333333333;17.956666666666667;21.636666666666667;40.13666666666667;24.086666666666666
89;46.13;37.08;12.303333333333333;2.98;17.746666666666666;21.49;39.28666666666667;23.343333333333334
90;29.703333333333333;26.74;9.926666666666668;3.08;20.69333333333333;21.586666666666666;33.56;20.063333333333333
91;25.883333333333333;23.393333333333334;9.55;2.38;18.240000000000002;18.956666666666667;29.703333333333333;16.246666666666666
92;23.246666666666666;23.89;8.886666666666667;3.06;21.14666666666667;16.076666666666668;27.943333333333335;14.776666666666667
93;20.91;21.046666666666667;7.6433333333333335;3.0566666666666666;16.630000000000003;18.776666666666667;32.42666666666666;16.21333333333333
94;16.883333333333333;18.063333333333333;6.446666666666666;2.993333333333333;14.15;15.476666666666667;22.59;12.913333333333334
95;15.646666666666667;14.986666666666666;4.78;2.7066666666666666;14.14;17.0;26.413333333333334;14.203333333333333
