,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.777777777777778,5.444444444444445,1.5555555555555556,3.7777777777777777,9.333333333333334,3.0,8.444444444444445,3.6666666666666665,1.8888888888888888,7.111111111111111,6.444444444444445,3.7777777777777777
1,0.0,10.11111111111111,7.666666666666667,1.8888888888888888,3.7777777777777777,9.555555555555555,4.333333333333333,10.222222222222221,3.3333333333333335,1.2222222222222223,8.444444444444445,7.444444444444445,5.0
2,0.0,4.888888888888889,3.7777777777777777,0.8888888888888888,2.5555555555555554,8.11111111111111,4.333333333333333,11.333333333333334,4.111111111111111,1.3333333333333333,7.666666666666667,7.888888888888889,3.888888888888889
3,0.0,7.888888888888889,2.888888888888889,0.5555555555555556,3.6666666666666665,9.777777777777779,3.3333333333333335,8.11111111111111,2.5555555555555554,0.7777777777777778,6.555555555555555,6.888888888888889,4.333333333333333
4,0.0,7.444444444444445,3.6666666666666665,0.8888888888888888,3.3333333333333335,7.0,2.4444444444444446,8.0,2.6666666666666665,1.0,6.444444444444445,6.111111111111111,2.4444444444444446
5,0.0,5.0,2.888888888888889,0.3333333333333333,2.4444444444444446,7.444444444444445,3.888888888888889,5.0,1.6666666666666667,1.2222222222222223,4.555555555555555,4.333333333333333,3.4444444444444446
6,0.0,5.111111111111111,1.8888888888888888,0.5555555555555556,1.6666666666666667,5.666666666666667,3.0,5.666666666666667,1.6666666666666667,1.1111111111111112,5.888888888888889,4.777777777777778,3.111111111111111
7,0.0,4.111111111111111,2.7777777777777777,0.7777777777777778,1.6666666666666667,5.444444444444445,1.5555555555555556,5.444444444444445,1.5555555555555556,0.6666666666666666,4.111111111111111,4.0,2.6666666666666665
8,0.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,3.4444444444444446,1.4444444444444444,5.0,1.8888888888888888,0.8888888888888888,3.5555555555555554,3.888888888888889,2.111111111111111
9,0.0,2.2222222222222223,1.3333333333333333,0.4444444444444444,2.2222222222222223,4.888888888888889,1.4444444444444444,5.444444444444445,1.4444444444444444,0.5555555555555556,3.3333333333333335,3.3333333333333335,2.2222222222222223
10,0.0,2.4444444444444446,1.1111111111111112,0.4444444444444444,1.1111111111111112,3.4444444444444446,1.4444444444444444,3.0,0.6666666666666666,0.4444444444444444,2.4444444444444446,2.3333333333333335,1.2222222222222223
11,0.0,2.7777777777777777,0.7777777777777778,0.4444444444444444,1.2222222222222223,4.444444444444445,2.2222222222222223,3.0,1.5555555555555556,0.5555555555555556,2.5555555555555554,2.888888888888889,1.0
12,0.0,3.111111111111111,1.3333333333333333,0.6666666666666666,0.8888888888888888,2.6666666666666665,1.2222222222222223,2.4444444444444446,1.1111111111111112,0.4444444444444444,2.0,2.6666666666666665,1.8888888888888888
13,0.0,1.4444444444444444,0.8888888888888888,0.2222222222222222,1.1111111111111112,3.0,1.0,2.3333333333333335,0.7777777777777778,0.1111111111111111,2.4444444444444446,2.0,0.6666666666666666
14,0.0,1.6666666666666667,0.6666666666666666,0.4444444444444444,1.2222222222222223,2.5555555555555554,0.6666666666666666,3.111111111111111,0.7777777777777778,0.3333333333333333,2.111111111111111,2.111111111111111,0.6666666666666666
