,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,2.6666666666666665,2.0,1.0,4.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666
2,2.0,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666
3,2.6666666666666665,0.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,1.3333333333333333,2.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666
5,1.0,1.6666666666666667,0.6666666666666666,2.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.6666666666666666,0.6666666666666666,1.0,3.0,0.3333333333333333,2.0,2.6666666666666665,0.6666666666666666,0.6666666666666666
7,2.3333333333333335,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,3.0,1.6666666666666667,0.0,0.0
8,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333
9,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,2.0,1.0,0.3333333333333333,0.3333333333333333
10,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.6666666666666665,2.0,1.0,1.0
11,3.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0
12,1.6666666666666667,1.0,1.0,2.0,0.0,1.3333333333333333,1.0,1.0,1.0
13,1.0,1.6666666666666667,1.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333
14,0.0,1.6666666666666667,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667
15,3.0,2.0,1.3333333333333333,2.6666666666666665,1.0,1.0,1.6666666666666667,2.3333333333333335,2.3333333333333335
16,4.666666666666667,2.3333333333333335,0.6666666666666666,3.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333
17,2.3333333333333335,2.0,0.0,4.0,1.6666666666666667,3.3333333333333335,1.0,2.0,2.0
18,1.6666666666666667,2.3333333333333335,0.6666666666666666,4.0,1.0,2.3333333333333335,2.0,1.0,1.0
19,4.666666666666667,1.6666666666666667,1.0,5.666666666666667,1.6666666666666667,7.0,4.333333333333333,2.0,2.0
20,10.333333333333334,5.0,0.3333333333333333,9.666666666666666,3.0,10.333333333333334,5.666666666666667,4.0,4.0
21,21.0,10.0,5.0,11.333333333333334,7.333333333333333,9.666666666666666,11.0,2.6666666666666665,2.6666666666666665
22,23.666666666666668,10.666666666666666,4.333333333333333,19.333333333333332,12.666666666666666,21.0,16.0,3.0,3.0
23,25.666666666666668,14.666666666666666,4.666666666666667,18.0,10.0,29.0,27.666666666666668,5.0,5.0
24,31.0,11.666666666666666,3.3333333333333335,31.0,22.0,27.666666666666668,22.0,7.0,7.0
25,23.333333333333332,14.333333333333334,7.333333333333333,25.333333333333332,15.666666666666666,39.333333333333336,43.333333333333336,7.666666666666667,7.666666666666667
26,42.666666666666664,27.0,8.0,33.0,22.0,54.666666666666664,62.666666666666664,7.333333333333333,7.333333333333333
27,45.333333333333336,32.666666666666664,9.0,28.333333333333332,29.0,66.0,76.66666666666667,10.0,10.0
28,45.666666666666664,20.0,9.333333333333334,19.666666666666668,12.0,52.666666666666664,61.666666666666664,12.0,12.0
29,38.666666666666664,21.666666666666668,14.666666666666666,26.333333333333332,13.333333333333334,57.666666666666664,68.0,13.0,13.666666666666666
30,45.0,24.666666666666668,11.666666666666666,34.333333333333336,17.666666666666668,54.0,70.0,14.0,13.333333333333334
31,41.0,31.0,12.333333333333334,29.333333333333332,18.0,63.666666666666664,71.0,12.666666666666666,12.666666666666666
32,40.0,20.0,9.0,25.333333333333332,11.333333333333334,44.333333333333336,54.0,10.333333333333334,10.333333333333334
33,30.333333333333332,18.333333333333332,8.333333333333334,32.0,16.0,39.666666666666664,44.666666666666664,12.0,12.0
34,36.666666666666664,23.666666666666668,11.666666666666666,27.0,17.666666666666668,35.333333333333336,44.0,11.666666666666666,11.666666666666666
35,40.333333333333336,18.666666666666668,14.0,34.0,22.666666666666668,42.333333333333336,40.666666666666664,11.666666666666666,11.666666666666666
36,37.0,22.666666666666668,17.0,30.666666666666668,14.0,32.333333333333336,32.666666666666664,9.333333333333334,9.0
37,43.666666666666664,26.333333333333332,16.333333333333332,30.0,14.666666666666666,34.333333333333336,37.333333333333336,12.333333333333334,12.333333333333334
38,46.0,27.0,15.333333333333334,32.666666666666664,22.666666666666668,40.333333333333336,43.333333333333336,7.333333333333333,7.333333333333333
39,46.333333333333336,24.666666666666668,23.0,36.666666666666664,20.333333333333332,43.0,40.666666666666664,9.333333333333334,9.333333333333334
40,52.0,30.666666666666668,17.666666666666668,33.666666666666664,26.0,39.0,40.666666666666664,6.0,6.0
41,45.666666666666664,24.333333333333332,16.666666666666668,36.333333333333336,29.0,37.0,40.666666666666664,11.0,11.0
42,52.666666666666664,21.333333333333332,14.666666666666666,31.666666666666668,30.666666666666668,35.666666666666664,34.666666666666664,7.666666666666667,8.0
43,51.0,15.666666666666666,19.333333333333332,37.333333333333336,26.666666666666668,37.333333333333336,43.666666666666664,7.0,6.666666666666667
44,51.666666666666664,21.666666666666668,15.0,45.0,31.0,45.0,44.0,10.0,10.333333333333334
45,54.333333333333336,20.333333333333332,24.333333333333332,46.333333333333336,33.0,39.666666666666664,46.666666666666664,9.666666666666666,9.333333333333334
46,55.666666666666664,27.666666666666668,19.666666666666668,43.333333333333336,39.666666666666664,42.333333333333336,48.0,8.333333333333334,8.333333333333334
47,57.666666666666664,14.333333333333334,18.333333333333332,42.666666666666664,28.0,46.333333333333336,51.666666666666664,11.0,10.666666666666666
48,62.0,17.666666666666668,20.333333333333332,51.0,49.0,39.333333333333336,42.0,8.333333333333334,8.333333333333334
49,66.0,30.0,18.0,49.0,40.666666666666664,48.0,48.333333333333336,8.666666666666666,8.666666666666666
50,70.66666666666667,31.0,18.666666666666668,60.666666666666664,49.333333333333336,50.666666666666664,53.0,10.0,10.0
51,72.33333333333333,36.333333333333336,15.666666666666666,52.333333333333336,48.333333333333336,40.0,51.666666666666664,13.0,13.0
52,78.0,36.0,17.333333333333332,52.333333333333336,46.333333333333336,48.333333333333336,57.666666666666664,14.0,14.0
53,82.33333333333333,39.666666666666664,20.333333333333332,51.333333333333336,43.333333333333336,47.666666666666664,54.333333333333336,8.0,8.0
54,69.0,33.0,17.666666666666668,47.666666666666664,42.0,45.333333333333336,52.666666666666664,9.0,10.0
55,71.66666666666667,34.333333333333336,20.666666666666668,52.0,48.0,46.333333333333336,47.333333333333336,13.0,12.0
56,74.66666666666667,34.0,15.333333333333334,59.666666666666664,51.0,55.333333333333336,49.666666666666664,12.333333333333334,12.333333333333334
57,59.0,28.333333333333332,15.666666666666666,60.0,55.0,49.333333333333336,50.333333333333336,8.333333333333334,8.333333333333334
58,80.66666666666667,23.0,17.333333333333332,62.0,46.0,49.666666666666664,45.666666666666664,12.0,12.0
59,70.0,25.666666666666668,24.0,57.333333333333336,50.0,52.0,54.0,15.333333333333334,15.333333333333334
60,62.333333333333336,42.333333333333336,20.666666666666668,49.333333333333336,32.0,39.666666666666664,51.333333333333336,8.666666666666666,8.666666666666666
61,66.33333333333333,40.666666666666664,18.666666666666668,52.666666666666664,48.333333333333336,40.666666666666664,44.333333333333336,7.0,7.0
62,63.666666666666664,41.0,17.666666666666668,43.666666666666664,36.0,41.333333333333336,44.333333333333336,12.333333333333334,12.333333333333334
63,51.666666666666664,31.0,21.0,58.333333333333336,42.333333333333336,42.333333333333336,43.333333333333336,13.666666666666666,13.666666666666666
64,58.0,35.333333333333336,15.0,44.666666666666664,34.333333333333336,40.666666666666664,43.0,10.0,10.0
65,60.666666666666664,37.0,21.333333333333332,53.0,36.0,47.333333333333336,49.333333333333336,11.333333333333334,11.333333333333334
66,58.0,32.0,22.0,45.666666666666664,28.0,46.333333333333336,45.333333333333336,8.333333333333334,8.333333333333334
67,59.0,34.0,15.666666666666666,42.333333333333336,28.666666666666668,40.666666666666664,39.666666666666664,9.333333333333334,9.333333333333334
68,56.333333333333336,31.666666666666668,13.0,41.666666666666664,28.333333333333332,41.0,38.0,8.0,8.0
69,52.666666666666664,35.666666666666664,19.333333333333332,40.333333333333336,30.333333333333332,43.666666666666664,47.666666666666664,7.333333333333333,7.333333333333333
70,51.333333333333336,29.333333333333332,13.0,40.333333333333336,27.333333333333332,45.666666666666664,38.333333333333336,5.0,5.333333333333333
71,44.333333333333336,27.333333333333332,18.666666666666668,42.333333333333336,23.666666666666668,45.666666666666664,45.666666666666664,8.0,8.333333333333334
72,46.333333333333336,23.0,12.333333333333334,33.666666666666664,21.0,35.666666666666664,40.0,6.333333333333333,6.0
73,45.333333333333336,21.0,15.333333333333334,30.666666666666668,24.0,39.0,29.0,8.0,8.0
74,42.0,24.666666666666668,14.666666666666666,31.0,15.666666666666666,36.0,35.0,5.666666666666667,5.666666666666667
