;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;2.3333333333333335;0.0;1.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.05;0.0;3.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.3833333333333333;0.0;3.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6666666666666665;0.0;5.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.6666666666666667;0.0;2.4499999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.4;0.0;1.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.466666666666667;0.0;2.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.0166666666666666;0.0;1.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.7166666666666666;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.2;0.0;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.1833333333333333;0.0;1.7166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.3833333333333333;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.2833333333333332;0.0;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.5333333333333332;0.0;2.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.8833333333333333;0.0;2.9333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.216666666666667;0.0;3.6999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.683333333333333;0.0;5.983333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.25;0.0;7.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.55;0.0;14.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;6.416666666666666;0.0;24.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.833333333333333;0.0;79.98333333333332;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.15;0.0;110.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;11.066666666666666;0.0;134.16666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
23;36.11666666666667;0.0;107.18333333333334;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;59.86666666666667;0.0;104.61666666666667;0.0;0.8;0.0;0.0;0.0;0.0;0.16666666666666666;0.05;0.0
25;54.86666666666667;0.0;148.45;0.0;2.683333333333333;0.23333333333333334;0.0;0.0;0.0;0.31666666666666665;0.0;0.0
26;48.65;0.0;182.78333333333333;0.0;4.716666666666667;0.23333333333333334;0.0;0.0;0.0;1.3166666666666667;0.16666666666666666;0.0
