,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.5,4.25,6.25,0.5,4.25,2.0,1.5,0.0,2.25,2.5,0.0,0.0,0.0,0.0
1,2.5,3.25,6.75,1.0,4.5,3.0,2.0,0.0,2.75,2.25,0.0,0.0,0.0,0.0
2,4.25,3.5,9.25,0.5,5.0,2.5,1.5,0.25,2.5,3.25,0.0,0.0,0.0,0.0
3,3.25,4.5,8.25,0.5,2.5,3.0,1.0,0.5,2.0,2.5,0.0,0.0,0.0,0.0
4,2.25,1.25,4.25,0.5,3.0,2.75,1.0,0.5,1.25,1.75,0.0,0.0,0.0,0.0
5,1.75,1.75,5.5,0.0,3.25,2.25,1.0,0.25,2.25,1.5,0.0,0.0,0.0,0.0
6,0.75,1.5,5.5,0.0,7.75,4.75,2.25,0.75,0.75,1.75,0.0,0.0,0.0,0.0
7,1.75,1.75,3.25,0.0,5.75,1.5,1.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0
8,1.75,0.25,2.0,0.0,3.25,2.25,1.25,0.25,2.0,1.25,0.0,0.0,0.0,0.0
9,1.75,1.5,0.5,0.0,3.75,1.0,0.25,0.0,2.5,2.25,0.0,0.0,0.0,0.0
10,1.0,2.5,4.5,0.25,3.5,0.75,1.0,0.25,1.5,1.25,0.0,0.0,0.0,0.0
11,1.75,2.0,3.5,0.25,3.0,2.25,0.5,0.0,1.0,2.25,0.0,0.0,0.0,0.0
12,2.25,0.75,4.25,0.25,4.5,1.25,0.25,0.0,0.75,2.25,0.0,0.0,0.0,0.0
13,2.5,0.75,4.5,0.25,3.75,2.75,0.5,0.0,2.0,4.0,0.0,0.0,0.0,0.0
14,1.0,3.75,5.25,0.0,4.0,2.25,0.25,0.25,1.25,2.0,0.0,0.0,0.0,0.0
15,2.5,2.25,5.75,0.0,2.0,3.25,0.25,0.25,0.75,1.25,0.0,0.0,0.0,0.0
16,3.25,3.0,6.75,0.0,4.75,1.5,0.0,0.25,1.75,1.25,0.0,0.0,0.0,0.0
17,4.5,4.0,5.25,1.0,2.75,3.5,0.25,1.0,2.5,3.0,0.0,0.0,0.0,0.0
18,5.0,6.25,10.0,0.5,3.75,5.5,0.5,0.0,4.5,6.0,0.0,0.0,0.0,0.0
19,16.75,14.0,10.25,0.5,8.25,5.5,3.5,0.25,4.0,6.75,0.0,0.0,0.0,0.0
20,44.0,50.5,20.75,3.25,10.25,5.5,4.25,0.5,7.5,13.25,0.0,0.0,0.0,0.0
21,78.25,80.0,33.75,14.5,12.0,13.5,9.0,1.5,9.0,14.25,0.0,0.0,0.0,0.0
22,69.75,54.25,41.5,21.5,16.0,22.0,11.75,8.0,11.5,14.0,0.0,0.0,0.0,0.0
23,74.5,45.75,43.0,21.25,21.25,19.0,16.0,6.75,40.25,57.0,0.0,0.0,0.0,0.0
24,44.75,31.5,31.25,14.5,27.75,25.5,18.0,5.0,45.75,62.0,0.0,0.0,0.0,0.0
25,67.25,53.75,45.5,25.25,34.5,35.0,20.0,7.25,35.25,55.75,0.0,0.0,0.0,0.0
26,88.25,53.5,65.25,38.75,42.25,39.25,22.0,11.0,25.0,29.75,0.0,0.0,0.0,0.0
27,80.25,61.5,79.25,54.75,40.5,42.0,21.25,12.75,25.75,24.5,0.0,0.0,0.0,0.0
28,72.0,48.75,65.25,40.0,42.0,44.5,28.5,12.0,19.25,22.5,0.0,0.0,0.0,0.0
29,91.25,61.75,78.5,47.5,62.0,57.25,49.75,23.25,32.75,27.25,0.0,0.0,0.0,0.0
30,100.0,78.25,89.75,63.5,70.5,48.75,65.25,36.5,58.25,44.25,0.0,0.0,0.0,0.0
31,111.0,89.75,97.75,76.25,59.0,53.0,50.5,27.0,60.75,48.75,0.0,0.0,0.0,0.0
32,76.25,54.5,74.75,47.5,53.75,52.25,36.75,16.0,36.75,36.25,0.0,0.0,0.0,0.0
33,67.0,42.5,70.25,37.25,49.25,51.0,30.75,15.25,40.25,41.25,0.0,0.0,0.0,0.0
34,71.5,46.25,72.0,39.0,50.25,52.25,36.0,17.25,42.25,45.25,0.0,0.0,0.0,0.0
35,59.25,40.75,88.25,44.5,50.5,53.75,34.5,17.0,39.5,42.25,0.0,0.0,0.0,0.0
36,49.25,40.25,74.25,39.25,41.0,44.0,25.5,14.25,31.0,34.25,0.0,0.0,0.0,0.0
37,57.5,42.75,99.0,46.75,56.0,51.5,34.5,15.25,41.75,38.5,0.0,0.0,0.0,0.0
38,58.75,37.5,96.25,48.5,62.0,56.5,40.5,16.5,39.0,46.5,0.0,0.0,0.0,0.0
39,55.75,42.75,93.25,55.5,59.75,53.0,31.75,13.25,37.0,40.75,0.0,0.0,0.0,0.0
40,50.25,42.25,97.0,41.5,59.25,49.0,34.75,16.25,37.5,41.75,0.0,0.0,0.0,0.0
41,56.25,46.25,92.25,44.75,62.75,46.0,37.75,15.75,43.25,41.0,0.0,0.0,0.0,0.0
42,53.25,41.25,93.25,42.25,69.5,57.5,32.5,17.75,41.75,45.75,0.0,0.0,0.0,0.0
43,62.5,47.0,93.5,49.0,69.0,58.75,34.75,18.5,49.25,42.5,0.0,0.0,0.0,0.0
44,61.5,49.0,93.0,44.75,76.0,52.25,33.75,15.75,43.5,44.0,0.0,0.0,0.0,0.0
45,56.0,44.75,89.25,47.25,76.25,66.5,39.5,17.0,45.25,50.5,0.0,0.0,0.0,0.0
46,57.25,47.25,89.75,55.0,77.0,64.5,36.25,17.5,48.75,50.75,0.0,0.0,0.0,0.0
47,65.25,49.75,86.25,59.0,69.25,59.0,35.0,19.75,53.75,53.5,0.0,0.0,0.0,0.0
48,63.0,47.5,89.25,54.25,71.25,63.25,39.0,21.5,66.5,59.25,0.0,0.0,0.0,0.0
49,69.75,48.5,87.75,58.25,78.25,62.75,41.75,24.0,62.5,61.5,0.0,0.0,0.0,0.0
50,73.25,48.75,87.0,55.5,78.5,63.25,42.0,23.75,63.5,60.5,0.0,0.0,0.0,0.0
51,80.0,57.5,85.0,59.25,77.25,64.75,45.25,21.25,68.25,67.75,0.0,0.0,0.0,0.0
52,81.0,55.5,92.5,50.25,76.0,60.0,43.75,25.0,76.5,72.0,0.0,0.0,0.0,0.0
53,80.5,71.25,96.25,67.0,76.0,66.5,42.25,26.75,66.75,62.25,0.0,0.0,0.0,0.0
54,110.75,80.0,100.25,58.25,70.0,68.75,42.5,25.25,53.75,57.5,0.0,0.0,0.0,0.0
55,97.5,78.75,107.0,58.25,78.0,67.0,45.0,23.5,66.75,59.5,0.0,0.0,0.0,0.0
56,85.75,59.25,95.25,56.5,68.5,67.25,37.75,18.0,75.75,65.25,0.0,0.0,0.0,0.0
57,57.25,44.75,83.0,47.0,75.75,71.25,42.25,21.75,86.75,83.5,0.0,0.0,0.0,0.0
58,66.75,40.75,90.0,53.25,76.0,63.25,44.25,22.0,85.75,83.5,0.0,0.0,0.0,0.0
59,69.25,44.5,99.25,59.75,75.0,62.5,43.5,24.25,76.5,65.0,0.0,0.0,0.0,0.0
60,62.5,43.25,89.75,61.5,62.5,61.25,41.5,22.5,66.25,58.75,0.0,0.0,0.0,0.0
61,70.0,48.0,88.5,59.5,69.25,62.0,44.0,22.5,61.5,64.0,0.0,0.0,0.0,0.0
62,65.5,45.5,96.5,58.75,77.25,69.5,42.0,22.75,62.25,55.25,0.0,0.0,0.0,0.0
63,60.75,42.0,95.25,58.5,74.75,59.75,38.5,21.0,59.75,51.5,0.0,0.0,0.0,0.0
64,61.0,40.0,91.25,63.75,73.0,65.5,37.0,16.5,51.25,52.5,0.0,0.0,0.0,0.0
65,61.5,45.25,90.0,63.5,75.75,62.5,40.0,24.25,51.5,50.5,0.0,0.0,0.0,0.0
66,62.0,43.25,94.75,61.75,76.75,68.0,37.75,18.0,48.5,49.5,0.0,0.0,0.0,0.0
67,57.75,41.75,90.25,56.75,76.25,63.75,41.5,21.25,50.5,47.25,0.0,0.0,0.0,0.0
68,60.5,41.0,92.0,62.5,78.75,62.0,42.0,21.5,51.0,43.5,0.0,0.0,0.0,0.0
69,56.25,44.75,88.25,61.25,76.0,59.5,31.25,19.25,52.25,49.25,0.0,0.0,0.0,0.0
70,61.25,39.5,82.0,50.0,75.5,63.0,33.75,16.5,39.5,44.25,0.0,0.0,0.0,0.0
71,49.0,40.5,83.5,57.75,70.5,54.75,35.75,18.5,35.25,34.75,0.0,0.0,0.0,0.0
72,51.75,35.75,79.5,49.0,73.75,62.25,38.0,17.5,37.0,38.0,0.0,0.0,0.0,0.0
73,45.75,39.75,74.25,40.5,68.5,57.0,28.25,17.5,32.5,33.0,0.0,0.0,0.0,0.0
74,34.75,30.0,70.5,41.0,69.0,58.75,26.0,13.5,32.0,34.75,0.0,0.0,0.0,0.0
75,35.5,27.75,62.75,35.25,65.0,52.5,28.0,12.25,30.75,31.25,0.0,0.0,0.0,0.0
76,33.75,27.25,60.25,27.25,73.5,53.5,29.5,14.0,25.5,29.75,0.0,0.0,0.0,0.0
77,31.75,28.5,44.75,26.5,60.25,51.5,23.25,10.75,26.0,24.0,0.0,0.0,0.0,0.0
78,26.75,21.5,39.25,18.75,57.0,46.0,22.0,12.0,20.5,23.5,0.0,0.0,0.0,0.0
79,24.0,26.0,38.5,18.5,46.75,37.0,26.0,9.0,25.0,22.5,0.0,0.0,0.0,0.0
80,32.75,25.5,45.0,17.5,56.0,38.75,22.25,7.75,25.0,24.0,0.0,0.0,0.0,0.0
81,28.25,23.75,40.5,14.75,36.75,30.5,16.0,6.5,22.75,24.25,0.0,0.0,0.0,0.0
82,29.75,31.25,35.75,11.75,27.25,27.25,18.0,7.25,16.0,18.0,0.0,0.0,0.0,0.0
83,33.75,33.5,34.0,12.5,20.75,20.5,13.75,6.0,18.75,17.25,0.0,0.0,0.0,0.0
84,52.0,57.75,32.75,9.0,24.75,21.0,17.0,6.0,15.5,19.5,0.0,0.0,0.0,0.0
85,56.25,60.5,31.25,12.25,18.5,14.25,12.25,5.0,13.25,18.0,0.0,0.0,0.0,0.0
86,37.25,34.5,26.75,8.25,15.0,15.0,8.5,4.75,14.25,18.0,0.0,0.0,0.0,0.0
87,18.75,22.0,26.0,6.0,20.0,22.5,9.75,2.25,32.75,41.5,0.0,0.0,0.0,0.0
88,15.5,11.75,22.5,7.75,21.0,18.75,10.0,4.0,55.25,68.75,0.0,0.0,0.0,0.0
89,17.5,15.75,23.25,6.25,17.0,15.5,9.25,4.0,38.5,43.25,0.0,0.0,0.0,0.0
