,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,13.0,0.0,10.428571428571429,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.142857142857142,0.0,9.285714285714286,7.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.571428571428571,0.0,9.571428571428571,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,0.0,9.285714285714286,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.714285714285714,0.0,6.857142857142857,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.857142857142858,0.0,6.714285714285714,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,0.0,7.285714285714286,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.571428571428571,0.0,6.857142857142857,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.857142857142857,0.0,4.428571428571429,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.428571428571429,0.0,4.285714285714286,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.714285714285714,0.0,5.285714285714286,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,5.571428571428571,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.857142857142857,0.0,5.714285714285714,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.428571428571429,0.0,4.428571428571429,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5714285714285716,0.0,4.142857142857143,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,4.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,3.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.0,3.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5714285714285716,0.0,3.4285714285714284,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.857142857142857,0.0,4.142857142857143,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.285714285714286,0.0,5.0,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.714285714285714,0.0,10.571428571428571,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,0.0,13.428571428571429,2.857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
23,13.714285714285714,0.0,7.571428571428571,4.142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
24,13.0,0.0,7.571428571428571,4.285714285714286,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
