;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;1.4375;1.6041666666666667;0.0;1.4583333333333333;0.47916666666666663;1.2083333333333333;0.08333333333333333;0.6458333333333333;0.0;0.0;0.0
1;1.7291666666666667;2.625;0.0;6.416666666666666;0.375;1.2083333333333333;0.47916666666666663;0.8125;0.0;0.0;0.0
2;0.8958333333333334;1.4166666666666667;0.0;1.5625;0.4583333333333333;1.1875;0.08333333333333333;0.6875;0.0;0.0;0.0
3;0.8333333333333333;1.5833333333333333;0.0;1.3125;0.3125;0.8125;0.3125;0.6041666666666666;0.0;0.0;0.0
4;0.5;0.9583333333333334;0.0;0.9375;0.29166666666666663;0.7291666666666666;0.08333333333333333;0.47916666666666663;0.0;0.0;0.0
5;0.22916666666666666;1.2083333333333333;0.0;1.125;0.14583333333333331;0.6041666666666666;0.14583333333333331;0.20833333333333331;0.0;0.0;0.0
6;0.16666666666666666;0.9583333333333333;0.0;0.8125;0.0;0.3958333333333333;0.08333333333333333;0.08333333333333333;0.0;0.0;0.0
7;0.14583333333333331;0.47916666666666663;0.0;0.9375;0.22916666666666666;0.7083333333333333;0.25;0.625;0.0;0.0;0.0
8;0.3125;0.14583333333333331;0.0;1.2916666666666665;0.0625;0.7083333333333333;0.08333333333333333;0.20833333333333331;0.0;0.0;0.0
9;0.3333333333333333;0.5833333333333333;0.0;0.9166666666666666;0.16666666666666666;0.6041666666666666;0.3125;0.47916666666666663;0.0;0.0;0.0
10;0.5208333333333333;1.25;0.0;0.8958333333333334;0.0;0.6875;0.0;0.0625;0.0;0.0;0.0
11;1.375;1.7083333333333333;0.0;0.8125;0.14583333333333331;0.3125;0.0625;0.14583333333333331;0.0;0.0;0.0
12;0.5416666666666666;0.6041666666666667;0.0;1.1875;0.0;0.47916666666666663;0.0;0.0;0.0;0.0;0.0
13;1.0;0.9583333333333333;0.0;0.4583333333333333;0.08333333333333333;0.29166666666666663;0.0;0.6041666666666666;0.0;0.0;0.0
14;0.6875;0.9791666666666666;0.0;0.7083333333333334;0.08333333333333333;0.6458333333333334;0.08333333333333333;0.5208333333333333;0.0;0.0;0.0
15;0.9375;0.9791666666666666;0.0;0.9791666666666666;0.08333333333333333;0.8958333333333334;0.0;0.22916666666666666;0.0;0.0;0.0
16;1.2291666666666667;0.5625;0.0;0.5;0.08333333333333333;0.22916666666666666;0.0625;0.375;0.0;0.0;0.0
17;0.4583333333333333;1.1041666666666667;0.0;0.8333333333333333;0.0;0.5416666666666666;0.08333333333333333;0.7916666666666666;0.0;0.0;0.0
