,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.0,4.0,0.0,4.0,2.0,8.5,4.5,1.5,1.5,4.0,2.0
1,3.0,4.0,2.5,2.5,0.5,8.5,5.5,1.5,1.0,0.5,0.0
2,7.5,4.0,2.0,4.0,3.0,8.0,5.5,1.0,0.5,2.5,1.0
3,4.5,3.5,0.0,1.0,1.5,10.5,6.5,0.5,0.5,3.5,1.5
4,3.0,5.333333333333333,1.3333333333333333,1.6666666666666667,2.0,6.333333333333333,3.3333333333333335,0.0,0.3333333333333333,2.0,1.0
5,7.0,3.6666666666666665,0.6666666666666666,2.0,1.3333333333333333,8.0,5.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666
6,6.666666666666667,4.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,5.666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666
7,6.0,4.0,0.3333333333333333,1.0,0.0,6.666666666666667,4.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333
8,5.0,4.333333333333333,1.0,1.0,1.3333333333333333,6.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.3333333333333333
9,6.333333333333333,4.666666666666667,1.3333333333333333,0.6666666666666666,1.0,5.666666666666667,2.0,0.0,0.3333333333333333,1.0,0.3333333333333333
10,5.333333333333333,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.0,1.0,0.3333333333333333
11,4.5,3.0,3.0,1.0,0.5,7.0,3.5,1.0,1.0,2.5,2.0
12,4.333333333333333,3.3333333333333335,0.0,1.3333333333333333,1.3333333333333333,5.333333333333333,6.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.3333333333333333
13,5.333333333333333,2.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,7.0,6.0,1.0,0.0,1.3333333333333333,1.0
14,6.0,4.333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,7.666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333
15,7.0,4.666666666666667,0.3333333333333333,2.0,1.6666666666666667,4.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
16,7.666666666666667,3.6666666666666665,0.3333333333333333,1.6666666666666667,1.0,5.666666666666667,3.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666
17,12.666666666666666,8.0,2.3333333333333335,4.0,2.3333333333333335,9.333333333333334,4.333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333
18,11.0,11.0,1.6666666666666667,2.0,1.3333333333333333,18.333333333333332,7.666666666666667,2.0,1.6666666666666667,1.0,0.6666666666666666
19,20.333333333333332,15.333333333333334,3.3333333333333335,7.666666666666667,5.333333333333333,40.666666666666664,18.666666666666668,2.0,3.0,7.0,4.0
20,25.333333333333332,20.666666666666668,2.6666666666666665,10.333333333333334,4.0,80.33333333333333,63.333333333333336,0.6666666666666666,3.3333333333333335,7.333333333333333,5.666666666666667
21,30.333333333333332,24.666666666666668,8.333333333333334,15.666666666666666,9.0,118.66666666666667,116.33333333333333,3.6666666666666665,4.0,16.666666666666668,9.666666666666666
22,35.666666666666664,40.0,16.0,18.0,13.333333333333334,109.33333333333333,116.66666666666667,2.0,5.333333333333333,20.0,11.333333333333334
23,70.33333333333333,77.66666666666667,14.666666666666666,25.0,14.666666666666666,90.0,89.66666666666667,7.333333333333333,12.0,21.0,9.666666666666666
24,54.0,51.0,9.0,29.0,13.0,73.0,67.0,5.0,12.0,18.0,7.0
25,82.33333333333333,86.0,22.333333333333332,31.333333333333332,18.0,97.0,101.66666666666667,10.333333333333334,11.666666666666666,24.0,9.0
26,68.0,73.0,22.0,44.0,27.333333333333332,113.33333333333333,131.0,13.0,20.333333333333332,32.666666666666664,11.0
27,61.666666666666664,68.0,19.0,50.333333333333336,23.0,101.33333333333333,118.33333333333333,12.666666666666666,12.666666666666666,22.0,8.333333333333334
28,60.666666666666664,56.0,14.333333333333334,53.333333333333336,21.333333333333332,101.0,115.0,13.666666666666666,8.333333333333334,31.666666666666668,12.0
29,66.0,67.33333333333333,13.666666666666666,62.333333333333336,18.0,106.0,129.0,19.0,19.333333333333332,29.0,14.0
30,67.0,60.0,15.0,74.0,27.666666666666668,104.66666666666667,131.33333333333334,22.333333333333332,16.333333333333332,36.333333333333336,13.666666666666666
31,73.0,76.33333333333333,18.0,81.66666666666667,26.0,106.0,105.33333333333333,23.0,32.333333333333336,40.333333333333336,15.0
32,68.66666666666667,64.66666666666667,18.666666666666668,55.666666666666664,21.333333333333332,94.66666666666667,105.33333333333333,24.0,19.333333333333332,36.0,17.0
33,65.0,74.0,15.0,51.666666666666664,16.333333333333332,84.33333333333333,95.0,20.0,17.0,37.0,17.666666666666668
34,74.33333333333333,73.0,18.0,55.333333333333336,22.0,82.33333333333333,79.0,21.0,16.333333333333332,32.0,16.666666666666668
35,59.333333333333336,52.666666666666664,14.333333333333334,42.666666666666664,16.0,54.666666666666664,58.666666666666664,13.666666666666666,20.666666666666668,31.0,14.333333333333334
36,56.25,66.25,16.5,50.25,19.25,63.25,76.75,18.0,20.25,43.0,15.75
37,67.0,70.5,21.0,61.5,22.0,68.25,85.5,22.0,22.0,44.25,18.75
38,68.75,72.0,20.75,59.0,21.5,76.75,76.75,21.75,26.5,45.5,18.0
39,70.0,78.0,19.25,58.75,20.75,74.25,83.5,17.5,27.0,43.75,19.25
40,74.25,83.75,23.25,53.0,19.0,72.5,77.75,22.0,24.75,50.25,20.25
41,82.5,84.75,23.0,57.5,16.5,68.25,66.25,19.75,28.25,53.75,23.25
42,82.25,88.25,25.0,49.5,20.5,68.75,73.25,23.0,26.25,48.75,20.5
43,72.25,74.5,26.5,43.25,18.25,65.25,62.75,17.5,26.75,51.0,21.0
44,78.75,81.5,29.5,61.25,17.25,62.5,61.75,19.75,27.5,54.75,23.25
45,80.25,82.5,23.0,49.25,21.25,71.5,74.75,21.0,27.25,48.25,19.0
46,76.0,95.0,24.5,46.0,17.5,67.5,73.0,16.5,25.0,49.5,21.5
47,78.0,94.5,26.0,66.0,18.0,67.0,67.5,21.25,31.25,57.75,26.5
48,78.0,97.75,29.25,44.25,19.75,69.5,67.25,24.25,31.25,59.75,22.75
49,78.5,90.75,26.0,42.75,14.0,67.75,65.25,25.5,29.75,52.25,23.25
50,80.75,91.5,22.25,52.5,16.5,60.25,58.5,20.0,26.5,48.5,16.25
51,80.75,86.75,26.75,45.0,15.5,67.5,69.75,19.0,27.75,52.0,17.75
52,89.0,101.0,29.25,49.75,22.0,74.75,85.0,19.0,25.5,54.5,20.25
53,97.0,107.0,33.75,44.0,22.75,102.5,113.0,18.25,29.0,50.75,26.0
54,94.75,105.5,26.0,56.5,25.5,114.5,122.75,22.75,26.0,51.5,23.0
55,94.0,117.75,26.0,62.5,26.5,101.75,105.5,22.0,25.0,56.0,23.25
56,108.25,126.5,28.5,63.0,27.5,98.0,90.25,23.0,25.5,47.0,19.0
57,146.33333333333334,164.66666666666666,41.333333333333336,54.333333333333336,24.666666666666668,82.33333333333333,74.33333333333333,22.333333333333332,30.333333333333332,60.0,25.333333333333332
58,155.25,188.0,40.25,56.75,29.5,72.0,70.75,20.0,23.5,60.5,20.25
59,150.25,176.5,41.25,67.25,23.25,67.25,58.75,18.0,26.25,55.5,18.5
60,135.5,151.0,38.75,56.5,24.5,77.25,68.25,17.25,30.75,56.0,17.5
61,141.5,157.5,34.75,60.75,24.25,80.25,71.5,24.25,32.25,58.25,20.25
62,133.0,147.33333333333334,36.0,55.666666666666664,23.666666666666668,75.66666666666667,69.33333333333333,27.333333333333332,37.0,62.333333333333336,19.333333333333332
63,131.75,162.5,32.75,66.5,24.75,88.25,82.25,25.75,37.0,63.0,23.0
64,128.33333333333334,152.66666666666666,26.666666666666668,63.333333333333336,25.333333333333332,81.66666666666667,71.0,21.0,36.666666666666664,64.33333333333333,24.666666666666668
65,136.0,164.0,41.333333333333336,64.0,27.333333333333332,84.0,83.33333333333333,25.0,36.666666666666664,72.0,31.0
66,131.66666666666666,158.0,33.666666666666664,61.333333333333336,27.0,83.0,83.66666666666667,26.333333333333332,37.0,68.33333333333333,27.666666666666668
