,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,12.625,11.5,25.375,7.5,16.375,11.375,8.125,2.75,9.875,10.125,0.0,0.0,0.0,0.0
1,17.625,12.875,31.0,8.0,17.375,11.625,9.75,3.625,9.375,10.125,0.0,0.0,0.0,0.0
2,12.0,12.75,25.125,5.625,13.25,9.375,9.0,1.875,8.75,8.0,0.0,0.0,0.0,0.0
3,11.875,10.375,22.625,4.875,15.75,11.125,8.5,1.5,7.375,9.125,0.0,0.0,0.0,0.0
4,9.0,8.25,19.0,4.375,12.25,10.375,6.875,2.625,5.375,6.75,0.0,0.0,0.0,0.0
5,8.0,6.875,16.5,2.875,8.75,8.125,8.25,2.25,6.625,6.75,0.0,0.0,0.0,0.0
6,6.5,7.25,13.75,3.125,11.5,7.25,6.5,1.625,5.75,5.0,0.0,0.0,0.0,0.0
7,6.5,6.875,11.75,1.625,10.625,7.0,5.125,1.5,5.0,4.625,0.0,0.0,0.0,0.0
8,6.25,5.25,12.375,1.875,11.375,6.875,5.0,2.0,4.875,4.875,0.0,0.0,0.0,0.0
9,5.25,6.125,13.125,2.0,8.125,4.875,3.75,0.75,4.0,4.875,0.0,0.0,0.0,0.0
10,3.75,4.75,11.125,1.125,7.75,5.125,3.375,0.5,3.5,4.375,0.0,0.0,0.0,0.0
11,5.625,2.75,7.125,1.0,7.25,3.875,3.375,0.75,3.75,3.5,0.0,0.0,0.0,0.0
12,2.25,3.5,7.0,0.75,7.25,4.375,3.0,0.625,2.0,4.0,0.0,0.0,0.0,0.0
13,2.5,3.0,6.625,0.875,5.5,4.25,3.25,0.625,3.0,2.25,0.0,0.0,0.0,0.0
14,2.875,4.0,5.75,0.625,3.25,2.25,2.625,0.375,1.375,1.75,0.0,0.0,0.0,0.0
15,2.5,2.75,5.0,1.0,4.375,2.625,1.75,1.0,2.0,1.75,0.0,0.0,0.0,0.0
16,2.5,1.5,5.625,0.375,4.75,3.0,0.75,0.25,1.625,2.5,0.0,0.0,0.0,0.0
17,2.25,2.25,4.125,0.75,4.625,3.0,0.75,0.375,2.5,2.125,0.0,0.0,0.0,0.0
18,1.625,2.625,3.625,0.25,3.375,1.75,1.75,0.875,2.125,1.375,0.0,0.0,0.0,0.0
19,1.75,2.625,6.375,0.5,5.25,2.0,1.0,0.625,2.625,4.125,0.0,0.0,0.0,0.0
20,3.75,2.75,5.0,0.625,5.125,4.0,2.25,1.0,3.625,4.25,0.0,0.0,0.0,0.0
21,6.125,5.875,6.625,0.875,4.375,6.375,4.5,0.875,3.625,6.125,0.0,0.0,0.0,0.0
22,9.5,9.75,15.0,4.375,5.375,4.75,6.875,2.625,6.5,5.75,0.0,0.0,0.0,0.0
23,6.0,7.75,13.125,3.75,9.125,7.0,3.25,2.25,13.125,18.875,0.0,0.0,0.0,0.0
24,2.75,6.25,8.75,0.625,7.875,7.875,3.0,1.0,22.875,32.0,0.0,0.0,0.0,0.0
25,7.875,7.625,12.25,2.75,11.75,10.0,6.25,1.625,12.625,17.25,0.0,0.0,0.0,0.0
26,8.375,6.0,12.125,2.125,11.0,9.375,6.5,1.5,10.125,11.75,0.0,0.0,0.0,0.0
27,7.0,5.5,14.25,3.625,13.625,11.625,8.125,2.625,7.75,7.875,0.0,0.0,0.0,0.0
28,6.5,6.125,15.0,3.75,10.75,9.875,6.5,1.875,7.75,7.625,0.0,0.0,0.0,0.0
29,12.25,12.25,19.125,5.375,16.25,13.75,6.375,1.875,8.25,8.25,0.0,0.0,0.0,0.0
30,11.625,9.25,22.875,6.5,17.625,12.75,7.875,2.375,11.0,11.25,0.0,0.0,0.0,0.0
31,13.125,10.875,26.5,9.0,19.0,14.75,9.625,3.5,14.125,10.875,0.0,0.0,0.0,0.0
32,11.5,12.0,27.0,7.625,16.375,14.625,8.125,2.875,11.625,8.125,0.0,0.0,0.0,0.0
33,15.0,16.625,31.0,8.625,19.25,17.25,9.375,3.125,15.75,12.375,0.0,0.0,0.0,0.0
34,16.875,13.875,39.5,15.25,27.0,24.5,12.75,3.375,19.375,14.5,0.0,0.0,0.0,0.0
35,19.5,19.875,52.375,17.0,30.875,26.875,15.5,4.5,20.25,17.25,0.0,0.0,0.0,0.0
36,24.625,20.5,47.5,17.625,34.0,21.75,15.75,5.5,23.75,18.25,0.0,0.0,0.0,0.0
37,26.625,21.5,50.375,20.0,35.625,28.375,19.125,5.75,25.0,22.125,0.0,0.0,0.0,0.0
38,29.625,21.0,57.875,24.25,38.75,34.375,22.0,8.125,28.625,30.125,0.0,0.0,0.0,0.0
39,33.75,29.375,64.5,27.25,48.25,39.375,23.875,9.5,30.125,31.25,0.0,0.0,0.0,0.0
40,34.5,26.125,68.25,27.0,42.75,34.5,22.5,8.5,25.875,29.875,0.0,0.0,0.0,0.0
41,34.5,26.25,68.875,28.75,45.5,35.875,20.875,7.25,34.75,32.125,0.0,0.0,0.0,0.0
42,38.125,32.125,69.25,30.5,50.25,43.0,26.75,11.5,34.25,33.5,0.0,0.0,0.0,0.0
43,43.5,31.375,73.625,33.0,57.625,47.75,22.5,7.75,38.625,40.25,0.0,0.0,0.0,0.0
44,40.375,30.25,73.625,32.5,50.25,42.0,22.5,9.25,35.875,32.75,0.0,0.0,0.0,0.0
45,46.375,36.875,77.0,32.0,54.375,40.625,27.0,11.25,39.375,34.25,0.0,0.0,0.0,0.0
46,38.125,31.875,70.875,37.375,58.125,48.625,25.0,10.875,39.625,37.25,0.0,0.0,0.0,0.0
47,40.375,33.75,72.0,39.375,60.0,45.875,26.875,11.25,41.375,36.875,0.0,0.0,0.0,0.0
48,43.375,32.5,73.25,39.25,58.125,47.375,27.625,9.125,39.625,35.125,0.0,0.0,0.0,0.0
49,43.0,34.75,72.125,37.875,57.75,47.875,26.0,10.5,36.25,35.5,0.0,0.0,0.0,0.0
50,44.875,36.0,73.75,40.5,58.75,45.625,24.875,10.875,39.375,35.375,0.0,0.0,0.0,0.0
51,43.375,32.25,69.25,37.125,54.5,47.25,24.0,9.0,36.5,38.375,0.0,0.0,0.0,0.0
52,42.375,37.125,75.0,39.5,53.75,44.125,26.875,13.5,39.0,35.5,0.0,0.0,0.0,0.0
53,44.375,35.75,77.5,40.0,60.5,47.5,22.5,9.875,37.125,32.75,0.0,0.0,0.0,0.0
