,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.0,15.0,8.5,15.5,7.0,3.0,2.0,3.25,0.0,2.25,1.75
1,13.5,19.0,11.75,19.0,7.5,2.75,1.75,4.5,0.0,3.25,2.25
2,16.75,20.5,11.75,17.0,9.75,3.25,0.75,4.5,0.0,2.0,1.0
3,14.25,19.0,11.5,11.75,3.25,3.0,0.75,4.5,0.0,2.25,0.75
4,7.25,12.25,7.5,8.25,5.0,1.25,0.75,2.0,0.0,1.5,0.5
5,9.75,12.25,8.5,12.0,6.75,3.25,0.25,2.0,0.0,1.25,0.25
6,14.0,16.0,10.25,7.0,3.75,1.0,2.75,1.5,0.0,1.0,2.0
7,10.5,15.0,7.75,8.5,3.25,1.25,4.0,1.75,0.0,0.75,1.25
8,10.0,11.75,6.75,3.75,1.75,1.0,1.25,1.75,0.0,1.5,0.5
9,8.25,10.5,6.75,4.25,1.75,2.0,0.25,2.0,0.0,1.0,1.25
10,8.5,9.25,7.0,8.25,3.5,0.75,0.0,1.25,0.0,0.5,0.75
11,5.75,9.25,7.25,5.25,2.5,1.0,0.25,1.75,0.0,0.5,1.0
12,7.25,8.5,6.0,5.5,3.5,2.25,1.0,1.25,0.0,1.25,0.75
13,7.0,9.25,5.5,8.25,3.0,1.5,1.0,1.5,0.0,1.0,0.25
14,5.0,6.75,4.0,7.5,4.25,1.0,0.25,1.25,0.0,0.5,1.25
15,8.25,11.75,6.0,9.5,4.25,2.0,0.25,1.5,0.0,0.0,1.25
16,9.25,12.25,8.5,10.25,6.0,6.5,0.0,2.25,0.0,0.25,0.5
17,16.0,19.5,6.75,6.25,7.75,1.0,0.75,3.75,0.0,1.5,1.75
18,26.0,28.25,12.75,11.25,6.25,2.25,0.25,6.75,0.0,5.0,5.5
19,34.75,37.75,20.0,13.0,10.5,3.0,0.5,6.5,0.0,3.75,5.75
20,47.5,53.0,41.75,18.75,20.0,11.5,2.0,10.0,0.0,10.75,12.0
21,62.75,69.0,53.5,26.25,19.25,20.5,8.5,10.75,0.0,10.5,17.0
22,83.5,96.25,82.25,34.75,31.0,19.25,8.0,21.0,0.0,16.0,26.25
23,80.25,92.75,74.5,40.75,37.5,18.5,8.25,26.0,0.0,15.5,23.5
24,76.5,98.25,74.25,55.75,46.25,16.25,5.75,30.75,0.0,14.0,19.5
25,103.25,123.0,102.75,69.25,40.5,19.5,11.0,34.75,0.0,21.0,29.0
26,132.75,151.25,116.0,85.25,62.75,25.5,12.25,31.25,0.0,26.25,35.75
27,134.0,155.75,126.0,98.25,64.75,44.5,13.75,35.5,0.0,24.75,41.5
28,130.0,159.0,129.5,116.75,75.5,36.75,20.25,28.0,0.0,20.25,38.5
29,128.5,150.5,138.0,131.75,84.0,55.0,39.75,32.5,0.0,40.0,63.0
30,143.5,172.25,151.0,131.25,107.5,60.75,54.25,39.0,0.0,46.25,71.0
31,141.25,176.75,152.75,125.75,108.5,54.0,42.5,50.25,0.0,49.0,61.25
32,119.0,147.0,126.25,113.25,90.5,39.5,51.0,34.0,0.0,26.5,46.25
33,117.5,144.75,131.25,111.0,91.0,30.0,19.75,42.75,0.0,26.0,39.0
34,129.25,156.25,123.5,111.25,82.75,38.0,18.0,38.0,0.0,26.5,35.5
35,124.75,155.5,128.0,112.0,96.25,29.0,18.0,43.25,0.0,27.75,32.5
36,118.5,145.0,118.0,107.25,83.5,34.25,22.25,40.5,0.0,23.75,29.25
37,115.0,141.5,119.25,126.5,88.75,28.0,24.0,41.0,0.0,26.25,27.0
38,121.25,152.75,119.0,107.5,95.25,27.25,25.25,38.25,0.0,28.75,28.5
39,123.25,152.5,122.0,115.25,98.75,28.5,20.25,49.5,0.0,29.5,35.25
40,119.75,154.0,104.5,116.0,89.75,29.75,23.5,47.0,0.0,30.0,32.5
41,104.25,129.25,96.75,108.5,80.75,29.5,15.5,41.0,0.0,25.5,24.75
42,135.33333333333334,175.0,122.66666666666667,122.33333333333333,101.0,25.0,13.333333333333334,52.666666666666664,0.0,26.0,32.333333333333336
43,124.33333333333333,163.33333333333334,124.0,126.0,112.33333333333333,36.0,16.333333333333332,43.666666666666664,0.0,25.0,31.0
44,123.0,162.75,123.75,125.75,99.0,27.25,14.75,46.25,0.0,22.5,26.25
45,120.25,163.0,118.25,133.0,101.0,25.5,22.0,51.75,0.0,32.0,28.5
46,116.0,161.66666666666666,118.0,124.0,109.33333333333333,28.0,13.333333333333334,44.666666666666664,0.0,25.333333333333332,30.0
47,129.66666666666666,173.66666666666666,137.0,147.0,117.66666666666667,32.333333333333336,17.333333333333332,59.333333333333336,0.0,29.333333333333332,31.333333333333332
48,118.5,169.25,122.75,166.25,124.75,34.0,19.75,71.0,0.0,29.25,33.0
49,125.5,177.75,126.25,164.0,128.25,41.5,15.5,76.0,0.0,26.5,31.0
50,120.75,167.75,124.0,163.25,134.25,32.75,26.0,70.75,0.0,31.75,35.25
51,136.0,190.0,136.25,173.0,142.5,38.75,23.0,72.0,0.0,39.25,42.0
52,141.75,192.0,152.25,159.25,134.75,34.5,20.75,63.0,0.0,36.25,46.0
53,131.25,192.0,147.5,175.5,134.5,49.5,20.75,70.5,0.0,35.75,43.0
54,123.5,178.5,126.75,168.75,144.75,47.5,27.5,70.25,0.0,35.0,43.0
55,119.0,170.25,135.75,183.0,146.75,48.0,60.5,81.25,0.0,42.25,47.5
56,136.5,185.25,142.75,165.75,136.25,33.5,20.75,77.25,0.0,34.75,43.25
57,131.0,179.25,122.75,168.0,140.75,38.5,25.25,92.0,0.0,36.25,41.25
58,116.5,174.0,113.0,177.25,145.0,30.75,13.0,80.75,0.0,34.25,45.25
59,133.75,182.75,129.5,170.75,146.75,44.0,26.0,94.75,0.0,36.25,39.75
60,144.0,194.5,133.0,171.75,148.75,33.0,14.25,82.5,0.0,31.5,35.5
61,127.0,180.0,128.75,176.25,149.75,40.5,20.25,86.5,0.0,31.5,36.5
62,124.75,181.25,129.5,180.5,147.0,33.0,25.5,91.5,0.0,35.75,41.5
63,136.25,196.25,135.5,181.5,161.25,27.25,26.75,85.75,0.0,33.5,37.25
64,128.5,183.0,137.75,172.75,145.25,28.0,21.0,79.0,0.0,33.75,39.0
65,129.25,188.5,127.5,168.5,139.75,36.0,22.0,89.5,0.0,33.75,39.25
66,133.75,179.5,126.5,166.75,145.5,37.25,12.75,76.25,0.0,30.75,38.75
67,130.5,179.0,128.5,166.25,155.5,34.25,35.25,73.0,0.0,32.0,34.5
68,141.0,194.25,130.0,180.25,160.75,27.5,19.5,74.75,0.0,31.0,39.0
69,132.5,186.0,131.25,179.5,147.5,34.75,23.0,82.0,0.0,33.75,34.0
70,126.5,169.75,137.75,162.0,125.25,30.0,15.75,70.0,0.0,33.75,36.75
71,121.5,172.5,124.25,171.75,138.75,32.5,20.5,69.75,0.0,34.5,36.75
72,126.5,178.5,137.75,164.5,134.5,27.75,14.25,73.5,0.0,34.5,37.25
73,132.75,182.25,140.5,164.75,133.5,30.0,18.25,65.75,0.0,29.25,33.0
74,115.25,168.25,128.75,151.5,119.5,26.25,14.5,60.25,0.0,32.0,35.0
75,113.0,157.25,132.0,162.75,124.75,32.0,28.75,63.0,0.0,39.5,35.5
76,116.75,169.5,117.0,135.25,109.25,24.5,32.5,50.0,0.0,35.0,30.5
77,91.75,138.0,96.25,142.25,94.25,28.5,14.75,54.0,0.0,26.25,23.75
78,89.0,124.0,79.5,107.5,73.0,22.75,19.5,44.25,0.0,24.5,19.0
79,83.5,113.25,76.5,103.0,83.5,23.25,17.25,47.75,0.0,20.0,16.5
80,86.75,128.75,68.0,92.25,65.5,21.5,11.5,36.5,0.0,24.0,20.25
81,71.25,110.5,65.25,82.75,71.5,18.5,12.25,38.0,0.0,22.0,16.75
82,69.0,95.0,60.25,83.5,58.5,17.5,7.5,34.25,0.0,19.5,18.0
83,68.75,91.5,59.25,75.25,52.0,10.0,12.0,31.75,0.0,17.75,12.75
84,75.0,93.75,64.25,72.5,56.25,11.0,4.75,27.75,0.0,18.25,17.0
85,67.75,87.25,63.0,63.75,52.75,14.75,4.75,23.25,0.0,21.0,16.25
86,60.0,78.5,58.5,65.5,42.5,18.75,13.75,30.5,0.0,19.75,15.0
87,55.75,77.0,44.75,99.0,67.75,11.75,12.0,36.75,0.0,16.25,9.5
88,66.0,98.75,51.25,137.75,101.25,14.5,8.0,42.0,0.0,16.25,10.75
89,55.75,87.0,43.75,84.5,57.25,9.25,4.0,41.5,0.0,13.5,10.25
90,51.5,74.25,48.75,58.75,42.25,10.25,4.0,32.0,0.0,13.25,14.25
91,49.75,71.0,37.25,55.5,35.75,9.75,5.75,20.75,0.0,13.25,12.25
92,48.0,70.0,36.75,58.75,31.25,9.25,3.5,18.0,0.0,10.25,5.5
93,41.25,55.75,27.25,51.25,35.5,5.75,2.75,17.0,0.0,7.0,5.0
94,44.75,52.25,31.25,40.5,28.5,4.25,8.5,12.75,0.0,10.0,5.5
95,34.75,44.5,26.75,39.25,23.25,6.0,4.0,9.75,0.0,4.75,5.0
