,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.333333333333334,7.111111111111111,3.0,3.888888888888889,0.0,6.555555555555555,1.8888888888888888,0.0,0.1111111111111111,0.0,0.0
1,10.222222222222221,8.333333333333334,2.4444444444444446,4.222222222222222,0.0,8.444444444444445,3.111111111111111,0.0,0.0,0.0,0.0
2,10.333333333333334,6.111111111111111,1.5555555555555556,2.888888888888889,0.0,6.888888888888889,2.7777777777777777,0.0,0.0,0.0,0.0
3,9.333333333333334,5.666666666666667,1.3333333333333333,2.6666666666666665,0.0,7.666666666666667,2.111111111111111,0.0,0.0,0.0,0.0
4,8.666666666666666,5.777777777777778,2.3333333333333335,3.4444444444444446,0.0,8.555555555555555,1.5555555555555556,0.0,0.0,0.0,0.0
5,8.555555555555555,5.111111111111111,1.1111111111111112,2.4444444444444446,0.0,5.0,2.2222222222222223,0.0,0.0,0.0,0.0
6,6.888888888888889,4.333333333333333,0.4444444444444444,2.4444444444444446,0.0,5.444444444444445,0.6666666666666666,0.0,0.0,0.0,0.0
7,9.555555555555555,5.0,1.1111111111111112,1.8888888888888888,0.0,4.333333333333333,2.111111111111111,0.0,0.0,0.0,0.0
8,9.0,4.5,1.375,2.25,0.0,5.5,1.375,0.625,0.0,0.0,0.0
9,7.555555555555555,3.3333333333333335,1.5555555555555556,1.1111111111111112,0.0,4.444444444444445,1.7777777777777777,0.0,0.0,0.0,0.0
10,5.0,3.5555555555555554,1.2222222222222223,2.2222222222222223,0.0,3.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
11,5.0,3.3333333333333335,0.8888888888888888,1.8888888888888888,0.0,2.3333333333333335,1.2222222222222223,0.0,0.0,0.0,0.0
12,6.333333333333333,3.7777777777777777,0.8888888888888888,1.5555555555555556,0.0,2.6666666666666665,0.7777777777777778,0.0,0.0,0.0,0.0
13,6.777777777777778,4.666666666666667,0.3333333333333333,0.7777777777777778,0.0,2.4444444444444446,1.5555555555555556,0.0,0.0,0.0,0.0
14,4.555555555555555,2.7777777777777777,0.2222222222222222,0.6666666666666666,0.0,2.888888888888889,0.5555555555555556,0.0,0.0,0.0,0.0
15,6.0,3.0,0.3333333333333333,1.3333333333333333,0.0,2.3333333333333335,0.8888888888888888,0.0,0.0,0.0,0.0
16,5.666666666666667,3.3333333333333335,0.4444444444444444,1.1111111111111112,0.0,2.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0
17,6.666666666666667,3.4444444444444446,1.1111111111111112,1.0,0.0,2.888888888888889,1.2222222222222223,0.0,0.0,0.0,0.0
18,4.555555555555555,2.4444444444444446,0.8888888888888888,1.6666666666666667,0.0,3.2222222222222223,1.0,0.0,0.0,0.0,0.0
19,6.333333333333333,2.7777777777777777,1.4444444444444444,2.4444444444444446,0.0,3.4444444444444446,1.4444444444444444,0.0,0.0,0.0,0.0
20,10.0,3.2222222222222223,1.1111111111111112,2.4444444444444446,0.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
21,12.222222222222221,6.666666666666667,0.1111111111111111,2.7777777777777777,0.0,8.0,1.5555555555555556,0.0,0.0,0.0,0.0
22,18.444444444444443,10.222222222222221,0.4444444444444444,5.444444444444445,0.0,13.666666666666666,1.5555555555555556,0.0,0.0,0.0,0.0
23,28.11111111111111,20.444444444444443,2.2222222222222223,9.777777777777779,0.0,13.88888888888889,2.7777777777777777,0.0,0.0,0.0,0.0
24,40.77777777777778,32.333333333333336,5.666666666666667,9.222222222222221,0.0,10.777777777777779,2.4444444444444446,0.0,0.0,0.0,0.0
25,27.77777777777778,22.444444444444443,4.444444444444445,7.666666666666667,0.0,11.444444444444445,4.444444444444445,0.0,0.0,0.0,0.0
26,19.333333333333332,14.555555555555555,2.111111111111111,7.111111111111111,0.0,10.444444444444445,3.7777777777777777,0.0,0.5555555555555556,0.0,0.0
27,17.77777777777778,10.11111111111111,2.7777777777777777,8.444444444444445,0.0,9.11111111111111,3.4444444444444446,0.0,0.0,0.0,0.0
28,15.666666666666666,8.11111111111111,2.111111111111111,8.333333333333334,0.0,8.222222222222221,5.111111111111111,0.0,0.0,0.0,0.0
29,18.22222222222222,13.0,2.5555555555555554,8.222222222222221,0.0,7.222222222222222,7.444444444444445,0.0,0.0,0.2222222222222222,0.0
30,21.0,11.666666666666666,2.7777777777777777,11.11111111111111,0.0,9.666666666666666,6.111111111111111,0.0,0.0,0.0,0.0
31,19.11111111111111,12.0,5.666666666666667,13.0,0.0,11.666666666666666,8.88888888888889,0.4444444444444444,0.0,0.0,0.0
32,18.333333333333332,10.11111111111111,4.777777777777778,12.444444444444445,0.0,11.11111111111111,9.666666666666666,0.0,0.2222222222222222,0.0,0.0
33,23.11111111111111,12.444444444444445,4.111111111111111,14.444444444444445,0.0,12.222222222222221,10.444444444444445,0.5555555555555556,0.0,0.0,0.0
34,24.333333333333332,15.11111111111111,4.0,14.555555555555555,0.0,15.0,10.666666666666666,0.3333333333333333,0.0,0.0,0.0
35,29.0,16.333333333333332,4.666666666666667,17.333333333333332,0.0,20.11111111111111,10.333333333333334,0.1111111111111111,0.0,0.0,0.0
36,29.555555555555557,17.88888888888889,6.888888888888889,17.555555555555557,0.0,21.444444444444443,14.88888888888889,0.0,0.1111111111111111,0.1111111111111111,0.0
37,35.0,21.444444444444443,5.666666666666667,21.333333333333332,0.0,24.77777777777778,14.444444444444445,0.0,0.0,0.0,0.0
38,35.333333333333336,23.666666666666668,6.0,22.333333333333332,0.0,28.88888888888889,14.333333333333334,0.0,1.3333333333333333,0.0,0.0
39,35.111111111111114,24.444444444444443,8.666666666666666,20.88888888888889,0.0,34.22222222222222,16.77777777777778,1.0,1.5555555555555556,0.0,0.0
40,46.55555555555556,28.555555555555557,10.0,22.444444444444443,0.0,32.0,14.777777777777779,2.111111111111111,0.6666666666666666,0.1111111111111111,0.1111111111111111
41,48.666666666666664,31.11111111111111,10.333333333333334,24.88888888888889,0.0,30.0,15.333333333333334,0.2222222222222222,0.0,0.0,0.0
42,47.55555555555556,30.444444444444443,10.333333333333334,27.0,0.0,33.55555555555556,14.222222222222221,0.4444444444444444,0.0,0.0,0.0
43,48.77777777777778,32.44444444444444,13.11111111111111,24.0,0.0,37.77777777777778,15.333333333333334,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.1111111111111111
44,52.22222222222222,34.666666666666664,13.222222222222221,24.88888888888889,0.0,32.22222222222222,18.88888888888889,2.888888888888889,1.0,0.3333333333333333,0.2222222222222222
45,49.22222222222222,35.666666666666664,12.333333333333334,24.88888888888889,0.0,34.22222222222222,16.22222222222222,1.7777777777777777,0.2222222222222222,0.1111111111111111,0.4444444444444444
46,50.77777777777778,34.888888888888886,12.444444444444445,23.77777777777778,0.0,36.666666666666664,18.88888888888889,0.7777777777777778,0.0,0.0,0.0
47,56.333333333333336,42.77777777777778,14.555555555555555,29.22222222222222,0.0,39.77777777777778,18.555555555555557,0.0,0.0,0.0,0.0
48,56.22222222222222,38.666666666666664,15.666666666666666,25.666666666666668,0.0,35.888888888888886,18.666666666666668,0.5555555555555556,0.7777777777777778,0.0,0.0
49,56.44444444444444,42.22222222222222,12.444444444444445,24.11111111111111,0.0,39.0,16.88888888888889,2.4444444444444446,0.0,0.0,0.0
50,54.0,39.77777777777778,14.222222222222221,24.0,0.0,39.888888888888886,19.88888888888889,0.6666666666666666,0.0,0.2222222222222222,0.0
51,54.44444444444444,43.0,12.0,26.0,0.0,39.44444444444444,16.11111111111111,2.5555555555555554,1.0,0.1111111111111111,0.0
52,54.22222222222222,42.44444444444444,13.666666666666666,26.444444444444443,0.0,46.22222222222222,16.555555555555557,1.6666666666666667,0.4444444444444444,0.1111111111111111,0.0
