,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
23,4.0,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0
24,2.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,3.6666666666666665,0.3333333333333333,2.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
26,3.3333333333333335,2.6666666666666665,10.0,1.6666666666666667,0.6666666666666666,1.0,1.0,2.3333333333333335,0.3333333333333333
27,6.333333333333333,5.0,7.0,1.6666666666666667,0.6666666666666666,2.0,2.3333333333333335,0.0,0.0
28,7.333333333333333,5.0,6.0,4.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
29,9.666666666666666,3.3333333333333335,10.666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.0
30,16.0,5.333333333333333,10.0,5.0,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,0.3333333333333333
31,21.333333333333332,4.333333333333333,8.666666666666666,10.333333333333334,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666
32,22.333333333333332,9.0,12.333333333333334,5.333333333333333,2.3333333333333335,1.0,2.6666666666666665,5.0,0.6666666666666666
33,24.333333333333332,3.6666666666666665,8.333333333333334,7.666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.0
34,26.0,5.333333333333333,11.0,6.0,4.666666666666667,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333
35,36.0,5.0,8.0,7.666666666666667,6.0,1.0,1.0,1.6666666666666667,3.3333333333333335
36,43.333333333333336,8.666666666666666,10.0,9.0,6.333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333
37,47.0,4.75,7.25,7.75,4.25,1.25,2.5,1.0,0.0
38,52.75,8.75,12.0,7.25,9.0,1.25,1.75,0.75,4.5
39,50.25,6.0,11.25,7.25,7.0,0.75,3.5,0.0,1.75
40,60.0,6.75,12.25,7.0,5.5,2.0,2.0,0.5,0.25
41,57.25,11.0,11.25,7.75,5.75,1.0,2.25,0.5,0.25
42,61.75,13.25,22.5,5.75,4.0,0.5,2.75,3.25,0.25
43,62.75,12.5,13.0,5.0,9.5,1.0,1.75,0.25,1.75
44,81.25,10.5,19.25,6.25,9.25,0.25,4.25,2.25,3.25
45,66.25,16.25,13.25,8.5,5.75,1.0,3.0,0.25,1.0
46,67.75,16.25,14.75,6.25,5.75,2.0,3.5,0.25,2.0
47,68.5,10.75,16.0,4.25,7.0,1.75,2.5,0.5,2.5
48,75.75,12.25,12.0,7.25,9.25,1.5,2.25,2.75,4.0
49,61.0,12.25,14.25,4.75,6.75,2.0,3.25,5.0,1.25
50,63.25,14.75,13.25,7.5,7.0,1.25,2.75,16.0,1.25
51,59.25,16.5,11.75,8.75,7.75,2.5,2.25,1.25,0.5
52,66.0,5.25,8.5,8.75,8.0,0.5,1.5,2.25,6.25
53,59.5,9.0,17.0,4.5,5.25,2.5,4.75,4.25,1.5
54,51.5,12.75,16.25,5.0,2.5,1.5,3.5,1.75,4.25
55,53.25,17.5,15.0,5.75,5.25,1.75,2.25,3.5,1.0
56,51.75,8.75,12.0,8.25,8.5,3.25,1.25,1.75,7.0
57,61.5,13.25,17.25,4.75,4.0,2.0,2.0,0.0,0.5
58,68.5,15.25,16.25,5.75,4.0,1.25,1.5,9.0,2.0
59,71.5,13.5,18.0,7.75,8.75,2.25,3.5,2.5,5.75
60,64.5,12.5,15.0,6.5,5.0,1.0,3.25,8.75,5.25
61,70.25,27.0,21.0,5.75,4.75,2.5,4.0,4.75,3.0
62,83.75,13.25,18.0,7.5,6.25,1.75,2.5,4.0,1.5
63,72.0,18.5,21.5,3.75,6.0,3.75,5.25,1.75,18.5
64,81.0,14.75,16.25,5.25,7.25,3.25,2.25,6.75,2.25
65,87.0,21.5,23.75,5.5,5.0,1.5,4.0,6.0,4.0
66,75.0,18.0,22.25,4.75,6.5,1.75,4.5,5.75,5.75
67,91.0,14.25,20.75,5.0,5.25,2.25,3.5,2.75,5.5
68,74.5,18.5,22.0,2.75,5.5,2.5,4.0,2.5,0.5
69,87.0,22.25,17.25,6.5,9.0,2.5,2.0,5.0,4.5
70,93.25,22.0,22.5,5.25,4.75,4.0,4.0,8.5,3.0
71,79.75,15.5,21.25,5.75,4.75,2.0,5.0,4.75,12.75
72,90.5,17.0,20.25,3.75,3.25,2.5,5.5,0.75,2.5
73,88.5,12.75,19.75,5.0,3.75,1.0,2.75,5.25,7.0
74,75.5,14.75,18.75,5.75,4.0,1.75,2.25,6.25,38.25
75,73.5,19.5,14.0,4.0,2.0,2.0,2.5,3.5,1.75
76,69.75,9.25,13.0,5.25,5.25,2.75,3.25,4.75,10.75
77,72.25,10.5,12.0,5.25,1.25,0.75,4.0,3.25,0.25
78,59.75,7.75,9.5,6.75,5.0,1.75,3.5,2.75,18.5
79,53.25,10.0,9.0,2.25,3.5,1.0,3.25,2.75,0.0
80,58.75,7.75,12.75,3.75,4.0,3.25,4.0,3.5,6.0
81,28.75,2.75,8.0,4.0,2.25,0.25,1.5,3.0,6.25
82,16.25,2.75,6.0,2.0,2.75,0.75,1.5,2.75,5.75
83,18.0,2.0,5.0,2.25,2.0,0.5,2.5,6.5,2.0
84,13.5,1.0,5.25,1.25,1.75,0.75,3.0,0.0,1.25
85,11.5,2.75,7.75,2.25,0.75,0.25,2.5,1.0,0.25
86,13.0,2.25,7.25,1.5,0.75,0.5,0.5,1.75,5.5
87,13.5,3.0,6.5,2.25,1.75,0.75,1.5,2.75,1.0
88,12.75,4.0,8.5,1.5,1.75,1.75,1.0,0.5,1.5
89,18.0,2.75,3.5,2.75,1.0,1.0,0.5,1.5,11.25
90,8.75,1.75,3.75,0.75,2.0,0.5,0.75,0.0,1.75
91,12.0,2.0,2.25,1.25,0.0,1.0,1.0,0.0,0.0
92,5.5,0.5,2.5,0.25,0.25,0.0,0.25,0.0,0.0
93,6.0,0.75,1.25,0.5,0.25,0.0,0.0,0.0,1.75
94,3.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
