,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.5,2.0,0.25,0.0,6.0,2.25,0.0,0.0,0.0,0.0,5.0,2.0,2.0,8.5,2.0,0.0,0.0
1,4.75,2.25,0.0,0.0,6.5,2.75,0.75,0.75,0.5,0.25,5.0,2.5,3.0,9.25,3.0,0.0,0.0
2,5.25,1.25,0.0,0.0,5.0,1.5,1.5,1.5,0.25,0.25,3.5,1.25,1.5,6.5,1.5,0.0,0.0
3,5.5,1.25,0.25,0.25,8.0,1.5,0.5,0.5,0.25,0.25,4.75,1.5,1.75,9.25,2.25,0.0,0.0
4,3.0,2.5,0.0,0.0,5.0,1.25,1.0,1.25,0.0,0.0,2.25,2.25,1.5,6.0,1.25,0.0,0.0
5,6.0,1.5,0.0,0.0,5.5,1.5,0.5,0.5,0.0,0.25,5.5,1.25,1.5,7.0,1.75,0.0,0.0
6,6.25,0.5,0.0,0.0,5.25,2.0,0.5,0.5,0.25,0.0,6.25,1.25,1.75,7.25,2.0,0.0,0.0
7,4.5,0.0,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,4.5,0.0,0.5,3.75,0.5,0.0,0.0
8,7.0,1.0,0.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0,6.75,1.0,0.25,3.5,0.25,0.0,0.0
9,6.75,2.25,0.0,0.0,3.75,0.75,0.25,0.25,0.25,0.0,6.5,2.25,0.5,4.0,0.75,0.0,0.0
10,9.5,1.5,0.0,0.0,6.5,0.75,0.75,0.75,0.5,0.0,9.0,1.5,0.5,6.5,1.0,0.0,0.0
11,6.25,1.75,0.0,0.0,3.5,0.5,0.25,0.25,0.25,0.75,5.75,1.5,0.5,3.75,0.75,0.0,0.0
12,6.25,1.75,0.0,0.0,6.75,1.25,0.25,0.25,0.25,0.0,6.5,1.25,0.75,7.5,1.25,0.0,0.0
13,7.25,1.0,0.0,0.5,5.0,0.5,0.25,0.25,0.25,0.25,6.25,0.75,0.5,4.25,0.75,0.0,0.0
14,9.5,3.25,0.25,0.25,5.25,2.0,0.0,0.0,0.0,0.25,9.5,3.25,1.75,6.5,2.25,0.0,0.0
15,10.25,4.75,0.0,0.25,7.25,1.0,0.25,0.25,0.0,0.0,9.25,4.5,1.0,8.75,1.25,0.0,0.0
16,8.25,2.5,0.25,0.0,8.5,1.25,0.25,0.5,0.25,0.25,7.25,3.0,1.0,9.5,1.25,0.0,0.0
17,14.5,4.0,0.75,0.0,6.75,1.25,0.0,0.0,0.0,0.25,12.5,3.25,1.5,7.75,1.25,0.0,0.0
18,18.0,5.75,0.0,0.0,13.0,3.75,2.25,2.25,2.5,0.25,16.5,5.0,3.5,15.5,3.5,0.0,0.0
19,23.25,6.5,1.25,0.25,22.5,7.25,3.5,3.5,3.0,0.25,19.75,5.5,6.0,27.75,6.5,0.0,0.0
20,29.0,11.5,0.75,0.25,32.25,11.75,2.5,2.5,2.0,0.75,25.0,11.75,11.0,43.0,11.25,0.0,0.0
21,45.25,22.75,0.25,0.25,44.25,18.5,2.5,2.5,2.5,1.25,40.0,24.25,17.5,59.25,18.0,0.0,0.0
